dataset,series,seed,method,variant,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,normal_median,normal_q95,anomaly_median,anomaly_q75,anomaly_above_normal_q95,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,NOISEapneaecg4,20260704,TShape-target_diag_diff1_p32,diff1_p32,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00096665,0.02544395,0.00076626,0.00247310,0.000000,0.079271,0.041271,1.000000,0.013124,0.003432,0.001719,1.000000,0.013124
UCR,NOISEgait3,20260704,TShape-target_diag_diff1_p32,diff1_p32,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00892898,0.07811893,0.01109020,0.03031706,0.075000,0.969305,0.940439,1.000000,0.223678,0.208333,0.116279,1.000000,0.223678
UCR,NOISEgaitHunt2,20260704,TShape-target_diag_diff1_p32,diff1_p32,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01088235,0.09226304,0.01063218,0.02873452,0.038462,0.978916,0.958702,1.000000,0.272711,0.263158,0.151515,1.000000,0.272711
UCR,NOISEinsectEPG3,20260704,TShape-target_diag_diff1_p32,diff1_p32,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00264390,0.04850827,0.00570268,0.01637513,0.060000,0.387597,0.240385,1.000000,0.063346,0.036585,0.018634,1.000000,0.063346
UCR,NOISEresperation2,20260704,TShape-target_diag_diff1_p32,diff1_p32,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,PowerDemand1,20260704,TShape-target_diag_diff1_p32,diff1_p32,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00068631,0.00903249,0.00000853,0.00002686,0.000000,0.073362,0.038078,1.000000,0.001076,0.001177,0.000589,1.000000,0.001076
UCR,PowerDemand2,20260704,TShape-target_diag_diff1_p32,diff1_p32,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00067691,0.00905140,0.00011843,0.00062732,0.033333,0.984952,0.970350,1.000000,0.040989,0.476190,0.312500,1.000000,0.040989
UCR,PowerDemand3,20260704,TShape-target_diag_diff1_p32,diff1_p32,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00071418,0.00917945,0.00058514,0.00212021,0.027778,0.433735,0.276923,1.000000,0.016869,0.030928,0.015707,1.000000,0.016869
UCR,PowerDemand4,20260704,TShape-target_diag_diff1_p32,diff1_p32,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00070276,0.00921374,0.00110752,0.00357766,0.180556,0.972973,0.947368,1.000000,0.054210,0.600000,0.428571,1.000000,0.054210
UCR,STAFFIIIDatabase,20260704,TShape-target_diag_diff1_p32,diff1_p32,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00055405,0.00821218,0.00102455,0.00469678,0.204545,1.000000,1.000000,1.000000,0.179412,1.000000,1.000000,1.000000,0.179412
UCR,TkeepFifthMARS,20260704,TShape-target_diag_diff1_p32,diff1_p32,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00060364,0.01418349,0.00005420,0.00040816,0.020619,0.423581,0.268698,1.000000,0.024780,0.029412,0.014925,1.000000,0.024780
UCR,TkeepFirstMARS,20260704,TShape-target_diag_diff1_p32,diff1_p32,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00063352,0.01407271,0.00090002,0.00208226,0.000000,0.040541,0.020690,1.000000,0.006979,0.005602,0.002809,1.000000,0.006979
UCR,TkeepForthMARS,20260704,TShape-target_diag_diff1_p32,diff1_p32,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00063438,0.01414164,0.00101884,0.01001235,0.206186,0.994872,0.989796,1.000000,0.256869,0.888889,0.800000,1.000000,0.256869
UCR,TkeepSecondMARS,20260704,TShape-target_diag_diff1_p32,diff1_p32,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00063371,0.01457411,0.02592787,0.07430770,0.500000,1.000000,1.000000,1.000000,2.812923,1.000000,1.000000,1.000000,2.812923
UCR,TkeepThirdMARS,20260704,TShape-target_diag_diff1_p32,diff1_p32,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00063218,0.01416829,0.00128747,0.00514442,0.081633,0.628205,0.457944,1.000000,0.084697,0.064516,0.033333,1.000000,0.084697
UCR,WalkingAceleration1,20260704,TShape-target_diag_diff1_p32,diff1_p32,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00103159,0.02970835,0.00006182,0.00016135,0.017316,0.853974,0.745161,1.000000,0.087695,0.091954,0.048193,1.000000,0.087695
UCR,WalkingAceleration5,20260704,TShape-target_diag_diff1_p32,diff1_p32,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00092466,0.03047191,0.00299375,0.03941934,0.305085,1.000000,1.000000,1.000000,3.901984,1.000000,1.000000,1.000000,3.901984
UCR,apneaecg,20260704,TShape-target_diag_diff1_p32,diff1_p32,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00018491,0.02785588,0.00039385,0.00387824,0.058824,1.000000,1.000000,1.000000,0.501519,1.000000,1.000000,1.000000,0.501519
UCR,apneaecg2,20260704,TShape-target_diag_diff1_p32,diff1_p32,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00018510,0.02789299,0.00027827,0.00196109,0.046667,0.517241,0.348837,1.000000,0.174359,0.027778,0.014085,1.000000,0.174359
UCR,apneaecg3,20260704,TShape-target_diag_diff1_p32,diff1_p32,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00018311,0.02805569,0.01347590,0.03344322,0.290000,0.921659,0.854701,1.000000,0.367465,0.320000,0.190476,1.000000,0.367465
UCR,apneaecg4,20260704,TShape-target_diag_diff1_p32,diff1_p32,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00018290,0.02786185,0.00009304,0.00016410,0.000000,0.046729,0.023923,1.000000,0.003403,0.001957,0.000979,1.000000,0.003403
UCR,gait1,20260704,TShape-target_diag_diff1_p32,diff1_p32,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00001594,0.00571379,0.00001047,0.00016145,0.033333,0.783290,0.643777,1.000000,0.074749,0.056818,0.029240,1.000000,0.074749
UCR,gait2,20260704,TShape-target_diag_diff1_p32,diff1_p32,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00001651,0.00512882,0.00001596,0.00009661,0.046667,0.808625,0.678733,1.000000,0.081456,0.065789,0.034014,1.000000,0.081456
UCR,gait3,20260704,TShape-target_diag_diff1_p32,diff1_p32,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00001646,0.00513422,0.00009668,0.00094729,0.130000,0.994200,0.988468,1.000000,0.240930,0.588235,0.416667,1.000000,0.240930
UCR,gaitHunt1,20260704,TShape-target_diag_diff1_p32,diff1_p32,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00005071,0.00633091,0.00184742,0.00572314,0.245455,0.936170,0.880000,1.000000,0.175741,0.347826,0.210526,1.000000,0.175741
UCR,gaitHunt2,20260704,TShape-target_diag_diff1_p32,diff1_p32,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00005088,0.00633091,0.00003327,0.00117971,0.113846,1.000000,1.000000,1.000000,0.387027,1.000000,1.000000,1.000000,0.387027
UCR,gaitHunt3,20260704,TShape-target_diag_diff1_p32,diff1_p32,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00004506,0.00574882,0.00005249,0.00100639,0.107500,1.000000,1.000000,1.000000,0.552705,1.000000,1.000000,1.000000,0.552705
UCR,insectEPG1,20260704,TShape-target_diag_diff1_p32,diff1_p32,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00095316,0.06447556,0.00105645,0.00502668,0.000000,0.133038,0.071259,1.000000,0.057737,0.015113,0.007614,1.000000,0.057737
UCR,insectEPG2,20260704,TShape-target_diag_diff1_p32,diff1_p32,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00095507,0.06543738,0.00051722,0.00131574,0.000000,0.079114,0.041186,1.000000,0.020000,0.010204,0.005128,1.000000,0.020000
UCR,insectEPG3,20260704,TShape-target_diag_diff1_p32,diff1_p32,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00097417,0.06411214,0.01069777,0.02049138,0.080000,1.000000,1.000000,1.000000,0.195200,1.000000,1.000000,1.000000,0.195200
UCR,insectEPG4,20260704,TShape-target_diag_diff1_p32,diff1_p32,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00111295,0.06973452,0.00236892,0.00771791,0.000000,0.114155,0.060533,1.000000,0.024945,0.007673,0.003851,1.000000,0.024945
UCR,insectEPG5,20260704,TShape-target_diag_diff1_p32,diff1_p32,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00095316,0.06418312,0.00008865,0.00008865,0.000000,0.000354,0.000177,1.000000,0.000089,0.000354,0.000177,1.000000,0.000089
UCR,ltstdbs30791AI,20260704,TShape-target_diag_diff1_p32,diff1_p32,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00011819,0.00925719,0.00034153,0.00114934,0.025000,0.287356,0.167785,1.000000,0.030689,0.008000,0.004016,1.000000,0.030689
UCR,ltstdbs30791AS,20260704,TShape-target_diag_diff1_p32,diff1_p32,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00004818,0.01165513,0.00012945,0.00130243,0.035000,0.474496,0.311042,1.000000,0.070333,0.017738,0.008949,1.000000,0.070333
UCR,ltstdbs30791ES,20260704,TShape-target_diag_diff1_p32,diff1_p32,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00012098,0.01852957,0.00010920,0.00039596,0.010000,0.207147,0.115540,1.000000,0.021197,0.005198,0.002606,1.000000,0.021197
UCR,mit14046longtermecg,20260704,TShape-target_diag_diff1_p32,diff1_p32,106262,0.004705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00004772,0.00546841,0.00000494,0.00000671,0.000000,0.076894,0.039984,1.000000,0.001756,0.000832,0.000416,1.000000,0.001756
UCR,mit14134longtermecg,20260704,TShape-target_diag_diff1_p32,diff1_p32,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00015046,0.01110580,0.01905440,0.05492562,0.700000,0.035149,0.017889,1.000000,0.105008,0.007233,0.003630,1.000000,0.105008
UCR,mit14157longtermecg,20260704,TShape-target_diag_diff1_p32,diff1_p32,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00021210,0.02165564,0.00029659,0.00182322,0.044444,0.839161,0.722892,1.000000,0.139311,0.103896,0.054795,1.000000,0.139311
UCR,park3m,20260704,TShape-target_diag_diff1_p32,diff1_p32,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00007841,0.00486257,0.00007208,0.00047237,0.049275,0.889175,0.800464,1.000000,0.029613,0.104167,0.054945,1.000000,0.029613
UCR,qtdbSel1005V,20260704,TShape-target_diag_diff1_p32,diff1_p32,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00042500,0.01480502,0.00042718,0.00124480,0.032500,0.792079,0.655738,1.000000,0.135218,0.045455,0.023256,1.000000,0.135218
UCR,qtdbSel100MLII,20260704,TShape-target_diag_diff1_p32,diff1_p32,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00009001,0.00610977,0.00007856,0.00026628,0.035000,0.990099,0.980392,1.000000,0.220081,0.555556,0.384615,1.000000,0.220081
UCR,resperation1,20260704,TShape-target_diag_diff1_p32,diff1_p32,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00016415,0.00169806,0.00000212,0.00000212,0.019737,0.944099,0.894118,1.000000,0.020896,0.307692,0.181818,1.000000,0.020896
UCR,resperation10,20260704,TShape-target_diag_diff1_p32,diff1_p32,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00022108,0.00238735,0.00098032,0.00607012,0.363559,1.000000,1.000000,1.000000,0.336726,1.000000,1.000000,1.000000,0.336726
UCR,resperation11,20260704,TShape-target_diag_diff1_p32,diff1_p32,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00021780,0.00233315,212.31214905,212.31214905,1.000000,0.666667,0.500000,1.000000,212.312149,0.666667,0.500000,1.000000,212.312149
UCR,resperation2,20260704,TShape-target_diag_diff1_p32,diff1_p32,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation3,20260704,TShape-target_diag_diff1_p32,diff1_p32,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00033288,0.00396303,0.00010780,0.00010780,0.000000,0.000020,0.000010,1.000000,0.000108,0.000020,0.000010,1.000000,0.000108
UCR,resperation4,20260704,TShape-target_diag_diff1_p32,diff1_p32,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00016845,0.00174157,0.00056048,0.00056048,0.000000,0.000068,0.000034,1.000000,0.000560,0.000068,0.000034,1.000000,0.000560
UCR,resperation9,20260704,TShape-target_diag_diff1_p32,diff1_p32,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00033503,0.00401767,2.22226167,7.11392117,0.970000,1.000000,1.000000,1.000000,49.783501,1.000000,1.000000,1.000000,49.783501
UCR,s20101m,20260704,TShape-target_diag_diff1_p32,diff1_p32,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00041471,0.02048155,0.00045365,0.00307898,0.080000,0.938967,0.884956,1.000000,0.277016,0.380952,0.235294,1.000000,0.277016
UCR,s20101mML2,20260704,TShape-target_diag_diff1_p32,diff1_p32,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00009058,0.01171759,0.00026603,0.00114951,0.070000,0.877193,0.781250,1.000000,0.161314,0.222222,0.125000,1.000000,0.161314
UCR,sddb49,20260704,TShape-target_diag_diff1_p32,diff1_p32,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00002874,0.00613629,0.00015811,0.00058833,0.020000,0.353607,0.214777,1.000000,0.013578,0.010823,0.005441,1.000000,0.013578
UCR,sel840mECG1,20260704,TShape-target_diag_diff1_p32,diff1_p32,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00002004,0.00375792,0.00001782,0.00014230,0.064865,0.993289,0.986667,1.000000,0.440674,0.666667,0.500000,1.000000,0.440674
UCR,sel840mECG2,20260704,TShape-target_diag_diff1_p32,diff1_p32,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00001622,0.00288825,0.00001139,0.00006834,0.045946,0.726202,0.570108,1.000000,0.025950,0.034602,0.017606,1.000000,0.025950
UCR,taichidbS0715Master,20260704,TShape-target_diag_diff1_p32,diff1_p32,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000001,0.00001784,0.00000001,0.00002323,0.260000,0.091449,0.047916,1.000000,0.010654,0.004010,0.002009,1.000000,0.010654
UCR,tilt12744mtable,20260704,TShape-target_diag_diff1_p32,diff1_p32,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00001069,0.00005914,0.00001010,0.00001462,0.026923,0.098784,0.051958,1.000000,0.000086,0.002103,0.001053,1.000000,0.000086
UCR,tilt12754table,20260704,TShape-target_diag_diff1_p32,diff1_p32,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000341,0.00005287,0.00000048,0.00000238,0.000000,0.045985,0.023534,1.000000,0.000051,0.000926,0.000463,1.000000,0.000051
UCR,tilt12755mtable,20260704,TShape-target_diag_diff1_p32,diff1_p32,199655,0.001352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00001861,0.00006633,0.00001748,0.00003220,0.081481,0.410646,0.258373,1.000000,0.000134,0.012739,0.006410,1.000000,0.000134
UCR,tiltAPB1,20260704,TShape-target_diag_diff1_p32,diff1_p32,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00072555,0.01114209,0.00105237,0.00365356,0.059701,0.978102,0.957143,1.000000,0.043005,0.666667,0.500000,1.000000,0.043005
UCR,tiltAPB2,20260704,TShape-target_diag_diff1_p32,diff1_p32,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00061643,0.00889061,0.00106676,0.00378036,0.145278,1.000000,1.000000,1.000000,1.628410,1.000000,1.000000,1.000000,1.628410
UCR,tiltAPB3,20260704,TShape-target_diag_diff1_p32,diff1_p32,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00059657,0.00871364,0.00039629,0.00119980,0.000000,0.066920,0.034618,1.000000,0.004513,0.000968,0.000484,1.000000,0.004513
UCR,tiltAPB4,20260704,TShape-target_diag_diff1_p32,diff1_p32,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00058464,0.00880501,76.51824951,76.51824951,1.000000,0.666667,0.500000,1.000000,76.518250,0.666667,0.500000,1.000000,76.518250
UCR,weallwalk,20260704,TShape-target_diag_diff1_p32,diff1_p32,7770,0.003861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00104548,0.02329136,0.00104803,0.00189462,0.066667,0.431655,0.275229,1.000000,0.039611,0.070588,0.036585,1.000000,0.039611
WSD,0,20260704,TShape-target_diag_diff1_p32,diff1_p32,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,TShape-target_diag_diff1_p32,diff1_p32,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,10,20260704,TShape-target_diag_diff1_p32,diff1_p32,18235,0.003894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00096850,0.00977889,0.00245587,0.00901310,0.225352,0.993007,0.986111,1.000000,0.316273,0.857143,0.750000,1.000000,0.316273
WSD,100,20260704,TShape-target_diag_diff1_p32,diff1_p32,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,101,20260704,TShape-target_diag_diff1_p32,diff1_p32,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00028737,0.00511845,0.00464480,0.01029299,0.500000,1.000000,1.000000,1.000000,0.196731,1.000000,1.000000,1.000000,0.196731
WSD,102,20260704,TShape-target_diag_diff1_p32,diff1_p32,18077,0.004094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00014064,0.00160481,0.00324935,0.02480369,0.608108,0.986667,0.973684,1.000000,0.037844,0.933333,0.875000,1.000000,0.037844
WSD,103,20260704,TShape-target_diag_diff1_p32,diff1_p32,18237,0.005758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00024279,0.00262817,0.00212865,0.02200947,0.457143,0.990566,0.981308,1.000000,0.086416,0.952381,0.909091,1.000000,0.086416
WSD,104,20260704,TShape-target_diag_diff1_p32,diff1_p32,18390,0.003643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00012834,0.00161770,0.00124353,0.03390091,0.462687,1.000000,1.000000,1.000000,0.040569,1.000000,1.000000,1.000000,0.040569
WSD,105,20260704,TShape-target_diag_diff1_p32,diff1_p32,18307,0.006609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00016493,0.00226486,0.00230037,0.01986019,0.504132,0.991803,0.983740,1.000000,0.040867,0.958333,0.920000,1.000000,0.040867
WSD,106,20260704,TShape-target_diag_diff1_p32,diff1_p32,18185,0.004949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00018028,0.00251548,0.00340677,0.02610028,0.511111,0.989011,0.978261,1.000000,0.028146,0.944444,0.894737,1.000000,0.028146
WSD,107,20260704,TShape-target_diag_diff1_p32,diff1_p32,18213,0.009938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00015136,0.00208732,0.00127136,0.01113057,0.414365,0.970509,0.942708,1.000000,0.017519,0.892857,0.925926,0.862069,0.036963
WSD,108,20260704,TShape-target_diag_diff1_p32,diff1_p32,18078,0.002379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00009785,0.00112057,0.00215587,0.00830859,0.581395,0.945055,0.895833,1.000000,0.019881,0.857143,1.000000,0.750000,0.144448
WSD,109,20260704,TShape-target_diag_diff1_p32,diff1_p32,18236,0.004935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00027176,0.00387436,0.00185818,0.04715742,0.444444,0.922156,1.000000,0.855556,0.180842,0.933333,1.000000,0.875000,0.180842
WSD,11,20260704,TShape-target_diag_diff1_p32,diff1_p32,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,110,20260704,TShape-target_diag_diff1_p32,diff1_p32,18390,0.003589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00015195,0.00184482,0.00095265,0.01377106,0.393939,1.000000,1.000000,1.000000,0.028219,1.000000,1.000000,1.000000,0.028219
WSD,111,20260704,TShape-target_diag_diff1_p32,diff1_p32,18304,0.005573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00014616,0.00186051,0.00140931,0.01013407,0.460784,1.000000,1.000000,1.000000,0.120744,1.000000,1.000000,1.000000,0.120744
WSD,112,20260704,TShape-target_diag_diff1_p32,diff1_p32,18187,0.004014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00017075,0.00183637,0.00159859,0.01133706,0.479452,0.941935,0.890244,1.000000,0.013492,0.827586,0.800000,0.857143,0.020659
WSD,113,20260704,TShape-target_diag_diff1_p32,diff1_p32,18213,0.007193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00023544,0.00355127,0.00422523,0.03238243,0.541985,0.981273,0.963235,1.000000,0.035334,0.936170,0.956522,0.916667,0.062195
WSD,114,20260704,TShape-target_diag_diff1_p32,diff1_p32,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
