dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,real_35,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.587849,0.888889,0.800000,1.000000,0.587849
Yahoo,real_37,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.748343,0.888889,0.800000,1.000000,0.748343
Yahoo,real_38,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.324196,0.800000,1.000000,0.666667,0.324196
Yahoo,real_38,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.448724,0.800000,1.000000,0.666667,0.950036
Yahoo,real_39,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005764,0.002890,1.000000,0.018105,0.005764,0.002890,1.000000,0.018105
Yahoo,real_39,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.100000,0.055556,0.500000,0.386286,0.100000,0.055556,0.500000,0.386286
Yahoo,real_4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,3.064063,0.666667,0.666667,0.666667,3.064063
Yahoo,real_4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,0.396930,0.666667,0.666667,0.666667,0.396930
Yahoo,real_40,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.442577,0.285199,0.987500,0.140973,0.038647,0.019802,0.800000,0.140973
Yahoo,real_40,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.323887,0.193237,1.000000,0.092582,0.111111,0.076923,0.200000,0.478319
Yahoo,real_41,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.587465,1.000000,1.000000,1.000000,0.587465
Yahoo,real_41,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.668701,0.800000,0.666667,1.000000,0.668701
Yahoo,real_42,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,104.170189,1.000000,1.000000,1.000000,104.170189
Yahoo,real_42,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.669752,1.000000,1.000000,1.000000,0.669752
Yahoo,real_43,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.650602,0.482143,1.000000,0.066076,0.400000,1.000000,0.250000,1.226320
Yahoo,real_43,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.338736,0.888889,0.800000,1.000000,0.338736
Yahoo,real_44,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_44,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,9.339523,1.000000,1.000000,1.000000,9.339523
Yahoo,real_45,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.942145,1.000000,1.000000,1.000000,0.942145
Yahoo,real_46,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.483370,0.318713,1.000000,0.081248,0.222222,0.333333,0.166667,0.263384
Yahoo,real_46,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.339036,0.204120,1.000000,0.041795,0.444444,0.666667,0.333333,0.704205
Yahoo,real_47,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.375000,0.600000,0.204081,0.400000,0.285714,0.666667,0.204081
Yahoo,real_47,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.565523,0.666667,0.666667,0.666667,0.565523
Yahoo,real_48,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_48,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.233959,1.000000,1.000000,1.000000,2.233959
Yahoo,real_50,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
Yahoo,real_51,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,0.403819,0.400000,0.333333,0.500000,0.403819
Yahoo,real_51,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.471183,0.666667,0.500000,1.000000,0.471183
Yahoo,real_52,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818182,0.692308,1.000000,0.163249,0.666667,0.500000,1.000000,0.163249
Yahoo,real_52,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.423359,0.800000,0.666667,1.000000,0.423359
Yahoo,real_53,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.810811,0.681818,1.000000,0.161589,0.500000,1.000000,0.333333,0.681429
Yahoo,real_53,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.655632,1.000000,1.000000,1.000000,0.655632
Yahoo,real_54,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_54,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_55,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.104234,0.545455,0.375000,1.000000,0.104234
Yahoo,real_55,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.458566,0.666667,0.666667,0.666667,0.458566
Yahoo,real_56,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.170213,0.093023,1.000000,0.120422,0.181818,0.125000,0.333333,0.170400
Yahoo,real_56,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.495221,0.666667,0.666667,0.666667,0.495221
Yahoo,real_57,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,18.018599,0.500000,1.000000,0.333333,18.018599
Yahoo,real_57,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.763995,0.500000,1.000000,0.333333,0.763995
Yahoo,real_58,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,75.410599,1.000000,1.000000,1.000000,75.410599
Yahoo,real_58,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950083,1.000000,1.000000,1.000000,0.950083
Yahoo,real_59,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_59,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_6,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.637650,1.000000,1.000000,1.000000,1.637650
Yahoo,real_6,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
Yahoo,real_60,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,1.000000,0.545455,0.569427,0.800000,1.000000,0.666667,0.569427
Yahoo,real_60,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.785714,0.647059,1.000000,0.176637,0.800000,1.000000,0.666667,0.462692
Yahoo,real_61,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.471520,0.666667,0.500000,1.000000,1.471520
Yahoo,real_61,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.659713,0.400000,0.250000,1.000000,0.659713
Yahoo,real_62,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.225110,0.800000,1.000000,0.666667,0.225110
Yahoo,real_62,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.547181,0.800000,1.000000,0.666667,0.547181
Yahoo,real_63,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842105,0.727273,1.000000,0.527912,0.571429,0.400000,1.000000,0.527912
Yahoo,real_63,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.601511,0.666667,0.500000,1.000000,0.601511
Yahoo,real_64,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_64,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_65,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.478873,0.314815,1.000000,1.273542,0.444444,0.400000,0.500000,8.261373
Yahoo,real_65,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.755556,0.607143,1.000000,0.167475,0.444444,0.400000,0.500000,0.309845
Yahoo,real_66,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.775510,0.678571,0.904762,9.213181,0.545455,0.400000,0.857143,9.213181
Yahoo,real_66,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.730769,0.612903,0.904762,0.278637,0.500000,0.384615,0.714286,0.352310
Yahoo,real_67,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,371.067749,0.933333,0.875000,1.000000,371.067749
Yahoo,real_67,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,0.378252,0.933333,0.875000,1.000000,0.378252
Yahoo,real_7,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974359,0.950000,1.000000,0.124457,0.800000,0.666667,1.000000,0.124457
Yahoo,real_7,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974359,0.950000,1.000000,0.480443,0.800000,0.666667,1.000000,0.480443
Yahoo,real_8,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.918663,1.000000,1.000000,1.000000,1.918663
Yahoo,real_8,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.701806,0.888889,0.800000,1.000000,0.701806
Yahoo,real_9,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,1.990448,0.666667,0.666667,0.666667,42.280373
Yahoo,real_9,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.295588,0.666667,0.666667,0.666667,0.295588
Yahoo,synthetic_1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.686782,1.000000,1.000000,1.000000,0.686782
Yahoo,synthetic_1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.952330,1.000000,1.000000,1.000000,0.952330
Yahoo,synthetic_10,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.579572,1.000000,1.000000,1.000000,0.579572
Yahoo,synthetic_10,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950008,1.000000,1.000000,1.000000,0.950008
Yahoo,synthetic_100,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.677688,1.000000,1.000000,1.000000,0.677688
Yahoo,synthetic_100,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950309,1.000000,1.000000,1.000000,0.950309
Yahoo,synthetic_11,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.655580,1.000000,1.000000,1.000000,0.655580
Yahoo,synthetic_11,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950154,1.000000,1.000000,1.000000,0.950154
Yahoo,synthetic_12,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.032305,1.000000,1.000000,1.000000,1.032305
Yahoo,synthetic_12,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.746225,1.000000,1.000000,1.000000,0.746225
Yahoo,synthetic_13,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.663831,1.000000,1.000000,1.000000,0.663831
Yahoo,synthetic_13,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950117,1.000000,1.000000,1.000000,0.950117
Yahoo,synthetic_14,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.662463,1.000000,1.000000,1.000000,0.662463
Yahoo,synthetic_14,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950205,1.000000,1.000000,1.000000,0.950205
Yahoo,synthetic_15,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.734137,1.000000,1.000000,1.000000,2.734137
Yahoo,synthetic_15,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.900618,1.000000,1.000000,1.000000,0.900618
Yahoo,synthetic_16,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.663836,1.000000,1.000000,1.000000,0.663836
Yahoo,synthetic_16,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950073,1.000000,1.000000,1.000000,0.950073
