dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS9,20260706,TShape-zero_plus_pattern_minmax,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.451171,0.666667,0.500000,1.000000,0.451171
Yahoo,A3Benchmark-TS90,20260706,TShape-zero_pattern,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.063731,0.500000,0.500000,0.500000,1.063731
Yahoo,A3Benchmark-TS90,20260706,TShape-zero_plus_pattern_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.446793,0.666667,0.500000,1.000000,0.446793
Yahoo,A3Benchmark-TS91,20260706,TShape-zero_pattern,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.371134,0.666667,1.000000,0.500000,1.371134
Yahoo,A3Benchmark-TS91,20260706,TShape-zero_plus_pattern_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.717301,0.800000,0.666667,1.000000,0.717301
Yahoo,A3Benchmark-TS92,20260706,TShape-zero_pattern,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,1.105249,0.666667,0.666667,0.666667,1.105249
Yahoo,A3Benchmark-TS92,20260706,TShape-zero_plus_pattern_minmax,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.664200,0.571429,0.500000,0.666667,0.664200
Yahoo,A3Benchmark-TS93,20260706,TShape-zero_pattern,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,1.121316,0.571429,0.666667,0.500000,1.121316
Yahoo,A3Benchmark-TS93,20260706,TShape-zero_plus_pattern_minmax,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.583333,0.875000,0.493978,0.700000,0.583333,0.875000,0.493978
Yahoo,A3Benchmark-TS94,20260706,TShape-zero_pattern,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004756,0.002384,1.000000,0.000133,0.004756,0.002384,1.000000,0.000133
Yahoo,A3Benchmark-TS94,20260706,TShape-zero_plus_pattern_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.502479,0.666667,0.500000,1.000000,0.502479
Yahoo,A3Benchmark-TS95,20260706,TShape-zero_pattern,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.833333,0.714286,1.202624,0.769231,0.833333,0.714286,1.202624
Yahoo,A3Benchmark-TS95,20260706,TShape-zero_plus_pattern_minmax,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.736842,0.583333,1.000000,0.494282,0.736842,0.583333,1.000000,0.494282
Yahoo,A3Benchmark-TS96,20260706,TShape-zero_pattern,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,1.860910,0.750000,0.750000,0.750000,1.860910
Yahoo,A3Benchmark-TS96,20260706,TShape-zero_plus_pattern_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.629981,0.750000,0.750000,0.750000,0.629981
Yahoo,A3Benchmark-TS97,20260706,TShape-zero_pattern,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.487199,0.666667,1.000000,0.500000,1.487199
Yahoo,A3Benchmark-TS97,20260706,TShape-zero_plus_pattern_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.680521,0.800000,0.666667,1.000000,0.680521
Yahoo,A3Benchmark-TS98,20260706,TShape-zero_pattern,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.400000,0.400000,1.211666,0.400000,0.400000,0.400000,1.211666
Yahoo,A3Benchmark-TS98,20260706,TShape-zero_plus_pattern_minmax,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.444444,0.800000,0.518703,0.571429,0.444444,0.800000,0.518703
Yahoo,A3Benchmark-TS99,20260706,TShape-zero_pattern,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.266667,0.285714,0.250000,1.185365,0.266667,0.285714,0.250000,1.185365
Yahoo,A3Benchmark-TS99,20260706,TShape-zero_plus_pattern_minmax,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.533333,1.000000,0.619658,0.695652,0.533333,1.000000,0.619658
Yahoo,A4Benchmark-TS1,20260706,TShape-zero_pattern,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.571429,0.571429,1.153191,0.571429,0.571429,0.571429,1.153191
Yahoo,A4Benchmark-TS1,20260706,TShape-zero_plus_pattern_minmax,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.666667,0.571429,0.488294,0.615385,0.666667,0.571429,0.488294
Yahoo,A4Benchmark-TS10,20260706,TShape-zero_pattern,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.739709,0.500000,1.000000,0.333333,1.739709
Yahoo,A4Benchmark-TS10,20260706,TShape-zero_plus_pattern_minmax,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.691816,0.800000,1.000000,0.666667,0.691816
Yahoo,A4Benchmark-TS100,20260706,TShape-zero_pattern,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.166509,0.500000,0.500000,0.500000,1.166509
Yahoo,A4Benchmark-TS100,20260706,TShape-zero_plus_pattern_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.555406,0.800000,0.666667,1.000000,0.555406
Yahoo,A4Benchmark-TS11,20260706,TShape-zero_pattern,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021739,0.011364,0.250000,0.488111,0.021739,0.011364,0.250000,0.488111
Yahoo,A4Benchmark-TS11,20260706,TShape-zero_plus_pattern_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.618754,0.500000,0.500000,0.500000,0.618754
Yahoo,A4Benchmark-TS12,20260706,TShape-zero_pattern,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,3.195178,0.500000,1.000000,0.333333,3.195178
Yahoo,A4Benchmark-TS12,20260706,TShape-zero_plus_pattern_minmax,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.950039,0.500000,1.000000,0.333333,0.950039
Yahoo,A4Benchmark-TS13,20260706,TShape-zero_pattern,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,1.335399,0.857143,1.000000,0.750000,1.335399
Yahoo,A4Benchmark-TS13,20260706,TShape-zero_plus_pattern_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.800015,0.857143,1.000000,0.750000,0.800015
Yahoo,A4Benchmark-TS14,20260706,TShape-zero_pattern,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.250000,0.166667,1.838028,0.200000,0.250000,0.166667,1.838028
Yahoo,A4Benchmark-TS14,20260706,TShape-zero_plus_pattern_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.451657,0.705882,0.545455,1.000000,0.451657
Yahoo,A4Benchmark-TS15,20260706,TShape-zero_pattern,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,1.574764,0.571429,0.666667,0.500000,1.574764
Yahoo,A4Benchmark-TS15,20260706,TShape-zero_plus_pattern_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.437676,0.727273,0.571429,1.000000,0.437676
Yahoo,A4Benchmark-TS16,20260706,TShape-zero_pattern,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS16,20260706,TShape-zero_plus_pattern_minmax,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS17,20260706,TShape-zero_pattern,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.250000,0.250000,0.773461,0.250000,0.250000,0.250000,0.773461
Yahoo,A4Benchmark-TS17,20260706,TShape-zero_plus_pattern_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.403369,0.666667,0.500000,1.000000,0.403369
Yahoo,A4Benchmark-TS18,20260706,TShape-zero_pattern,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.828076,1.000000,1.000000,1.000000,1.828076
Yahoo,A4Benchmark-TS18,20260706,TShape-zero_plus_pattern_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950021,1.000000,1.000000,1.000000,0.950021
Yahoo,A4Benchmark-TS19,20260706,TShape-zero_pattern,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.093514,0.500000,0.500000,0.500000,1.093514
Yahoo,A4Benchmark-TS19,20260706,TShape-zero_plus_pattern_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588235,0.454545,0.833333,0.338197,0.588235,0.454545,0.833333,0.338197
Yahoo,A4Benchmark-TS2,20260706,TShape-zero_pattern,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.157739,1.000000,1.000000,1.000000,1.157739
Yahoo,A4Benchmark-TS2,20260706,TShape-zero_plus_pattern_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.847665,0.666667,1.000000,0.500000,0.847665
Yahoo,A4Benchmark-TS20,20260706,TShape-zero_pattern,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.333333,0.142857,0.957110,0.200000,0.333333,0.142857,0.957110
Yahoo,A4Benchmark-TS20,20260706,TShape-zero_plus_pattern_minmax,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.625000,0.714286,0.599477,0.666667,0.625000,0.714286,0.599477
Yahoo,A4Benchmark-TS21,20260706,TShape-zero_pattern,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.400000,0.400000,0.896541,0.400000,0.400000,0.400000,0.896541
Yahoo,A4Benchmark-TS21,20260706,TShape-zero_plus_pattern_minmax,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.556691,0.666667,0.500000,1.000000,0.556691
Yahoo,A4Benchmark-TS22,20260706,TShape-zero_pattern,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.194120,1.000000,1.000000,1.000000,2.194120
Yahoo,A4Benchmark-TS22,20260706,TShape-zero_plus_pattern_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.769460,1.000000,1.000000,1.000000,0.769460
Yahoo,A4Benchmark-TS23,20260706,TShape-zero_pattern,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.734140,0.666667,1.000000,0.500000,1.734140
Yahoo,A4Benchmark-TS23,20260706,TShape-zero_plus_pattern_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.492510,0.666667,0.500000,1.000000,0.492510
Yahoo,A4Benchmark-TS24,20260706,TShape-zero_pattern,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.830130,0.666667,1.000000,0.500000,0.830130
Yahoo,A4Benchmark-TS24,20260706,TShape-zero_plus_pattern_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.514542,0.571429,0.666667,0.500000,0.514542
Yahoo,A4Benchmark-TS25,20260706,TShape-zero_pattern,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125000,0.076923,0.333333,1.095020,0.125000,0.076923,0.333333,1.095020
Yahoo,A4Benchmark-TS25,20260706,TShape-zero_plus_pattern_minmax,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.133333,0.666667,0.622831,0.222222,0.133333,0.666667,0.622831
Yahoo,A4Benchmark-TS26,20260706,TShape-zero_pattern,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.591799,0.666667,1.000000,0.500000,1.591799
Yahoo,A4Benchmark-TS26,20260706,TShape-zero_plus_pattern_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.821363,0.666667,1.000000,0.500000,0.821363
Yahoo,A4Benchmark-TS27,20260706,TShape-zero_pattern,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.500000,0.142857,0.914519,0.222222,0.500000,0.142857,0.914519
Yahoo,A4Benchmark-TS27,20260706,TShape-zero_plus_pattern_minmax,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.210526,0.166667,0.285714,0.532221,0.210526,0.166667,0.285714,0.532221
Yahoo,A4Benchmark-TS28,20260706,TShape-zero_pattern,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.750000,0.428571,1.420778,0.545455,0.750000,0.428571,1.420778
Yahoo,A4Benchmark-TS28,20260706,TShape-zero_plus_pattern_minmax,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,0.634341,0.666667,0.800000,0.571429,0.634341
Yahoo,A4Benchmark-TS29,20260706,TShape-zero_pattern,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.857143,0.750000,0.921374,0.800000,0.857143,0.750000,0.921374
Yahoo,A4Benchmark-TS29,20260706,TShape-zero_plus_pattern_minmax,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.500000,0.875000,0.446555,0.636364,0.500000,0.875000,0.446555
Yahoo,A4Benchmark-TS3,20260706,TShape-zero_pattern,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,1.000000,0.250000,4.575851,0.400000,1.000000,0.250000,4.575851
Yahoo,A4Benchmark-TS3,20260706,TShape-zero_plus_pattern_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.352009,0.666667,0.500000,1.000000,0.352009
Yahoo,A4Benchmark-TS30,20260706,TShape-zero_pattern,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.083038,0.500000,0.500000,0.500000,1.083038
Yahoo,A4Benchmark-TS30,20260706,TShape-zero_plus_pattern_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.635864,0.666667,0.500000,1.000000,0.635864
Yahoo,A4Benchmark-TS31,20260706,TShape-zero_pattern,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.646838,0.666667,1.000000,0.500000,0.646838
Yahoo,A4Benchmark-TS31,20260706,TShape-zero_plus_pattern_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.632355,0.800000,0.666667,1.000000,0.632355
Yahoo,A4Benchmark-TS32,20260706,TShape-zero_pattern,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.400000,0.333333,1.461865,0.363636,0.400000,0.333333,1.461865
Yahoo,A4Benchmark-TS32,20260706,TShape-zero_plus_pattern_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.476190,0.333333,0.833333,0.476439,0.476190,0.333333,0.833333,0.476439
Yahoo,A4Benchmark-TS33,20260706,TShape-zero_pattern,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.508334,1.000000,1.000000,1.000000,1.508334
Yahoo,A4Benchmark-TS33,20260706,TShape-zero_plus_pattern_minmax,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.580315,0.750000,0.600000,1.000000,0.580315
Yahoo,A4Benchmark-TS34,20260706,TShape-zero_pattern,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004756,0.002384,1.000000,0.133473,0.004756,0.002384,1.000000,0.133473
Yahoo,A4Benchmark-TS34,20260706,TShape-zero_plus_pattern_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.443082,0.666667,0.500000,1.000000,0.443082
Yahoo,A4Benchmark-TS35,20260706,TShape-zero_pattern,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.195476,0.666667,1.000000,0.500000,1.195476
Yahoo,A4Benchmark-TS35,20260706,TShape-zero_plus_pattern_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.750570,0.857143,1.000000,0.750000,0.750570
Yahoo,A4Benchmark-TS36,20260706,TShape-zero_pattern,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.600000,0.333333,1.255589,0.428571,0.600000,0.333333,1.255589
Yahoo,A4Benchmark-TS36,20260706,TShape-zero_plus_pattern_minmax,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.545455,0.666667,0.490724,0.600000,0.545455,0.666667,0.490724
Yahoo,A4Benchmark-TS37,20260706,TShape-zero_pattern,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,4.693564,0.800000,1.000000,0.666667,4.693564
Yahoo,A4Benchmark-TS37,20260706,TShape-zero_plus_pattern_minmax,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.640136,1.000000,1.000000,1.000000,0.640136
Yahoo,A4Benchmark-TS38,20260706,TShape-zero_pattern,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.500000,0.200000,1.711344,0.285714,0.500000,0.200000,1.711344
Yahoo,A4Benchmark-TS38,20260706,TShape-zero_plus_pattern_minmax,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.571429,0.800000,0.359160,0.666667,0.571429,0.800000,0.359160
Yahoo,A4Benchmark-TS39,20260706,TShape-zero_pattern,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.555556,0.555556,1.213936,0.555556,0.555556,0.555556,1.213936
Yahoo,A4Benchmark-TS39,20260706,TShape-zero_plus_pattern_minmax,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.720000,0.562500,1.000000,0.523480,0.720000,0.562500,1.000000,0.523480
Yahoo,A4Benchmark-TS4,20260706,TShape-zero_pattern,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,3.016757,0.545455,0.600000,0.500000,3.016757
Yahoo,A4Benchmark-TS4,20260706,TShape-zero_plus_pattern_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.617016,0.750000,0.600000,1.000000,0.617016
Yahoo,A4Benchmark-TS40,20260706,TShape-zero_pattern,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,2.415278,0.666667,1.000000,0.500000,2.415278
Yahoo,A4Benchmark-TS40,20260706,TShape-zero_plus_pattern_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.604782,0.666667,0.500000,1.000000,0.604782
Yahoo,A4Benchmark-TS41,20260706,TShape-zero_pattern,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.400000,0.333333,1.020592,0.363636,0.400000,0.333333,1.020592
Yahoo,A4Benchmark-TS41,20260706,TShape-zero_plus_pattern_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.333333,0.500000,0.567896,0.400000,0.333333,0.500000,0.567896
Yahoo,A4Benchmark-TS42,20260706,TShape-zero_pattern,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004149,0.002079,1.000000,0.552734,0.004149,0.002079,1.000000,0.552734
Yahoo,A4Benchmark-TS42,20260706,TShape-zero_plus_pattern_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.711941,0.666667,0.500000,1.000000,0.711941
Yahoo,A4Benchmark-TS43,20260706,TShape-zero_pattern,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,1.000000,0.400000,1.102145,0.571429,1.000000,0.400000,1.102145
