dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,synthetic_51,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,42.841297,1.000000,1.000000,1.000000,42.841297
Yahoo,synthetic_51,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.941512,1.000000,1.000000,1.000000,0.941512
Yahoo,synthetic_52,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.389093,1.000000,1.000000,1.000000,1.389093
Yahoo,synthetic_52,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950005,1.000000,1.000000,1.000000,0.950005
Yahoo,synthetic_53,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.479766,1.000000,1.000000,1.000000,1.479766
Yahoo,synthetic_53,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950070,1.000000,1.000000,1.000000,0.950070
Yahoo,synthetic_54,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,1.119697,0.117647,0.062500,1.000000,1.119697
Yahoo,synthetic_54,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.055556,1.000000,0.470707,0.105263,0.055556,1.000000,0.470707
Yahoo,synthetic_55,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.489548,1.000000,1.000000,1.000000,1.489548
Yahoo,synthetic_55,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950029,1.000000,1.000000,1.000000,0.950029
Yahoo,synthetic_56,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.506300,1.000000,1.000000,1.000000,1.506300
Yahoo,synthetic_56,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940812,1.000000,1.000000,1.000000,0.940812
Yahoo,synthetic_57,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.628249,1.000000,1.000000,1.000000,2.628249
Yahoo,synthetic_57,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.819899,1.000000,1.000000,1.000000,0.819899
Yahoo,synthetic_58,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.499853,1.000000,1.000000,1.000000,1.499853
Yahoo,synthetic_58,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950040,1.000000,1.000000,1.000000,0.950040
Yahoo,synthetic_59,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.442115,1.000000,1.000000,1.000000,1.442115
Yahoo,synthetic_59,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950026,1.000000,1.000000,1.000000,0.950026
Yahoo,synthetic_6,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,8.903293,1.000000,1.000000,1.000000,8.903293
Yahoo,synthetic_6,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.924470,1.000000,1.000000,1.000000,0.924470
Yahoo,synthetic_60,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,11304.985352,1.000000,1.000000,1.000000,11304.985352
Yahoo,synthetic_60,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.956514,1.000000,1.000000,1.000000,0.956514
Yahoo,synthetic_61,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.546054,1.000000,1.000000,1.000000,1.546054
Yahoo,synthetic_61,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.909170,1.000000,1.000000,1.000000,0.909170
Yahoo,synthetic_62,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.525173,1.000000,1.000000,1.000000,1.525173
Yahoo,synthetic_62,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.954750,1.000000,1.000000,1.000000,0.954750
Yahoo,synthetic_63,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,44989.449219,1.000000,1.000000,1.000000,44989.449219
Yahoo,synthetic_63,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950565,1.000000,1.000000,1.000000,0.950565
Yahoo,synthetic_64,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.503961,1.000000,1.000000,1.000000,1.503961
Yahoo,synthetic_64,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950059,1.000000,1.000000,1.000000,0.950059
Yahoo,synthetic_65,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.529092,1.000000,1.000000,1.000000,1.529092
Yahoo,synthetic_65,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.974555,1.000000,1.000000,1.000000,0.974555
Yahoo,synthetic_66,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.555357,1.000000,1.000000,1.000000,6.555357
Yahoo,synthetic_66,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.932843,1.000000,1.000000,1.000000,0.932843
Yahoo,synthetic_67,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.556162,1.000000,1.000000,1.000000,1.556162
Yahoo,synthetic_67,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.959025,1.000000,1.000000,1.000000,0.959025
Yahoo,synthetic_68,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.416709,1.000000,1.000000,1.000000,1.416709
Yahoo,synthetic_68,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.860685,1.000000,1.000000,1.000000,0.860685
Yahoo,synthetic_69,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,656.090027,1.000000,1.000000,1.000000,656.090027
Yahoo,synthetic_69,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.947724,1.000000,1.000000,1.000000,0.947724
Yahoo,synthetic_7,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.550613,1.000000,1.000000,1.000000,1.550613
Yahoo,synthetic_7,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950975,1.000000,1.000000,1.000000,0.950975
Yahoo,synthetic_70,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.550950,1.000000,1.000000,1.000000,1.550950
Yahoo,synthetic_70,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.937099,1.000000,1.000000,1.000000,0.937099
Yahoo,synthetic_71,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.499310,1.000000,1.000000,1.000000,1.499310
Yahoo,synthetic_71,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950076,1.000000,1.000000,1.000000,0.950076
Yahoo,synthetic_72,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,371.208984,1.000000,1.000000,1.000000,371.208984
Yahoo,synthetic_72,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.947865,1.000000,1.000000,1.000000,0.947865
Yahoo,synthetic_73,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.503734,1.000000,1.000000,1.000000,1.503734
Yahoo,synthetic_73,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950066,1.000000,1.000000,1.000000,0.950066
Yahoo,synthetic_74,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.528506,1.000000,1.000000,1.000000,1.528506
Yahoo,synthetic_74,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950763,1.000000,1.000000,1.000000,0.950763
Yahoo,synthetic_75,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,7.328681,1.000000,1.000000,1.000000,7.328681
Yahoo,synthetic_75,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.909714,1.000000,1.000000,1.000000,0.909714
Yahoo,synthetic_76,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.528734,1.000000,1.000000,1.000000,1.528734
Yahoo,synthetic_76,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950406,1.000000,1.000000,1.000000,0.950406
Yahoo,synthetic_77,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.526903,1.000000,1.000000,1.000000,1.526903
Yahoo,synthetic_77,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.934585,1.000000,1.000000,1.000000,0.934585
Yahoo,synthetic_78,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.310761,1.000000,1.000000,1.000000,2.310761
Yahoo,synthetic_78,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.807652,1.000000,1.000000,1.000000,0.807652
Yahoo,synthetic_79,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.558750,1.000000,1.000000,1.000000,1.558750
Yahoo,synthetic_79,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.946349,1.000000,1.000000,1.000000,0.946349
Yahoo,synthetic_8,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.444788,1.000000,1.000000,1.000000,1.444788
Yahoo,synthetic_8,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.901521,1.000000,1.000000,1.000000,0.901521
Yahoo,synthetic_80,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.404014,1.000000,1.000000,1.000000,1.404014
Yahoo,synthetic_80,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950015,1.000000,1.000000,1.000000,0.950015
Yahoo,synthetic_81,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,339.317627,1.000000,1.000000,1.000000,339.317627
Yahoo,synthetic_81,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.947302,1.000000,1.000000,1.000000,0.947302
Yahoo,synthetic_82,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.457381,1.000000,1.000000,1.000000,1.457381
Yahoo,synthetic_82,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.883844,1.000000,1.000000,1.000000,0.883844
Yahoo,synthetic_83,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.508134,1.000000,1.000000,1.000000,1.508134
Yahoo,synthetic_83,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.949506,1.000000,1.000000,1.000000,0.949506
Yahoo,synthetic_84,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,391.878815,1.000000,1.000000,1.000000,391.878815
Yahoo,synthetic_84,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.947384,1.000000,1.000000,1.000000,0.947384
Yahoo,synthetic_85,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.509837,1.000000,1.000000,1.000000,1.509837
Yahoo,synthetic_85,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.935052,1.000000,1.000000,1.000000,0.935052
Yahoo,synthetic_86,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.525951,1.000000,1.000000,1.000000,1.525951
Yahoo,synthetic_86,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950649,1.000000,1.000000,1.000000,0.950649
Yahoo,synthetic_87,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.418845,1.000000,1.000000,1.000000,5.418845
Yahoo,synthetic_87,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.920585,1.000000,1.000000,1.000000,0.920585
Yahoo,synthetic_88,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.525068,1.000000,1.000000,1.000000,1.525068
Yahoo,synthetic_88,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950248,1.000000,1.000000,1.000000,0.950248
Yahoo,synthetic_89,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.468524,1.000000,1.000000,1.000000,1.468524
Yahoo,synthetic_89,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.934702,1.000000,1.000000,1.000000,0.934702
Yahoo,synthetic_9,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,57.537476,1.000000,1.000000,1.000000,57.537476
Yahoo,synthetic_9,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.944636,1.000000,1.000000,1.000000,0.944636
Yahoo,synthetic_90,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,28.760801,1.000000,1.000000,1.000000,28.760801
Yahoo,synthetic_90,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.938358,1.000000,1.000000,1.000000,0.938358
Yahoo,synthetic_91,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.558791,1.000000,1.000000,1.000000,1.558791
Yahoo,synthetic_91,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.896001,1.000000,1.000000,1.000000,0.896001
Yahoo,synthetic_92,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.441167,1.000000,1.000000,1.000000,1.441167
