dataset,series,seed,fraction,synthetic_ratio,fusion_alpha,method,points,anomaly_ratio,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS86,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.009535,0.500000,0.500000,0.500000,0.936200,0.500000,0.500000,0.500000,0.936200
Yahoo,A3Benchmark-TS86,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.009535,0.695652,0.533333,1.000000,0.456929,0.695652,0.533333,1.000000,0.456929
Yahoo,A3Benchmark-TS87,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,0.333333,0.250000,0.500000,0.616541,0.333333,0.250000,0.500000,0.616541
Yahoo,A3Benchmark-TS87,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,0.333333,0.200000,1.000000,0.340414,0.333333,0.200000,1.000000,0.340414
Yahoo,A3Benchmark-TS88,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.008343,0.666667,0.800000,0.571429,1.013300,0.666667,0.800000,0.571429,1.013300
Yahoo,A3Benchmark-TS88,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.008343,0.555556,0.454545,0.714286,0.550073,0.555556,0.454545,0.714286,0.550073
Yahoo,A3Benchmark-TS89,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.007151,0.363636,0.400000,0.333333,0.854756,0.363636,0.400000,0.333333,0.854756
Yahoo,A3Benchmark-TS89,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.007151,0.666667,0.500000,1.000000,0.489500,0.666667,0.500000,1.000000,0.489500
Yahoo,A3Benchmark-TS9,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.005959,0.200000,0.200000,0.200000,0.851042,0.200000,0.200000,0.200000,0.851042
Yahoo,A3Benchmark-TS9,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.005959,0.666667,0.500000,1.000000,0.496474,0.666667,0.500000,1.000000,0.496474
Yahoo,A3Benchmark-TS90,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.007151,0.545455,0.600000,0.500000,0.742898,0.545455,0.600000,0.500000,0.742898
Yahoo,A3Benchmark-TS90,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.007151,0.666667,0.500000,1.000000,0.493006,0.666667,0.500000,1.000000,0.493006
Yahoo,A3Benchmark-TS91,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,0.666667,1.000000,0.500000,1.025850,0.666667,1.000000,0.500000,1.025850
Yahoo,A3Benchmark-TS91,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,0.800000,0.666667,1.000000,0.798593,0.800000,0.666667,1.000000,0.798593
Yahoo,A3Benchmark-TS92,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.003576,0.666667,0.666667,0.666667,0.776181,0.666667,0.666667,0.666667,0.776181
Yahoo,A3Benchmark-TS92,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.003576,0.666667,0.500000,1.000000,0.570086,0.666667,0.500000,1.000000,0.570086
Yahoo,A3Benchmark-TS93,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.009535,0.615385,0.800000,0.500000,0.896968,0.615385,0.800000,0.500000,0.896968
Yahoo,A3Benchmark-TS93,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.009535,0.761905,0.615385,1.000000,0.485537,0.761905,0.615385,1.000000,0.485537
Yahoo,A3Benchmark-TS94,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,0.004756,0.002384,1.000000,0.000327,0.004756,0.002384,1.000000,0.000327
Yahoo,A3Benchmark-TS94,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,0.666667,0.500000,1.000000,0.558870,0.666667,0.500000,1.000000,0.558870
Yahoo,A3Benchmark-TS95,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.008343,0.769231,0.833333,0.714286,0.908308,0.769231,0.833333,0.714286,0.908308
Yahoo,A3Benchmark-TS95,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.008343,0.736842,0.583333,1.000000,0.538557,0.736842,0.583333,1.000000,0.538557
Yahoo,A3Benchmark-TS96,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.750000,0.750000,0.750000,1.482956,0.750000,0.750000,0.750000,1.482956
Yahoo,A3Benchmark-TS96,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.727273,0.571429,1.000000,0.515592,0.727273,0.571429,1.000000,0.515592
Yahoo,A3Benchmark-TS97,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,0.666667,1.000000,0.500000,1.167921,0.666667,1.000000,0.500000,1.167921
Yahoo,A3Benchmark-TS97,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,1.000000,1.000000,1.000000,0.760582,1.000000,1.000000,1.000000,0.760582
Yahoo,A3Benchmark-TS98,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.005959,0.444444,0.500000,0.400000,0.908649,0.444444,0.500000,0.400000,0.908649
Yahoo,A3Benchmark-TS98,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.005959,0.666667,0.500000,1.000000,0.431360,0.666667,0.500000,1.000000,0.431360
Yahoo,A3Benchmark-TS99,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.009535,0.285714,0.333333,0.250000,0.937787,0.285714,0.333333,0.250000,0.937787
Yahoo,A3Benchmark-TS99,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.009535,0.727273,0.571429,1.000000,0.598170,0.727273,0.571429,1.000000,0.598170
Yahoo,A4Benchmark-TS1,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.008343,0.461538,0.500000,0.428571,0.912616,0.461538,0.500000,0.428571,0.912616
Yahoo,A4Benchmark-TS1,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.008343,0.526316,0.416667,0.714286,0.386987,0.526316,0.416667,0.714286,0.386987
Yahoo,A4Benchmark-TS10,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.003576,0.500000,1.000000,0.333333,1.495174,0.500000,1.000000,0.333333,1.495174
Yahoo,A4Benchmark-TS10,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.003576,0.800000,1.000000,0.666667,0.735629,0.800000,1.000000,0.666667,0.735629
Yahoo,A4Benchmark-TS100,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.500000,0.500000,0.500000,0.830663,0.500000,0.500000,0.500000,0.830663
Yahoo,A4Benchmark-TS100,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.800000,0.666667,1.000000,0.613426,0.800000,0.666667,1.000000,0.613426
Yahoo,A4Benchmark-TS11,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.014388,0.007407,0.250000,0.270674,0.014388,0.007407,0.250000,0.270674
Yahoo,A4Benchmark-TS11,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.500000,0.500000,0.500000,0.691548,0.500000,0.500000,0.500000,0.691548
Yahoo,A4Benchmark-TS12,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.003576,0.500000,1.000000,0.333333,2.728560,0.500000,1.000000,0.333333,2.728560
Yahoo,A4Benchmark-TS12,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.003576,0.500000,1.000000,0.333333,0.944162,0.500000,1.000000,0.333333,0.944162
Yahoo,A4Benchmark-TS13,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.857143,1.000000,0.750000,0.968528,0.857143,1.000000,0.750000,0.968528
Yahoo,A4Benchmark-TS13,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.727273,0.571429,1.000000,0.718568,0.727273,0.571429,1.000000,0.718568
Yahoo,A4Benchmark-TS14,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.007151,0.222222,0.333333,0.166667,1.528107,0.222222,0.333333,0.166667,1.528107
Yahoo,A4Benchmark-TS14,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.007151,0.705882,0.545455,1.000000,0.504438,0.705882,0.545455,1.000000,0.504438
Yahoo,A4Benchmark-TS15,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.571429,0.666667,0.500000,1.177647,0.571429,0.666667,0.500000,1.177647
Yahoo,A4Benchmark-TS15,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.727273,0.571429,1.000000,0.486336,0.727273,0.571429,1.000000,0.486336
Yahoo,A4Benchmark-TS16,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS16,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS17,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.250000,0.250000,0.250000,0.508831,0.250000,0.250000,0.250000,0.508831
Yahoo,A4Benchmark-TS17,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.666667,0.500000,1.000000,0.436978,0.666667,0.500000,1.000000,0.436978
Yahoo,A4Benchmark-TS18,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,1.000000,1.000000,1.000000,1.500965,1.000000,1.000000,1.000000,1.500965
Yahoo,A4Benchmark-TS18,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.001192,1.000000,1.000000,1.000000,0.944141,1.000000,1.000000,1.000000,0.944141
Yahoo,A4Benchmark-TS19,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.007151,0.545455,0.600000,0.500000,0.857585,0.545455,0.600000,0.500000,0.857585
Yahoo,A4Benchmark-TS19,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.007151,0.625000,0.500000,0.833333,0.365444,0.625000,0.500000,0.833333,0.365444
Yahoo,A4Benchmark-TS2,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,1.000000,1.000000,1.000000,0.790381,1.000000,1.000000,1.000000,0.790381
Yahoo,A4Benchmark-TS2,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,0.666667,0.500000,1.000000,0.677694,0.666667,0.500000,1.000000,0.677694
Yahoo,A4Benchmark-TS20,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.008343,0.200000,0.333333,0.142857,0.612845,0.200000,0.333333,0.142857,0.612845
Yahoo,A4Benchmark-TS20,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.008343,0.666667,0.625000,0.714286,0.626818,0.666667,0.625000,0.714286,0.626818
Yahoo,A4Benchmark-TS21,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.005959,0.444444,0.500000,0.400000,0.597594,0.444444,0.500000,0.400000,0.597594
Yahoo,A4Benchmark-TS21,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.005959,0.666667,0.571429,0.800000,0.681414,0.666667,0.571429,0.800000,0.681414
Yahoo,A4Benchmark-TS22,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,1.000000,1.000000,1.000000,1.721792,1.000000,1.000000,1.000000,1.721792
Yahoo,A4Benchmark-TS22,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,0.666667,0.500000,1.000000,0.745794,0.666667,0.500000,1.000000,0.745794
Yahoo,A4Benchmark-TS23,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,0.666667,1.000000,0.500000,1.424061,0.666667,1.000000,0.500000,1.424061
Yahoo,A4Benchmark-TS23,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,0.666667,0.500000,1.000000,0.537338,0.666667,0.500000,1.000000,0.537338
Yahoo,A4Benchmark-TS24,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.666667,1.000000,0.500000,0.575815,0.666667,1.000000,0.500000,0.575815
Yahoo,A4Benchmark-TS24,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.571429,0.666667,0.500000,0.493825,0.571429,0.666667,0.500000,0.493825
Yahoo,A4Benchmark-TS25,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.003576,0.133333,0.083333,0.333333,0.811418,0.133333,0.083333,0.333333,0.811418
Yahoo,A4Benchmark-TS25,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.003576,0.285714,0.181818,0.666667,0.664427,0.285714,0.181818,0.666667,0.664427
Yahoo,A4Benchmark-TS26,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,0.500000,0.500000,0.500000,1.181764,0.500000,0.500000,0.500000,1.181764
Yahoo,A4Benchmark-TS26,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,0.500000,0.500000,0.500000,0.795467,0.500000,0.500000,0.500000,0.795467
Yahoo,A4Benchmark-TS27,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.008343,0.200000,0.333333,0.142857,0.647627,0.200000,0.333333,0.142857,0.647627
Yahoo,A4Benchmark-TS27,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.008343,0.285714,0.285714,0.285714,0.588943,0.285714,0.285714,0.285714,0.588943
Yahoo,A4Benchmark-TS28,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.008343,0.600000,1.000000,0.428571,1.101193,0.600000,1.000000,0.428571,1.101193
Yahoo,A4Benchmark-TS28,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.008343,0.769231,0.833333,0.714286,0.569439,0.769231,0.833333,0.714286,0.569439
Yahoo,A4Benchmark-TS29,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.009535,0.800000,0.857143,0.750000,0.618772,0.800000,0.857143,0.750000,0.618772
Yahoo,A4Benchmark-TS29,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.009535,0.608696,0.466667,0.875000,0.419621,0.608696,0.466667,0.875000,0.419621
Yahoo,A4Benchmark-TS3,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.400000,1.000000,0.250000,3.748025,0.400000,1.000000,0.250000,3.748025
Yahoo,A4Benchmark-TS3,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.666667,0.500000,1.000000,0.393843,0.666667,0.500000,1.000000,0.393843
Yahoo,A4Benchmark-TS30,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,0.500000,0.500000,0.500000,0.763651,0.500000,0.500000,0.500000,0.763651
Yahoo,A4Benchmark-TS30,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,0.666667,0.500000,1.000000,0.618343,0.666667,0.500000,1.000000,0.618343
Yahoo,A4Benchmark-TS31,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,0.666667,1.000000,0.500000,0.439861,0.666667,1.000000,0.500000,0.439861
Yahoo,A4Benchmark-TS31,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,0.800000,0.666667,1.000000,0.706749,0.800000,0.666667,1.000000,0.706749
Yahoo,A4Benchmark-TS32,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.007151,0.363636,0.400000,0.333333,1.064273,0.363636,0.400000,0.333333,1.064273
Yahoo,A4Benchmark-TS32,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.007151,0.500000,0.400000,0.666667,0.527591,0.500000,0.400000,0.666667,0.527591
Yahoo,A4Benchmark-TS33,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.003576,1.000000,1.000000,1.000000,1.108820,1.000000,1.000000,1.000000,1.108820
Yahoo,A4Benchmark-TS33,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.003576,0.750000,0.600000,1.000000,0.573461,0.750000,0.600000,1.000000,0.573461
Yahoo,A4Benchmark-TS34,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,0.004756,0.002384,1.000000,0.047052,0.004756,0.002384,1.000000,0.047052
Yahoo,A4Benchmark-TS34,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,0.666667,0.500000,1.000000,0.494566,0.666667,0.500000,1.000000,0.494566
Yahoo,A4Benchmark-TS35,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.666667,1.000000,0.500000,0.900062,0.666667,1.000000,0.500000,0.900062
Yahoo,A4Benchmark-TS35,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.750000,0.750000,0.750000,0.736148,0.750000,0.750000,0.750000,0.736148
Yahoo,A4Benchmark-TS36,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.010727,0.461538,0.750000,0.333333,0.944824,0.461538,0.750000,0.333333,0.944824
Yahoo,A4Benchmark-TS36,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.010727,0.631579,0.600000,0.666667,0.541982,0.631579,0.600000,0.666667,0.541982
Yahoo,A4Benchmark-TS37,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.003576,0.800000,1.000000,0.666667,4.137308,0.800000,1.000000,0.666667,4.137308
Yahoo,A4Benchmark-TS37,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.003576,1.000000,1.000000,1.000000,0.709129,1.000000,1.000000,1.000000,0.709129
Yahoo,A4Benchmark-TS38,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.005959,0.285714,0.500000,0.200000,1.389192,0.285714,0.500000,0.200000,1.389192
Yahoo,A4Benchmark-TS38,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.005959,0.666667,0.571429,0.800000,0.401414,0.666667,0.571429,0.800000,0.401414
Yahoo,A4Benchmark-TS39,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.010727,0.571429,0.800000,0.444444,1.147364,0.571429,0.800000,0.444444,1.147364
Yahoo,A4Benchmark-TS39,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.010727,0.700000,0.636364,0.777778,0.643846,0.700000,0.636364,0.777778,0.643846
Yahoo,A4Benchmark-TS4,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.007151,0.545455,0.600000,0.500000,2.293532,0.545455,0.600000,0.500000,2.293532
Yahoo,A4Benchmark-TS4,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.007151,0.750000,0.600000,1.000000,0.681060,0.750000,0.600000,1.000000,0.681060
Yahoo,A4Benchmark-TS40,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,0.500000,0.500000,0.500000,1.812809,0.500000,0.500000,0.500000,1.812809
Yahoo,A4Benchmark-TS40,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,0.800000,0.666667,1.000000,0.677571,0.800000,0.666667,1.000000,0.677571
Yahoo,A4Benchmark-TS41,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.007151,0.307692,0.285714,0.333333,0.711972,0.307692,0.285714,0.333333,0.711972
Yahoo,A4Benchmark-TS41,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.007151,0.444444,0.333333,0.666667,0.519628,0.444444,0.333333,0.666667,0.519628
Yahoo,A4Benchmark-TS42,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,0.022727,0.011494,1.000000,0.772135,0.022727,0.011494,1.000000,0.772135
Yahoo,A4Benchmark-TS42,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.001192,0.666667,0.500000,1.000000,0.791792,0.666667,0.500000,1.000000,0.791792
Yahoo,A4Benchmark-TS43,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.005959,0.571429,1.000000,0.400000,0.766374,0.571429,1.000000,0.400000,0.766374
Yahoo,A4Benchmark-TS43,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.005959,0.500000,0.666667,0.400000,0.659170,0.500000,0.666667,0.400000,0.659170
Yahoo,A4Benchmark-TS44,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.013111,0.454545,0.454545,0.454545,0.477331,0.454545,0.454545,0.454545,0.477331
Yahoo,A4Benchmark-TS44,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.013111,0.666667,0.526316,0.909091,0.482081,0.666667,0.526316,0.909091,0.482081
Yahoo,A4Benchmark-TS45,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.007151,0.181818,0.200000,0.166667,1.132834,0.181818,0.200000,0.166667,1.132834
Yahoo,A4Benchmark-TS45,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.007151,0.631579,0.461538,1.000000,0.377775,0.631579,0.461538,1.000000,0.377775
Yahoo,A4Benchmark-TS46,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.008343,0.133333,0.125000,0.142857,0.883007,0.133333,0.125000,0.142857,0.883007
Yahoo,A4Benchmark-TS46,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.008343,0.800000,0.750000,0.857143,0.504492,0.800000,0.750000,0.857143,0.504492
Yahoo,A4Benchmark-TS47,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,0.666667,0.500000,1.000000,1.227277,0.666667,0.500000,1.000000,1.227277
Yahoo,A4Benchmark-TS47,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.001192,1.000000,1.000000,1.000000,0.919895,1.000000,1.000000,1.000000,0.919895
Yahoo,A4Benchmark-TS48,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.005959,0.333333,1.000000,0.200000,0.494001,0.333333,1.000000,0.200000,0.494001
Yahoo,A4Benchmark-TS48,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.005959,0.363636,0.333333,0.400000,0.606733,0.363636,0.333333,0.400000,0.606733
Yahoo,A4Benchmark-TS49,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.007151,0.222222,0.333333,0.166667,0.570549,0.222222,0.333333,0.166667,0.570549
Yahoo,A4Benchmark-TS49,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.007151,0.631579,0.461538,1.000000,0.424318,0.631579,0.461538,1.000000,0.424318
Yahoo,A4Benchmark-TS5,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,1.000000,1.000000,1.000000,0.431426,1.000000,1.000000,1.000000,0.431426
Yahoo,A4Benchmark-TS5,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,0.666667,1.000000,0.500000,0.921561,0.666667,1.000000,0.500000,0.921561
Yahoo,A4Benchmark-TS50,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.005959,0.044944,0.023810,0.400000,0.542251,0.044944,0.023810,0.400000,0.542251
Yahoo,A4Benchmark-TS50,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.005959,0.600000,0.600000,0.600000,0.679110,0.600000,0.600000,0.600000,0.679110
Yahoo,A4Benchmark-TS51,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,0.002381,0.001192,1.000000,0.003718,0.002381,0.001192,1.000000,0.003718
Yahoo,A4Benchmark-TS51,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.001192,1.000000,1.000000,1.000000,0.834639,1.000000,1.000000,1.000000,0.834639
Yahoo,A4Benchmark-TS52,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.007151,0.600000,0.750000,0.500000,0.847126,0.600000,0.750000,0.500000,0.847126
Yahoo,A4Benchmark-TS52,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.007151,0.769231,0.714286,0.833333,0.598401,0.769231,0.714286,0.833333,0.598401
Yahoo,A4Benchmark-TS53,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,0.002381,0.001192,1.000000,0.025265,0.002381,0.001192,1.000000,0.025265
Yahoo,A4Benchmark-TS53,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.001192,0.666667,0.500000,1.000000,0.844067,0.666667,0.500000,1.000000,0.844067
Yahoo,A4Benchmark-TS54,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,1.000000,1.000000,1.000000,1.699599,1.000000,1.000000,1.000000,1.699599
Yahoo,A4Benchmark-TS54,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.001192,1.000000,1.000000,1.000000,0.944168,1.000000,1.000000,1.000000,0.944168
Yahoo,A4Benchmark-TS55,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,0.002381,0.001192,1.000000,0.051126,0.002381,0.001192,1.000000,0.051126
Yahoo,A4Benchmark-TS55,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.001192,0.666667,0.500000,1.000000,0.783001,0.666667,0.500000,1.000000,0.783001
Yahoo,A4Benchmark-TS56,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.011919,0.333333,0.375000,0.300000,0.590721,0.333333,0.375000,0.300000,0.590721
Yahoo,A4Benchmark-TS56,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.011919,0.600000,0.450000,0.900000,0.416712,0.600000,0.450000,0.900000,0.416712
Yahoo,A4Benchmark-TS57,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.285714,0.333333,0.250000,1.415477,0.285714,0.333333,0.250000,1.415477
Yahoo,A4Benchmark-TS57,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.600000,0.500000,0.750000,0.677511,0.600000,0.500000,0.750000,0.677511
Yahoo,A4Benchmark-TS58,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.003576,0.500000,1.000000,0.333333,0.800787,0.500000,1.000000,0.333333,0.800787
Yahoo,A4Benchmark-TS58,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.003576,0.571429,0.500000,0.666667,0.589336,0.571429,0.500000,0.666667,0.589336
Yahoo,A4Benchmark-TS59,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,0.002381,0.001192,1.000000,0.124289,0.002381,0.001192,1.000000,0.124289
