dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,real_44,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_44,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,10.385377,1.000000,1.000000,1.000000,10.385377
Yahoo,real_45,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.942145,1.000000,1.000000,1.000000,0.942145
Yahoo,real_46,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.465217,0.304843,0.981651,0.196388,0.031496,0.016129,0.666667,0.196388
Yahoo,real_46,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.338509,0.203738,1.000000,0.050804,0.444444,0.666667,0.333333,0.685714
Yahoo,real_47,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.064516,0.400000,0.297269,0.060606,0.033333,0.333333,0.297269
Yahoo,real_47,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.549247,0.666667,0.666667,0.666667,0.549247
Yahoo,real_48,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_48,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.907570,1.000000,1.000000,1.000000,2.907570
Yahoo,real_50,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
Yahoo,real_51,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050000,0.025974,0.666667,0.297520,0.025641,0.013158,0.500000,0.297520
Yahoo,real_51,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.465110,0.666667,0.500000,1.000000,0.465110
Yahoo,real_52,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761905,0.666667,0.888889,0.292449,0.545455,0.428571,0.750000,0.292449
Yahoo,real_52,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.433932,0.800000,0.666667,1.000000,0.433932
Yahoo,real_53,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.416667,0.263158,1.000000,0.268307,0.500000,1.000000,0.333333,0.970820
Yahoo,real_53,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.627016,1.000000,1.000000,1.000000,0.627016
Yahoo,real_54,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_54,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_55,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.272727,0.750000,0.210908,0.307692,0.200000,0.666667,0.210908
Yahoo,real_55,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.452701,0.666667,0.666667,0.666667,0.452701
Yahoo,real_56,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.060000,0.750000,0.241870,0.076923,0.040816,0.666667,0.241870
Yahoo,real_56,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.492113,0.666667,0.666667,0.666667,0.492113
Yahoo,real_57,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,16.458418,0.500000,1.000000,0.333333,16.458418
Yahoo,real_57,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.763995,0.500000,1.000000,0.333333,0.763995
Yahoo,real_58,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,78.755318,1.000000,1.000000,1.000000,78.755318
Yahoo,real_58,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950083,1.000000,1.000000,1.000000,0.950083
Yahoo,real_59,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_59,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_6,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.154904,1.000000,1.000000,1.000000,2.154904
Yahoo,real_6,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
Yahoo,real_60,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,1.000000,0.545455,0.930971,0.800000,1.000000,0.666667,0.930971
Yahoo,real_60,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.785714,0.647059,1.000000,0.188173,0.800000,1.000000,0.666667,0.471318
Yahoo,real_61,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,2.015681,0.666667,0.500000,1.000000,2.015681
Yahoo,real_61,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.670663,0.500000,0.333333,1.000000,0.670663
Yahoo,real_62,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.418715,0.800000,1.000000,0.666667,0.418715
Yahoo,real_62,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.557723,0.800000,1.000000,0.666667,0.557723
Yahoo,real_63,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.808105,0.500000,0.333333,1.000000,0.808105
Yahoo,real_63,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.607301,0.666667,0.500000,1.000000,0.607301
Yahoo,real_64,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_64,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_65,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.507463,0.340000,1.000000,1.819167,0.500000,0.500000,0.500000,9.741921
Yahoo,real_65,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.755556,0.607143,1.000000,0.165900,0.444444,0.400000,0.500000,0.311497
Yahoo,real_66,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.808511,0.730769,0.904762,10.554796,0.600000,0.461538,0.857143,10.554796
Yahoo,real_66,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.730769,0.612903,0.904762,0.283004,0.500000,0.384615,0.714286,0.356740
Yahoo,real_67,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,380.857025,0.933333,0.875000,1.000000,380.857025
Yahoo,real_67,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,0.379704,0.933333,0.875000,1.000000,0.379704
Yahoo,real_7,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974359,0.950000,1.000000,0.260378,0.800000,0.666667,1.000000,0.260378
Yahoo,real_7,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974359,0.950000,1.000000,0.488657,0.800000,0.666667,1.000000,0.488657
Yahoo,real_8,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.461706,1.000000,1.000000,1.000000,2.461706
Yahoo,real_8,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.699211,0.888889,0.800000,1.000000,0.699211
Yahoo,real_9,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,2.565914,0.666667,0.666667,0.666667,44.757504
Yahoo,real_9,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.296241,0.666667,0.666667,0.666667,0.296241
Yahoo,synthetic_1,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.021443,1.000000,1.000000,1.000000,1.021443
Yahoo,synthetic_1,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.952330,1.000000,1.000000,1.000000,0.952330
Yahoo,synthetic_10,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.883495,1.000000,1.000000,1.000000,0.883495
Yahoo,synthetic_10,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950008,1.000000,1.000000,1.000000,0.950008
Yahoo,synthetic_100,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.013022,1.000000,1.000000,1.000000,1.013022
Yahoo,synthetic_100,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950309,1.000000,1.000000,1.000000,0.950309
Yahoo,synthetic_11,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.987383,1.000000,1.000000,1.000000,0.987383
Yahoo,synthetic_11,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950154,1.000000,1.000000,1.000000,0.950154
Yahoo,synthetic_12,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.377974,1.000000,1.000000,1.000000,1.377974
Yahoo,synthetic_12,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.746225,1.000000,1.000000,1.000000,0.746225
Yahoo,synthetic_13,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.994123,1.000000,1.000000,1.000000,0.994123
Yahoo,synthetic_13,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950117,1.000000,1.000000,1.000000,0.950117
Yahoo,synthetic_14,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.993629,1.000000,1.000000,1.000000,0.993629
Yahoo,synthetic_14,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950205,1.000000,1.000000,1.000000,0.950205
Yahoo,synthetic_15,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.319363,1.000000,1.000000,1.000000,3.319363
Yahoo,synthetic_15,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.900618,1.000000,1.000000,1.000000,0.900618
Yahoo,synthetic_16,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.999116,1.000000,1.000000,1.000000,0.999116
Yahoo,synthetic_16,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950073,1.000000,1.000000,1.000000,0.950073
Yahoo,synthetic_17,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.906685,1.000000,1.000000,1.000000,0.906685
Yahoo,synthetic_17,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950016,1.000000,1.000000,1.000000,0.950016
Yahoo,synthetic_18,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,8.048231,1.000000,1.000000,1.000000,8.048231
Yahoo,synthetic_18,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.929950,1.000000,1.000000,1.000000,0.929950
Yahoo,synthetic_19,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950828,1.000000,1.000000,1.000000,0.950828
Yahoo,synthetic_19,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.882569,1.000000,1.000000,1.000000,0.882569
Yahoo,synthetic_2,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.002825,1.000000,1.000000,1.000000,1.002825
Yahoo,synthetic_2,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950376,1.000000,1.000000,1.000000,0.950376
Yahoo,synthetic_20,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.905004,1.000000,1.000000,1.000000,0.905004
Yahoo,synthetic_20,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940966,1.000000,1.000000,1.000000,0.940966
Yahoo,synthetic_21,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,132.972855,1.000000,1.000000,1.000000,132.972855
Yahoo,synthetic_21,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.945443,1.000000,1.000000,1.000000,0.945443
Yahoo,synthetic_22,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.868038,1.000000,1.000000,1.000000,0.868038
Yahoo,synthetic_22,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.852424,1.000000,1.000000,1.000000,0.852424
Yahoo,synthetic_23,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.989342,1.000000,1.000000,1.000000,0.989342
Yahoo,synthetic_23,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950270,1.000000,1.000000,1.000000,0.950270
Yahoo,synthetic_24,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.090909,1.000000,0.729740,0.166667,0.090909,1.000000,0.729740
Yahoo,synthetic_24,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.090909,1.000000,0.640133,0.166667,0.090909,1.000000,0.640133
