dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,real_42,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.672912,1.000000,1.000000,1.000000,0.672912
Yahoo,real_43,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.453782,0.293478,1.000000,0.124803,0.400000,1.000000,0.250000,1.481056
Yahoo,real_43,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.337530,0.888889,0.800000,1.000000,0.337530
Yahoo,real_44,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_44,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,10.139174,1.000000,1.000000,1.000000,10.139174
Yahoo,real_45,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.942145,1.000000,1.000000,1.000000,0.942145
Yahoo,real_46,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.459227,0.299720,0.981651,0.163219,0.030864,0.015723,0.833333,0.148008
Yahoo,real_46,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.337984,0.203358,1.000000,0.048882,0.444444,0.666667,0.333333,0.689765
Yahoo,real_47,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.171429,0.100000,0.600000,0.260821,0.125000,0.068966,0.666667,0.260821
Yahoo,real_47,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.552662,0.666667,0.666667,0.666667,0.552662
Yahoo,real_48,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_48,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.806186,1.000000,1.000000,1.000000,2.806186
Yahoo,real_50,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
Yahoo,real_51,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.093750,0.049180,1.000000,0.268549,0.064516,0.033333,1.000000,0.268549
Yahoo,real_51,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.466127,0.666667,0.500000,1.000000,0.466127
Yahoo,real_52,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761905,0.666667,0.888889,0.260641,0.545455,0.428571,0.750000,0.260641
Yahoo,real_52,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.431043,0.800000,0.666667,1.000000,0.431043
Yahoo,real_53,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.337079,0.202703,1.000000,0.216279,0.500000,1.000000,0.333333,0.896829
Yahoo,real_53,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.632233,1.000000,1.000000,1.000000,0.632233
Yahoo,real_54,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_54,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_55,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.375000,0.750000,0.178743,0.400000,0.285714,0.666667,0.178743
Yahoo,real_55,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.452701,0.666667,0.666667,0.666667,0.452701
Yahoo,real_56,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.063830,0.750000,0.210026,0.081633,0.043478,0.666667,0.210026
Yahoo,real_56,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.492113,0.666667,0.666667,0.666667,0.492113
Yahoo,real_57,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,16.776730,0.500000,1.000000,0.333333,16.776730
Yahoo,real_57,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.763995,0.500000,1.000000,0.333333,0.763995
Yahoo,real_58,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,78.162804,1.000000,1.000000,1.000000,78.162804
Yahoo,real_58,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950083,1.000000,1.000000,1.000000,0.950083
Yahoo,real_59,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_59,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_6,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.041522,1.000000,1.000000,1.000000,2.041522
Yahoo,real_6,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
Yahoo,real_60,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,1.000000,0.545455,0.868444,0.800000,1.000000,0.666667,0.868444
Yahoo,real_60,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.785714,0.647059,1.000000,0.184419,0.800000,1.000000,0.666667,0.469675
Yahoo,real_61,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,1.841744,0.500000,0.333333,1.000000,1.841744
Yahoo,real_61,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.665865,0.400000,0.250000,1.000000,0.665865
Yahoo,real_62,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.368389,0.800000,1.000000,0.666667,0.368389
Yahoo,real_62,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.554908,0.800000,1.000000,0.666667,0.554908
Yahoo,real_63,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.747343,0.500000,0.333333,1.000000,0.747343
Yahoo,real_63,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.605543,0.666667,0.500000,1.000000,0.605543
Yahoo,real_64,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_64,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_65,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.485714,0.320755,1.000000,1.587232,0.500000,0.500000,0.500000,9.759923
Yahoo,real_65,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.755556,0.607143,1.000000,0.166088,0.444444,0.400000,0.500000,0.311707
Yahoo,real_66,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.791667,0.703704,0.904762,9.943909,0.571429,0.428571,0.857143,9.943909
Yahoo,real_66,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.730769,0.612903,0.904762,0.280921,0.500000,0.384615,0.714286,0.354094
Yahoo,real_67,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,380.659149,0.933333,0.875000,1.000000,380.659149
Yahoo,real_67,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,0.379477,0.933333,0.875000,1.000000,0.379477
Yahoo,real_7,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987013,0.974359,1.000000,0.219229,0.888889,0.800000,1.000000,0.219229
Yahoo,real_7,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974359,0.950000,1.000000,0.487013,0.800000,0.666667,1.000000,0.487013
Yahoo,real_8,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.353996,1.000000,1.000000,1.000000,2.353996
Yahoo,real_8,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.699255,0.888889,0.800000,1.000000,0.699255
Yahoo,real_9,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,2.388986,0.666667,0.666667,0.666667,44.454025
Yahoo,real_9,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.296172,0.666667,0.666667,0.666667,0.296172
Yahoo,synthetic_1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.952558,1.000000,1.000000,1.000000,0.952558
Yahoo,synthetic_1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.952330,1.000000,1.000000,1.000000,0.952330
Yahoo,synthetic_10,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.816909,1.000000,1.000000,1.000000,0.816909
Yahoo,synthetic_10,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950008,1.000000,1.000000,1.000000,0.950008
Yahoo,synthetic_100,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.944719,1.000000,1.000000,1.000000,0.944719
Yahoo,synthetic_100,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950309,1.000000,1.000000,1.000000,0.950309
Yahoo,synthetic_11,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.919965,1.000000,1.000000,1.000000,0.919965
Yahoo,synthetic_11,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950154,1.000000,1.000000,1.000000,0.950154
Yahoo,synthetic_12,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.296109,1.000000,1.000000,1.000000,1.296109
Yahoo,synthetic_12,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.746225,1.000000,1.000000,1.000000,0.746225
Yahoo,synthetic_13,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.926346,1.000000,1.000000,1.000000,0.926346
Yahoo,synthetic_13,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950117,1.000000,1.000000,1.000000,0.950117
Yahoo,synthetic_14,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.925858,1.000000,1.000000,1.000000,0.925858
Yahoo,synthetic_14,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950205,1.000000,1.000000,1.000000,0.950205
Yahoo,synthetic_15,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.195449,1.000000,1.000000,1.000000,3.195449
Yahoo,synthetic_15,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.900618,1.000000,1.000000,1.000000,0.900618
Yahoo,synthetic_16,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.931144,1.000000,1.000000,1.000000,0.931144
Yahoo,synthetic_16,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950073,1.000000,1.000000,1.000000,0.950073
Yahoo,synthetic_17,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.840973,1.000000,1.000000,1.000000,0.840973
Yahoo,synthetic_17,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950016,1.000000,1.000000,1.000000,0.950016
Yahoo,synthetic_18,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,7.857007,1.000000,1.000000,1.000000,7.857007
Yahoo,synthetic_18,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.929950,1.000000,1.000000,1.000000,0.929950
Yahoo,synthetic_19,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.884335,1.000000,1.000000,1.000000,0.884335
Yahoo,synthetic_19,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.882569,1.000000,1.000000,1.000000,0.882569
Yahoo,synthetic_2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.935095,1.000000,1.000000,1.000000,0.935095
Yahoo,synthetic_2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950376,1.000000,1.000000,1.000000,0.950376
Yahoo,synthetic_20,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.840239,1.000000,1.000000,1.000000,0.840239
Yahoo,synthetic_20,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940966,1.000000,1.000000,1.000000,0.940966
Yahoo,synthetic_21,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,132.203766,1.000000,1.000000,1.000000,132.203766
Yahoo,synthetic_21,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.945443,1.000000,1.000000,1.000000,0.945443
Yahoo,synthetic_22,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.803094,1.000000,1.000000,1.000000,0.803094
Yahoo,synthetic_22,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.852424,1.000000,1.000000,1.000000,0.852424
Yahoo,synthetic_23,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.921804,1.000000,1.000000,1.000000,0.921804
