dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,real_58,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,69.641785,1.000000,1.000000,1.000000,69.641785
Yahoo,real_59,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_6,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.089265,1.000000,1.000000,1.000000,1.089265
Yahoo,real_60,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.733333,0.578947,1.000000,0.007227,0.666667,0.666667,0.666667,0.127570
Yahoo,real_61,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.111111,1.000000,0.580797,0.200000,0.111111,1.000000,0.580797
Yahoo,real_62,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.050349,0.571429,0.500000,0.666667,0.050349
Yahoo,real_63,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.176375,0.500000,0.333333,1.000000,0.176375
Yahoo,real_64,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_65,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.755556,0.607143,1.000000,0.883714,0.444444,0.400000,0.500000,5.847030
Yahoo,real_66,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.730769,0.612903,0.904762,6.934244,0.480000,0.333333,0.857143,6.934244
Yahoo,real_67,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,377.257538,0.933333,0.875000,1.000000,377.257538
Yahoo,real_7,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987013,0.974359,1.000000,0.018279,0.888889,0.800000,1.000000,0.018279
Yahoo,real_8,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,1.112744,0.800000,0.666667,1.000000,1.112744
Yahoo,real_9,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.828524,0.666667,0.666667,0.666667,37.984829
Yahoo,synthetic_1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.256951,1.000000,1.000000,1.000000,0.256951
Yahoo,synthetic_10,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.186978,1.000000,1.000000,1.000000,0.186978
Yahoo,synthetic_100,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.239757,1.000000,1.000000,1.000000,0.239757
Yahoo,synthetic_11,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.218299,0.666667,0.500000,1.000000,0.218299
Yahoo,synthetic_12,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.399850,0.666667,0.500000,1.000000,0.399850
Yahoo,synthetic_13,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.221637,0.666667,0.500000,1.000000,0.221637
Yahoo,synthetic_14,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.233157,1.000000,1.000000,1.000000,0.233157
Yahoo,synthetic_15,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.843223,0.666667,0.500000,1.000000,1.843223
Yahoo,synthetic_16,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.227213,1.000000,1.000000,1.000000,0.227213
Yahoo,synthetic_17,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.184381,0.666667,0.500000,1.000000,0.184381
Yahoo,synthetic_18,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,5.240860,0.666667,0.500000,1.000000,5.240860
Yahoo,synthetic_19,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.178647,0.666667,0.500000,1.000000,0.178647
Yahoo,synthetic_2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.228684,1.000000,1.000000,1.000000,0.228684
Yahoo,synthetic_20,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.172175,0.666667,0.500000,1.000000,0.172175
Yahoo,synthetic_21,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,121.610954,0.666667,0.500000,1.000000,121.610954
Yahoo,synthetic_22,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.160884,1.000000,1.000000,1.000000,0.160884
Yahoo,synthetic_23,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.228684,1.000000,1.000000,1.000000,0.228684
Yahoo,synthetic_24,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.086957,0.045455,1.000000,0.125965,0.086957,0.045455,1.000000,0.125965
Yahoo,synthetic_25,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.232531,1.000000,1.000000,1.000000,0.232531
Yahoo,synthetic_26,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.096634,0.666667,0.500000,1.000000,0.096634
Yahoo,synthetic_27,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,10.482883,0.666667,0.500000,1.000000,10.482883
Yahoo,synthetic_28,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.237604,1.000000,1.000000,1.000000,0.237604
Yahoo,synthetic_29,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.181777,1.000000,1.000000,1.000000,0.181777
Yahoo,synthetic_3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,36.706097,1.000000,1.000000,1.000000,36.706097
Yahoo,synthetic_30,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,8.888476,0.666667,0.500000,1.000000,8.888476
Yahoo,synthetic_31,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.198036,1.000000,1.000000,1.000000,0.198036
Yahoo,synthetic_32,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.194940,0.666667,0.500000,1.000000,0.194940
Yahoo,synthetic_33,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.600022,0.666667,0.500000,1.000000,0.600022
Yahoo,synthetic_34,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.187551,1.000000,1.000000,1.000000,0.187551
Yahoo,synthetic_35,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.234064,1.000000,1.000000,1.000000,0.234064
Yahoo,synthetic_36,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.064516,0.033333,1.000000,0.095376,0.064516,0.033333,1.000000,0.095376
Yahoo,synthetic_37,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.240594,1.000000,1.000000,1.000000,0.240594
Yahoo,synthetic_38,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.129529,1.000000,1.000000,1.000000,0.129529
Yahoo,synthetic_39,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,17.604889,0.666667,0.500000,1.000000,17.604889
Yahoo,synthetic_4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.227856,0.666667,0.500000,1.000000,0.227856
Yahoo,synthetic_40,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.140946,1.000000,1.000000,1.000000,0.140946
Yahoo,synthetic_41,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.202596,0.666667,0.500000,1.000000,0.202596
Yahoo,synthetic_42,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,27.130295,0.666667,0.500000,1.000000,27.130295
Yahoo,synthetic_43,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.205840,1.000000,1.000000,1.000000,0.205840
Yahoo,synthetic_44,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.208926,1.000000,1.000000,1.000000,0.208926
Yahoo,synthetic_45,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.642663,0.666667,0.500000,1.000000,0.642663
Yahoo,synthetic_46,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.203556,1.000000,1.000000,1.000000,0.203556
Yahoo,synthetic_47,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.177839,0.666667,0.500000,1.000000,0.177839
Yahoo,synthetic_48,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.742419,0.666667,0.500000,1.000000,1.742419
Yahoo,synthetic_49,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.247166,1.000000,1.000000,1.000000,0.247166
Yahoo,synthetic_5,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.181659,0.666667,0.500000,1.000000,0.181659
Yahoo,synthetic_50,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.147857,1.000000,1.000000,1.000000,0.147857
Yahoo,synthetic_51,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,33.813438,0.666667,0.500000,1.000000,33.813438
Yahoo,synthetic_52,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.169403,1.000000,1.000000,1.000000,0.169403
Yahoo,synthetic_53,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.212001,0.666667,0.500000,1.000000,0.212001
Yahoo,synthetic_54,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066667,0.034483,1.000000,0.099157,0.066667,0.034483,1.000000,0.099157
Yahoo,synthetic_55,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.213342,1.000000,1.000000,1.000000,0.213342
Yahoo,synthetic_56,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.227435,1.000000,1.000000,1.000000,0.227435
Yahoo,synthetic_57,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.802341,0.666667,0.500000,1.000000,0.802341
Yahoo,synthetic_58,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.219729,1.000000,1.000000,1.000000,0.219729
Yahoo,synthetic_59,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.197113,1.000000,1.000000,1.000000,0.197113
Yahoo,synthetic_6,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,4.485888,0.666667,0.500000,1.000000,4.485888
Yahoo,synthetic_60,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,11187.492188,0.666667,0.500000,1.000000,11187.492188
Yahoo,synthetic_61,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.224175,0.666667,0.500000,1.000000,0.224175
Yahoo,synthetic_62,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.237689,0.666667,0.500000,1.000000,0.237689
Yahoo,synthetic_63,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,44687.789062,1.000000,1.000000,1.000000,44687.789062
Yahoo,synthetic_64,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.240493,1.000000,1.000000,1.000000,0.240493
Yahoo,synthetic_65,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.241295,1.000000,1.000000,1.000000,0.241295
Yahoo,synthetic_66,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,3.598062,0.666667,0.500000,1.000000,3.598062
Yahoo,synthetic_67,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.252442,0.666667,0.500000,1.000000,0.252442
Yahoo,synthetic_68,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.150014,0.666667,0.500000,1.000000,0.150014
Yahoo,synthetic_69,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,615.247925,0.666667,0.500000,1.000000,615.247925
Yahoo,synthetic_7,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.250910,1.000000,1.000000,1.000000,0.250910
Yahoo,synthetic_70,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.250183,1.000000,1.000000,1.000000,0.250183
Yahoo,synthetic_71,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.221241,1.000000,1.000000,1.000000,0.221241
Yahoo,synthetic_72,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,344.203888,0.666667,0.500000,1.000000,344.203888
Yahoo,synthetic_73,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.229846,1.000000,1.000000,1.000000,0.229846
Yahoo,synthetic_74,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.235795,0.666667,0.500000,1.000000,0.235795
Yahoo,synthetic_75,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,3.772415,0.666667,0.500000,1.000000,3.772415
Yahoo,synthetic_76,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.235434,0.666667,0.500000,1.000000,0.235434
Yahoo,synthetic_77,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.240443,1.000000,1.000000,1.000000,0.240443
Yahoo,synthetic_78,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.667720,0.666667,0.500000,1.000000,0.667720
