dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,synthetic_43,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.313674,1.000000,1.000000,1.000000,1.313674
Yahoo,synthetic_43,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.902627,1.000000,1.000000,1.000000,0.902627
Yahoo,synthetic_44,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.326319,1.000000,1.000000,1.000000,1.326319
Yahoo,synthetic_44,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950050,1.000000,1.000000,1.000000,0.950050
Yahoo,synthetic_45,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.168107,1.000000,1.000000,1.000000,2.168107
Yahoo,synthetic_45,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.871517,1.000000,1.000000,1.000000,0.871517
Yahoo,synthetic_46,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.302272,1.000000,1.000000,1.000000,1.302272
Yahoo,synthetic_46,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950019,1.000000,1.000000,1.000000,0.950019
Yahoo,synthetic_47,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.277643,1.000000,1.000000,1.000000,1.277643
Yahoo,synthetic_47,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.889786,1.000000,1.000000,1.000000,0.889786
Yahoo,synthetic_48,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.975874,1.000000,1.000000,1.000000,3.975874
Yahoo,synthetic_48,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.911598,1.000000,1.000000,1.000000,0.911598
Yahoo,synthetic_49,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.383685,1.000000,1.000000,1.000000,1.383685
Yahoo,synthetic_49,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.911016,1.000000,1.000000,1.000000,0.911016
Yahoo,synthetic_5,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.308916,1.000000,1.000000,1.000000,1.308916
Yahoo,synthetic_5,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.905562,1.000000,1.000000,1.000000,0.905562
Yahoo,synthetic_50,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.235399,1.000000,1.000000,1.000000,1.235399
Yahoo,synthetic_50,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.860662,1.000000,1.000000,1.000000,0.860662
Yahoo,synthetic_51,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,42.039928,1.000000,1.000000,1.000000,42.039928
Yahoo,synthetic_51,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.941512,1.000000,1.000000,1.000000,0.941512
Yahoo,synthetic_52,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.242543,1.000000,1.000000,1.000000,1.242543
Yahoo,synthetic_52,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950005,1.000000,1.000000,1.000000,0.950005
Yahoo,synthetic_53,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.322206,1.000000,1.000000,1.000000,1.322206
Yahoo,synthetic_53,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950070,1.000000,1.000000,1.000000,0.950070
Yahoo,synthetic_54,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142857,0.076923,1.000000,0.988359,0.142857,0.076923,1.000000,0.988359
Yahoo,synthetic_54,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.055556,1.000000,0.472419,0.105263,0.055556,1.000000,0.472419
Yahoo,synthetic_55,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.331814,1.000000,1.000000,1.000000,1.331814
Yahoo,synthetic_55,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950029,1.000000,1.000000,1.000000,0.950029
Yahoo,synthetic_56,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.345690,1.000000,1.000000,1.000000,1.345690
Yahoo,synthetic_56,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940812,1.000000,1.000000,1.000000,0.940812
Yahoo,synthetic_57,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.432393,1.000000,1.000000,1.000000,2.432393
Yahoo,synthetic_57,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.819899,1.000000,1.000000,1.000000,0.819899
Yahoo,synthetic_58,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.342788,1.000000,1.000000,1.000000,1.342788
Yahoo,synthetic_58,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950040,1.000000,1.000000,1.000000,0.950040
Yahoo,synthetic_59,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.287825,1.000000,1.000000,1.000000,1.287825
Yahoo,synthetic_59,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950026,1.000000,1.000000,1.000000,0.950026
Yahoo,synthetic_6,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,8.357504,1.000000,1.000000,1.000000,8.357504
Yahoo,synthetic_6,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.924470,1.000000,1.000000,1.000000,0.924470
Yahoo,synthetic_60,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,11270.081055,1.000000,1.000000,1.000000,11270.081055
Yahoo,synthetic_60,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.956514,1.000000,1.000000,1.000000,0.956514
Yahoo,synthetic_61,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.384339,1.000000,1.000000,1.000000,1.384339
Yahoo,synthetic_61,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.909170,1.000000,1.000000,1.000000,0.909170
Yahoo,synthetic_62,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.357007,1.000000,1.000000,1.000000,1.357007
Yahoo,synthetic_62,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.954750,1.000000,1.000000,1.000000,0.954750
Yahoo,synthetic_63,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,44969.695312,1.000000,1.000000,1.000000,44969.695312
Yahoo,synthetic_63,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950565,1.000000,1.000000,1.000000,0.950565
Yahoo,synthetic_64,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.342216,1.000000,1.000000,1.000000,1.342216
Yahoo,synthetic_64,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950059,1.000000,1.000000,1.000000,0.950059
Yahoo,synthetic_65,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.364066,1.000000,1.000000,1.000000,1.364066
Yahoo,synthetic_65,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.974555,1.000000,1.000000,1.000000,0.974555
Yahoo,synthetic_66,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.140715,1.000000,1.000000,1.000000,6.140715
Yahoo,synthetic_66,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.932843,1.000000,1.000000,1.000000,0.932843
Yahoo,synthetic_67,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.388738,1.000000,1.000000,1.000000,1.388738
Yahoo,synthetic_67,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.959025,1.000000,1.000000,1.000000,0.959025
Yahoo,synthetic_68,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.272441,1.000000,1.000000,1.000000,1.272441
Yahoo,synthetic_68,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.860685,1.000000,1.000000,1.000000,0.860685
Yahoo,synthetic_69,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,651.805786,1.000000,1.000000,1.000000,651.805786
Yahoo,synthetic_69,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.947724,1.000000,1.000000,1.000000,0.947724
Yahoo,synthetic_7,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.384658,1.000000,1.000000,1.000000,1.384658
Yahoo,synthetic_7,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950975,1.000000,1.000000,1.000000,0.950975
Yahoo,synthetic_70,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.384705,1.000000,1.000000,1.000000,1.384705
Yahoo,synthetic_70,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.937099,1.000000,1.000000,1.000000,0.937099
Yahoo,synthetic_71,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.343271,1.000000,1.000000,1.000000,1.343271
Yahoo,synthetic_71,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950076,1.000000,1.000000,1.000000,0.950076
Yahoo,synthetic_72,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,368.709015,1.000000,1.000000,1.000000,368.709015
Yahoo,synthetic_72,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.947865,1.000000,1.000000,1.000000,0.947865
Yahoo,synthetic_73,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.339533,1.000000,1.000000,1.000000,1.339533
Yahoo,synthetic_73,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950066,1.000000,1.000000,1.000000,0.950066
Yahoo,synthetic_74,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.365058,1.000000,1.000000,1.000000,1.365058
Yahoo,synthetic_74,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950763,1.000000,1.000000,1.000000,0.950763
Yahoo,synthetic_75,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.935642,1.000000,1.000000,1.000000,6.935642
Yahoo,synthetic_75,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.909714,1.000000,1.000000,1.000000,0.909714
Yahoo,synthetic_76,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.364054,1.000000,1.000000,1.000000,1.364054
Yahoo,synthetic_76,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950406,1.000000,1.000000,1.000000,0.950406
Yahoo,synthetic_77,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.361951,1.000000,1.000000,1.000000,1.361951
Yahoo,synthetic_77,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.934585,1.000000,1.000000,1.000000,0.934585
Yahoo,synthetic_78,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.119665,1.000000,1.000000,1.000000,2.119665
Yahoo,synthetic_78,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.807652,1.000000,1.000000,1.000000,0.807652
Yahoo,synthetic_79,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.392765,1.000000,1.000000,1.000000,1.392765
Yahoo,synthetic_79,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.946349,1.000000,1.000000,1.000000,0.946349
Yahoo,synthetic_8,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.304152,1.000000,1.000000,1.000000,1.304152
Yahoo,synthetic_8,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.901521,1.000000,1.000000,1.000000,0.901521
Yahoo,synthetic_80,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.251870,1.000000,1.000000,1.000000,1.251870
Yahoo,synthetic_80,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950015,1.000000,1.000000,1.000000,0.950015
Yahoo,synthetic_81,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,337.059357,1.000000,1.000000,1.000000,337.059357
Yahoo,synthetic_81,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.947302,1.000000,1.000000,1.000000,0.947302
Yahoo,synthetic_82,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.307696,1.000000,1.000000,1.000000,1.307696
Yahoo,synthetic_82,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.883844,1.000000,1.000000,1.000000,0.883844
Yahoo,synthetic_83,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.343178,1.000000,1.000000,1.000000,1.343178
Yahoo,synthetic_83,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.949506,1.000000,1.000000,1.000000,0.949506
Yahoo,synthetic_84,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,389.612549,1.000000,1.000000,1.000000,389.612549
