dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS9,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020202,0.010204,1.000000,0.438092,0.020202,0.010204,1.000000,0.438092
Yahoo,A4Benchmark-TS90,20260704,TShape-zero_pattern_balanced,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.625000,0.833333,0.166448,0.714286,0.625000,0.833333,0.166448
Yahoo,A4Benchmark-TS90,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.495562,0.705882,0.545455,1.000000,0.495562
Yahoo,A4Benchmark-TS91,20260704,TShape-zero_pattern_balanced,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.173913,0.111111,0.400000,0.417803,0.173913,0.111111,0.400000,0.417803
Yahoo,A4Benchmark-TS91,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.230769,0.142857,0.600000,0.356366,0.230769,0.142857,0.600000,0.356366
Yahoo,A4Benchmark-TS92,20260704,TShape-zero_pattern_balanced,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.666667,0.750000,0.214920,0.705882,0.666667,0.750000,0.214920
Yahoo,A4Benchmark-TS92,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.666667,0.750000,0.610945,0.705882,0.666667,0.750000,0.610945
Yahoo,A4Benchmark-TS93,20260704,TShape-zero_pattern_balanced,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.152700,0.666667,1.000000,0.500000,0.152700
Yahoo,A4Benchmark-TS93,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.655977,0.571429,0.400000,1.000000,0.655977
Yahoo,A4Benchmark-TS94,20260704,TShape-zero_pattern_balanced,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.284784,0.500000,1.000000,0.333333,0.284784
Yahoo,A4Benchmark-TS94,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.666667,0.333333,0.811756,0.444444,0.666667,0.333333,0.811756
Yahoo,A4Benchmark-TS95,20260704,TShape-zero_pattern_balanced,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.659338,0.500000,1.000000,0.333333,0.659338
Yahoo,A4Benchmark-TS95,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.795703,0.800000,1.000000,0.666667,0.795703
Yahoo,A4Benchmark-TS96,20260704,TShape-zero_pattern_balanced,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.366694,0.666667,0.500000,1.000000,0.366694
Yahoo,A4Benchmark-TS96,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.689466,0.666667,0.500000,1.000000,0.689466
Yahoo,A4Benchmark-TS97,20260704,TShape-zero_pattern_balanced,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.500000,0.400000,0.066158,0.444444,0.500000,0.400000,0.066158
Yahoo,A4Benchmark-TS97,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.500000,0.800000,0.480632,0.615385,0.500000,0.800000,0.480632
Yahoo,A4Benchmark-TS98,20260704,TShape-zero_pattern_balanced,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.714286,0.625000,0.193899,0.666667,0.714286,0.625000,0.193899
Yahoo,A4Benchmark-TS98,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.500000,0.875000,0.430862,0.636364,0.500000,0.875000,0.430862
Yahoo,A4Benchmark-TS99,20260704,TShape-zero_pattern_balanced,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,1.000000,0.600000,4.063949,0.750000,1.000000,0.600000,4.063949
Yahoo,A4Benchmark-TS99,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,1.000000,0.600000,0.811523,0.750000,1.000000,0.600000,0.811523
Yahoo,real_1,20260704,TShape-zero_pattern_balanced,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.948751,1.000000,1.000000,1.000000,0.948751
Yahoo,real_1,20260704,TShape-zero_plus_pattern_balanced_minmax,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.752713,0.800000,0.666667,1.000000,0.752713
Yahoo,real_10,20260704,TShape-zero_pattern_balanced,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.674416,1.000000,1.000000,1.000000,0.674416
Yahoo,real_10,20260704,TShape-zero_plus_pattern_balanced_minmax,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950003,1.000000,1.000000,1.000000,0.950003
Yahoo,real_11,20260704,TShape-zero_pattern_balanced,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,741.191589,1.000000,1.000000,1.000000,741.191589
Yahoo,real_11,20260704,TShape-zero_plus_pattern_balanced_minmax,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.934983,1.000000,1.000000,1.000000,0.934983
Yahoo,real_12,20260704,TShape-zero_pattern_balanced,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,13.512465,1.000000,1.000000,1.000000,13.512465
Yahoo,real_12,20260704,TShape-zero_plus_pattern_balanced_minmax,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950042,1.000000,1.000000,1.000000,0.950042
Yahoo,real_13,20260704,TShape-zero_pattern_balanced,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.312447,0.857143,0.750000,1.000000,0.312447
Yahoo,real_13,20260704,TShape-zero_plus_pattern_balanced_minmax,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.584797,0.857143,0.750000,1.000000,0.584797
Yahoo,real_14,20260704,TShape-zero_pattern_balanced,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_14,20260704,TShape-zero_plus_pattern_balanced_minmax,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,TShape-zero_pattern_balanced,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.315165,0.800000,0.666667,1.000000,0.315165
Yahoo,real_15,20260704,TShape-zero_plus_pattern_balanced_minmax,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.589606,0.800000,0.666667,1.000000,0.589606
Yahoo,real_16,20260704,TShape-zero_pattern_balanced,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2946.234131,1.000000,1.000000,1.000000,2946.234131
Yahoo,real_16,20260704,TShape-zero_plus_pattern_balanced_minmax,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.931731,1.000000,1.000000,1.000000,0.931731
Yahoo,real_17,20260704,TShape-zero_pattern_balanced,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995614,0.991266,1.000000,1.215576,0.916667,0.846154,1.000000,1.215576
Yahoo,real_17,20260704,TShape-zero_plus_pattern_balanced_minmax,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.491796,1.000000,1.000000,1.000000,0.491796
Yahoo,real_18,20260704,TShape-zero_pattern_balanced,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_18,20260704,TShape-zero_plus_pattern_balanced_minmax,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,TShape-zero_pattern_balanced,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.453876,1.000000,1.000000,1.000000,2.453876
Yahoo,real_19,20260704,TShape-zero_plus_pattern_balanced_minmax,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997802,0.995614,1.000000,0.501619,0.956522,0.916667,1.000000,0.501619
Yahoo,real_2,20260704,TShape-zero_pattern_balanced,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,237.847198,0.857143,0.750000,1.000000,237.847198
Yahoo,real_2,20260704,TShape-zero_plus_pattern_balanced_minmax,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.302819,0.857143,0.750000,1.000000,0.302819
Yahoo,real_20,20260704,TShape-zero_pattern_balanced,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.062845,0.666667,0.500000,1.000000,0.062845
Yahoo,real_20,20260704,TShape-zero_plus_pattern_balanced_minmax,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.051716,0.500000,1.000000,0.333333,0.950062
Yahoo,real_21,20260704,TShape-zero_pattern_balanced,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,6.694488,0.800000,0.666667,1.000000,6.694488
Yahoo,real_21,20260704,TShape-zero_plus_pattern_balanced_minmax,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,0.488713,0.800000,0.666667,1.000000,0.488713
Yahoo,real_22,20260704,TShape-zero_pattern_balanced,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.021739,1.000000,1.000000,1.000000,3.021739
Yahoo,real_22,20260704,TShape-zero_plus_pattern_balanced_minmax,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.902134,1.000000,1.000000,1.000000,0.902134
Yahoo,real_23,20260704,TShape-zero_pattern_balanced,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.086356,0.666667,1.000000,0.500000,0.086356
Yahoo,real_23,20260704,TShape-zero_plus_pattern_balanced_minmax,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.750000,0.500000,0.675716,0.571429,0.666667,0.500000,0.675716
Yahoo,real_24,20260704,TShape-zero_pattern_balanced,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.288193,1.000000,1.000000,1.000000,0.288193
Yahoo,real_24,20260704,TShape-zero_plus_pattern_balanced_minmax,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.770099,1.000000,1.000000,1.000000,0.770099
Yahoo,real_25,20260704,TShape-zero_pattern_balanced,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,10.736993,1.000000,1.000000,1.000000,10.736993
Yahoo,real_25,20260704,TShape-zero_plus_pattern_balanced_minmax,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950032,1.000000,1.000000,1.000000,0.950032
Yahoo,real_26,20260704,TShape-zero_pattern_balanced,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.325275,0.194737,0.986667,0.015855,0.055385,0.028571,0.900000,0.015855
Yahoo,real_26,20260704,TShape-zero_plus_pattern_balanced_minmax,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.563025,0.411043,0.893333,0.186249,0.136752,0.074766,0.800000,0.178612
Yahoo,real_27,20260704,TShape-zero_pattern_balanced,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.555605,0.800000,0.666667,1.000000,0.555605
Yahoo,real_27,20260704,TShape-zero_plus_pattern_balanced_minmax,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.374490,0.800000,0.666667,1.000000,0.374490
Yahoo,real_28,20260704,TShape-zero_pattern_balanced,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.506250,0.338912,1.000000,0.010723,0.500000,1.000000,0.333333,0.689102
Yahoo,real_28,20260704,TShape-zero_plus_pattern_balanced_minmax,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.326613,0.195181,1.000000,0.043233,0.444444,0.666667,0.333333,0.681471
Yahoo,real_29,20260704,TShape-zero_pattern_balanced,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.278302,0.857143,1.000000,0.750000,0.278302
Yahoo,real_29,20260704,TShape-zero_plus_pattern_balanced_minmax,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.608988,0.666667,0.600000,0.750000,0.608988
Yahoo,real_3,20260704,TShape-zero_pattern_balanced,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.329442,1.000000,1.000000,1.000000,3.329442
Yahoo,real_3,20260704,TShape-zero_plus_pattern_balanced_minmax,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.954014,1.000000,1.000000,1.000000,0.954014
Yahoo,real_30,20260704,TShape-zero_pattern_balanced,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842105,0.727273,1.000000,0.155221,0.571429,0.400000,1.000000,0.155221
Yahoo,real_30,20260704,TShape-zero_plus_pattern_balanced_minmax,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842105,0.727273,1.000000,0.369852,0.571429,0.400000,1.000000,0.369852
Yahoo,real_31,20260704,TShape-zero_pattern_balanced,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,22.314161,0.857143,0.750000,1.000000,22.314161
Yahoo,real_31,20260704,TShape-zero_plus_pattern_balanced_minmax,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.662312,0.857143,0.750000,1.000000,0.662312
Yahoo,real_32,20260704,TShape-zero_pattern_balanced,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.762312,1.000000,1.000000,1.000000,5.762312
Yahoo,real_32,20260704,TShape-zero_plus_pattern_balanced_minmax,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.457164,1.000000,1.000000,1.000000,0.457164
Yahoo,real_33,20260704,TShape-zero_pattern_balanced,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,13.512465,1.000000,1.000000,1.000000,13.512465
Yahoo,real_33,20260704,TShape-zero_plus_pattern_balanced_minmax,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950042,1.000000,1.000000,1.000000,0.950042
Yahoo,real_34,20260704,TShape-zero_pattern_balanced,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.230082,0.666667,0.666667,0.666667,0.526520
Yahoo,real_34,20260704,TShape-zero_plus_pattern_balanced_minmax,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.438839,0.666667,0.666667,0.666667,0.626737
Yahoo,real_35,20260704,TShape-zero_pattern_balanced,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_35,20260704,TShape-zero_plus_pattern_balanced_minmax,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,TShape-zero_pattern_balanced,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,TShape-zero_plus_pattern_balanced_minmax,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,TShape-zero_pattern_balanced,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.270784,1.000000,1.000000,1.000000,0.270784
Yahoo,real_37,20260704,TShape-zero_plus_pattern_balanced_minmax,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.732135,0.888889,0.800000,1.000000,0.732135
Yahoo,real_38,20260704,TShape-zero_pattern_balanced,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.097286,1.000000,1.000000,1.000000,0.097286
Yahoo,real_38,20260704,TShape-zero_plus_pattern_balanced_minmax,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.519201,0.800000,1.000000,0.666667,0.923891
Yahoo,real_39,20260704,TShape-zero_pattern_balanced,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.045689,0.500000,0.500000,0.500000,0.045689
Yahoo,real_39,20260704,TShape-zero_plus_pattern_balanced_minmax,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.333333,0.500000,0.440090,0.400000,0.333333,0.500000,0.440090
Yahoo,real_4,20260704,TShape-zero_pattern_balanced,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,2.271719,0.666667,0.666667,0.666667,2.271719
Yahoo,real_4,20260704,TShape-zero_plus_pattern_balanced_minmax,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,0.391440,0.666667,0.666667,0.666667,0.391440
Yahoo,real_40,20260704,TShape-zero_pattern_balanced,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.443820,0.286232,0.987500,0.029699,0.043478,0.022222,1.000000,0.027602
Yahoo,real_40,20260704,TShape-zero_plus_pattern_balanced_minmax,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.322581,0.192308,1.000000,0.073079,0.117647,0.083333,0.200000,0.490051
Yahoo,real_41,20260704,TShape-zero_pattern_balanced,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.313099,1.000000,1.000000,1.000000,0.313099
Yahoo,real_41,20260704,TShape-zero_plus_pattern_balanced_minmax,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.640251,0.800000,0.666667,1.000000,0.640251
Yahoo,real_42,20260704,TShape-zero_pattern_balanced,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,117.620033,1.000000,1.000000,1.000000,117.620033
Yahoo,real_42,20260704,TShape-zero_plus_pattern_balanced_minmax,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.678021,1.000000,1.000000,1.000000,0.678021
Yahoo,real_43,20260704,TShape-zero_pattern_balanced,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.245653,0.888889,0.800000,1.000000,0.245653
Yahoo,real_43,20260704,TShape-zero_plus_pattern_balanced_minmax,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.361179,0.888889,0.800000,1.000000,0.361179
Yahoo,real_44,20260704,TShape-zero_pattern_balanced,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_44,20260704,TShape-zero_plus_pattern_balanced_minmax,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,TShape-zero_pattern_balanced,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,7.719113,1.000000,1.000000,1.000000,7.719113
