dataset,series,seed,fraction,synthetic_ratio,fusion_alpha,method,points,anomaly_ratio,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,real_38,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,713,0.011220,0.888889,0.800000,1.000000,0.501315,0.800000,1.000000,0.666667,0.944157
Yahoo,real_39,20260706,0.10,0.25,,TShapeHybridPattern-010,713,0.002805,0.005747,0.002882,1.000000,0.027037,0.005747,0.002882,1.000000,0.027037
Yahoo,real_39,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,713,0.002805,0.250000,0.166667,0.500000,0.410730,0.250000,0.166667,0.500000,0.410730
Yahoo,real_4,20260706,0.10,0.25,,TShapeHybridPattern-010,711,0.007032,0.833333,0.714286,1.000000,1.203305,0.750000,0.600000,1.000000,1.203305
Yahoo,real_4,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,711,0.007032,0.800000,0.800000,0.800000,0.417444,0.666667,0.666667,0.666667,0.417444
Yahoo,real_40,20260706,0.10,0.25,,TShapeHybridPattern-010,713,0.112202,0.443820,0.286232,0.987500,0.282854,0.038835,0.019900,0.800000,0.282854
Yahoo,real_40,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,713,0.112202,0.336134,0.202020,1.000000,0.089567,0.125000,0.090909,0.200000,0.536168
Yahoo,real_41,20260706,0.10,0.25,,TShapeHybridPattern-010,717,0.002789,1.000000,1.000000,1.000000,0.837792,1.000000,1.000000,1.000000,0.837792
Yahoo,real_41,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,717,0.002789,0.800000,0.666667,1.000000,0.627332,0.800000,0.666667,1.000000,0.627332
Yahoo,real_42,20260706,0.10,0.25,,TShapeHybridPattern-010,719,0.061196,1.000000,1.000000,1.000000,116.157738,1.000000,1.000000,1.000000,116.157738
Yahoo,real_42,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,719,0.061196,1.000000,1.000000,1.000000,0.685875,1.000000,1.000000,1.000000,0.685875
Yahoo,real_43,20260706,0.10,0.25,,TShapeHybridPattern-010,719,0.037552,0.313953,0.186207,1.000000,0.070597,0.400000,1.000000,0.250000,1.319116
Yahoo,real_43,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,719,0.037552,0.981818,0.964286,1.000000,0.377240,0.888889,0.800000,1.000000,0.377240
Yahoo,real_44,20260706,0.10,0.25,,TShapeHybridPattern-010,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_44,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260706,0.10,0.25,,TShapeHybridPattern-010,719,0.001391,1.000000,1.000000,1.000000,9.930729,1.000000,1.000000,1.000000,9.930729
Yahoo,real_45,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,719,0.001391,1.000000,1.000000,1.000000,0.935338,1.000000,1.000000,1.000000,0.935338
Yahoo,real_46,20260706,0.10,0.25,,TShapeHybridPattern-010,720,0.151389,0.462527,0.301676,0.990826,0.123096,0.038314,0.019608,0.833333,0.123096
Yahoo,real_46,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,720,0.151389,0.334356,0.200737,1.000000,0.039873,0.444444,0.666667,0.333333,0.765989
Yahoo,real_47,20260706,0.10,0.25,,TShapeHybridPattern-010,713,0.007013,0.181818,0.166667,0.200000,0.292871,0.222222,0.166667,0.333333,0.292871
Yahoo,real_47,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,713,0.007013,0.666667,0.750000,0.600000,0.610584,0.666667,0.666667,0.666667,0.610584
Yahoo,real_48,20260706,0.10,0.25,,TShapeHybridPattern-010,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_48,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260706,0.10,0.25,,TShapeHybridPattern-010,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260706,0.10,0.25,,TShapeHybridPattern-010,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260706,0.10,0.25,,TShapeHybridPattern-010,719,0.009736,1.000000,1.000000,1.000000,2.904485,1.000000,1.000000,1.000000,2.904485
Yahoo,real_50,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,719,0.009736,1.000000,1.000000,1.000000,0.944119,1.000000,1.000000,1.000000,0.944119
Yahoo,real_51,20260706,0.10,0.25,,TShapeHybridPattern-010,713,0.004208,0.181818,0.125000,0.333333,0.337567,0.200000,0.125000,0.500000,0.337567
Yahoo,real_51,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,713,0.004208,0.750000,0.600000,1.000000,0.519963,0.666667,0.500000,1.000000,0.519963
Yahoo,real_52,20260706,0.10,0.25,,TShapeHybridPattern-010,715,0.012587,0.705882,0.750000,0.666667,0.478828,0.500000,0.500000,0.500000,0.478828
Yahoo,real_52,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,715,0.012587,0.900000,0.818182,1.000000,0.432954,0.800000,0.666667,1.000000,0.432954
Yahoo,real_53,20260706,0.10,0.25,,TShapeHybridPattern-010,730,0.020548,0.254237,0.145631,1.000000,0.148807,0.500000,1.000000,0.333333,0.820603
Yahoo,real_53,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,730,0.020548,1.000000,1.000000,1.000000,0.700234,1.000000,1.000000,1.000000,0.700234
Yahoo,real_54,20260706,0.10,0.25,,TShapeHybridPattern-010,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_54,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_55,20260706,0.10,0.25,,TShapeHybridPattern-010,713,0.005610,0.500000,0.333333,1.000000,0.112932,0.444444,0.333333,0.666667,0.136139
Yahoo,real_55,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,713,0.005610,0.750000,0.750000,0.750000,0.507060,0.666667,0.666667,0.666667,0.507060
Yahoo,real_56,20260706,0.10,0.25,,TShapeHybridPattern-010,713,0.005610,0.111111,0.060000,0.750000,0.160151,0.076923,0.040816,0.666667,0.160151
Yahoo,real_56,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,713,0.005610,0.750000,0.750000,0.750000,0.550009,0.666667,0.666667,0.666667,0.550009
Yahoo,real_57,20260706,0.10,0.25,,TShapeHybridPattern-010,720,0.004167,0.500000,1.000000,0.333333,15.677412,0.500000,1.000000,0.333333,15.677412
Yahoo,real_57,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,720,0.004167,0.500000,1.000000,0.333333,0.736230,0.500000,1.000000,0.333333,0.736230
Yahoo,real_58,20260706,0.10,0.25,,TShapeHybridPattern-010,717,0.059972,1.000000,1.000000,1.000000,77.842117,1.000000,1.000000,1.000000,77.842117
Yahoo,real_58,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,717,0.059972,1.000000,1.000000,1.000000,0.944210,1.000000,1.000000,1.000000,0.944210
Yahoo,real_59,20260706,0.10,0.25,,TShapeHybridPattern-010,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_59,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_6,20260706,0.10,0.25,,TShapeHybridPattern-010,719,0.011127,1.000000,1.000000,1.000000,1.868565,1.000000,1.000000,1.000000,1.868565
Yahoo,real_6,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,719,0.011127,1.000000,1.000000,1.000000,0.944119,1.000000,1.000000,1.000000,0.944119
Yahoo,real_60,20260706,0.10,0.25,,TShapeHybridPattern-010,730,0.015068,0.709677,0.550000,1.000000,0.448592,0.800000,1.000000,0.666667,0.942588
Yahoo,real_60,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,730,0.015068,0.814815,0.687500,1.000000,0.189335,0.800000,1.000000,0.666667,0.452906
Yahoo,real_61,20260706,0.10,0.25,,TShapeHybridPattern-010,720,0.001389,0.666667,0.500000,1.000000,2.176096,0.666667,0.500000,1.000000,2.176096
Yahoo,real_61,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,720,0.001389,0.285714,0.166667,1.000000,0.681620,0.285714,0.166667,1.000000,0.681620
Yahoo,real_62,20260706,0.10,0.25,,TShapeHybridPattern-010,370,0.010811,0.857143,1.000000,0.750000,0.315675,0.800000,1.000000,0.666667,0.315675
Yahoo,real_62,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,370,0.010811,0.750000,0.750000,0.750000,0.550182,0.666667,0.666667,0.666667,0.550182
Yahoo,real_63,20260706,0.10,0.25,,TShapeHybridPattern-010,719,0.011127,0.941176,0.888889,1.000000,0.761349,0.800000,0.666667,1.000000,0.761349
Yahoo,real_63,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,719,0.011127,0.888889,0.800000,1.000000,0.592682,0.666667,0.500000,1.000000,0.592682
Yahoo,real_64,20260706,0.10,0.25,,TShapeHybridPattern-010,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_64,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_65,20260706,0.10,0.25,,TShapeHybridPattern-010,711,0.023910,0.507463,0.340000,1.000000,1.657801,0.571429,0.666667,0.500000,10.961826
Yahoo,real_65,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,711,0.023910,0.755556,0.607143,1.000000,0.183413,0.444444,0.400000,0.500000,0.327505
Yahoo,real_66,20260706,0.10,0.25,,TShapeHybridPattern-010,711,0.029536,0.775510,0.678571,0.904762,8.363595,0.555556,0.454545,0.714286,12.688457
Yahoo,real_66,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,711,0.029536,0.716981,0.593750,0.904762,0.294548,0.500000,0.384615,0.714286,0.375616
Yahoo,real_67,20260706,0.10,0.25,,TShapeHybridPattern-010,711,0.032349,0.978723,0.958333,1.000000,387.977692,0.933333,0.875000,1.000000,387.977692
Yahoo,real_67,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,711,0.032349,0.978723,0.958333,1.000000,0.394680,0.933333,0.875000,1.000000,0.394680
Yahoo,real_7,20260706,0.10,0.25,,TShapeHybridPattern-010,711,0.053446,0.987013,0.974359,1.000000,0.162184,0.888889,0.800000,1.000000,0.162184
Yahoo,real_7,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,711,0.053446,0.974359,0.950000,1.000000,0.476921,0.800000,0.666667,1.000000,0.476921
Yahoo,real_8,20260706,0.10,0.25,,TShapeHybridPattern-010,709,0.014104,1.000000,1.000000,1.000000,2.335444,1.000000,1.000000,1.000000,2.335444
Yahoo,real_8,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,709,0.014104,0.909091,0.833333,1.000000,0.678658,0.800000,0.666667,1.000000,0.678658
Yahoo,real_9,20260706,0.10,0.25,,TShapeHybridPattern-010,730,0.005479,0.666667,0.500000,1.000000,2.569332,0.666667,0.666667,0.666667,44.733868
Yahoo,real_9,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,730,0.005479,0.571429,0.666667,0.500000,0.316884,0.666667,0.666667,0.666667,0.316884
Yahoo,synthetic_1,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.002817,1.000000,1.000000,1.000000,0.937068,1.000000,1.000000,1.000000,0.937068
Yahoo,synthetic_1,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.002817,1.000000,1.000000,1.000000,0.946721,1.000000,1.000000,1.000000,0.946721
Yahoo,synthetic_10,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.002817,1.000000,1.000000,1.000000,0.791358,1.000000,1.000000,1.000000,0.791358
Yahoo,synthetic_10,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.002817,1.000000,1.000000,1.000000,0.944126,1.000000,1.000000,1.000000,0.944126
Yahoo,synthetic_100,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.002817,1.000000,1.000000,1.000000,0.934059,1.000000,1.000000,1.000000,0.934059
Yahoo,synthetic_100,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.002817,1.000000,1.000000,1.000000,0.944463,1.000000,1.000000,1.000000,0.944463
Yahoo,synthetic_11,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.004225,1.000000,1.000000,1.000000,0.911954,1.000000,1.000000,1.000000,0.911954
Yahoo,synthetic_11,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.004225,1.000000,1.000000,1.000000,0.944290,1.000000,1.000000,1.000000,0.944290
Yahoo,synthetic_12,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.001408,1.000000,1.000000,1.000000,1.215171,1.000000,1.000000,1.000000,1.215171
Yahoo,synthetic_12,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.001408,0.666667,0.500000,1.000000,0.716369,0.666667,0.500000,1.000000,0.716369
Yahoo,synthetic_13,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.002817,1.000000,1.000000,1.000000,0.912298,1.000000,1.000000,1.000000,0.912298
Yahoo,synthetic_13,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.002817,1.000000,1.000000,1.000000,0.944248,1.000000,1.000000,1.000000,0.944248
Yahoo,synthetic_14,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.004225,1.000000,1.000000,1.000000,0.913961,1.000000,1.000000,1.000000,0.913961
Yahoo,synthetic_14,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.004225,1.000000,1.000000,1.000000,0.944347,1.000000,1.000000,1.000000,0.944347
Yahoo,synthetic_15,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.001408,1.000000,1.000000,1.000000,3.142950,1.000000,1.000000,1.000000,3.142950
Yahoo,synthetic_15,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.001408,0.666667,0.500000,1.000000,0.888925,0.666667,0.500000,1.000000,0.888925
Yahoo,synthetic_16,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.002817,1.000000,1.000000,1.000000,0.925946,1.000000,1.000000,1.000000,0.925946
Yahoo,synthetic_16,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.002817,1.000000,1.000000,1.000000,0.944200,1.000000,1.000000,1.000000,0.944200
Yahoo,synthetic_17,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.004225,1.000000,1.000000,1.000000,0.829434,1.000000,1.000000,1.000000,0.829434
Yahoo,synthetic_17,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.004225,1.000000,1.000000,1.000000,0.944136,1.000000,1.000000,1.000000,0.944136
Yahoo,synthetic_18,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.001408,1.000000,1.000000,1.000000,7.809130,1.000000,1.000000,1.000000,7.809130
Yahoo,synthetic_18,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.001408,1.000000,1.000000,1.000000,0.921708,1.000000,1.000000,1.000000,0.921708
Yahoo,synthetic_19,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.002817,1.000000,1.000000,1.000000,0.885794,1.000000,1.000000,1.000000,0.885794
Yahoo,synthetic_19,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.002817,1.000000,1.000000,1.000000,0.868753,1.000000,1.000000,1.000000,0.868753
Yahoo,synthetic_2,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.004225,1.000000,1.000000,1.000000,0.938471,1.000000,1.000000,1.000000,0.938471
Yahoo,synthetic_2,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.004225,1.000000,1.000000,1.000000,0.944538,1.000000,1.000000,1.000000,0.944538
Yahoo,synthetic_20,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.004225,1.000000,1.000000,1.000000,0.832593,1.000000,1.000000,1.000000,0.832593
Yahoo,synthetic_20,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.004225,1.000000,1.000000,1.000000,0.934020,1.000000,1.000000,1.000000,0.934020
Yahoo,synthetic_21,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.001408,1.000000,1.000000,1.000000,132.207031,1.000000,1.000000,1.000000,132.207031
Yahoo,synthetic_21,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.001408,1.000000,1.000000,1.000000,0.939024,1.000000,1.000000,1.000000,0.939024
Yahoo,synthetic_22,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.002817,1.000000,1.000000,1.000000,0.807768,1.000000,1.000000,1.000000,0.807768
Yahoo,synthetic_22,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.002817,1.000000,1.000000,1.000000,0.835062,1.000000,1.000000,1.000000,0.835062
Yahoo,synthetic_23,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.004225,1.000000,1.000000,1.000000,0.911034,1.000000,1.000000,1.000000,0.911034
Yahoo,synthetic_23,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.004225,1.000000,1.000000,1.000000,0.944419,1.000000,1.000000,1.000000,0.944419
Yahoo,synthetic_24,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.001408,0.166667,0.090909,1.000000,0.646764,0.166667,0.090909,1.000000,0.646764
Yahoo,synthetic_24,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.001408,0.142857,0.076923,1.000000,0.637551,0.142857,0.076923,1.000000,0.637551
Yahoo,synthetic_25,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.002817,1.000000,1.000000,1.000000,0.915721,1.000000,1.000000,1.000000,0.915721
Yahoo,synthetic_25,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.002817,1.000000,1.000000,1.000000,0.944249,1.000000,1.000000,1.000000,0.944249
Yahoo,synthetic_26,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.004225,1.000000,1.000000,1.000000,0.784244,1.000000,1.000000,1.000000,0.784244
Yahoo,synthetic_26,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.004225,1.000000,1.000000,1.000000,0.812303,1.000000,1.000000,1.000000,0.812303
Yahoo,synthetic_27,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.001408,1.000000,1.000000,1.000000,13.670814,1.000000,1.000000,1.000000,13.670814
Yahoo,synthetic_27,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.001408,1.000000,1.000000,1.000000,0.925688,1.000000,1.000000,1.000000,0.925688
Yahoo,synthetic_28,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.002817,1.000000,1.000000,1.000000,0.926481,1.000000,1.000000,1.000000,0.926481
Yahoo,synthetic_28,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.002817,1.000000,1.000000,1.000000,0.944315,1.000000,1.000000,1.000000,0.944315
Yahoo,synthetic_29,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.004225,1.000000,1.000000,1.000000,0.864923,1.000000,1.000000,1.000000,0.864923
Yahoo,synthetic_29,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.004225,1.000000,1.000000,1.000000,0.885930,1.000000,1.000000,1.000000,0.885930
Yahoo,synthetic_3,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.001408,1.000000,1.000000,1.000000,39.265217,1.000000,1.000000,1.000000,39.265217
Yahoo,synthetic_3,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.001408,1.000000,1.000000,1.000000,0.942169,1.000000,1.000000,1.000000,0.942169
Yahoo,synthetic_30,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.001408,1.000000,1.000000,1.000000,11.782363,1.000000,1.000000,1.000000,11.782363
Yahoo,synthetic_30,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.001408,1.000000,1.000000,1.000000,0.926499,1.000000,1.000000,1.000000,0.926499
Yahoo,synthetic_31,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.002817,1.000000,1.000000,1.000000,0.864615,1.000000,1.000000,1.000000,0.864615
Yahoo,synthetic_31,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.002817,1.000000,1.000000,1.000000,0.944131,1.000000,1.000000,1.000000,0.944131
Yahoo,synthetic_32,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.004225,1.000000,1.000000,1.000000,0.880204,1.000000,1.000000,1.000000,0.880204
Yahoo,synthetic_32,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.004225,1.000000,1.000000,1.000000,0.944147,1.000000,1.000000,1.000000,0.944147
Yahoo,synthetic_33,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.001408,1.000000,1.000000,1.000000,1.536431,1.000000,1.000000,1.000000,1.536431
Yahoo,synthetic_33,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.001408,0.666667,0.500000,1.000000,0.748049,0.666667,0.500000,1.000000,0.748049
Yahoo,synthetic_34,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.002817,1.000000,1.000000,1.000000,0.860725,1.000000,1.000000,1.000000,0.860725
Yahoo,synthetic_34,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.002817,1.000000,1.000000,1.000000,0.944132,1.000000,1.000000,1.000000,0.944132
Yahoo,synthetic_35,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.004225,1.000000,1.000000,1.000000,0.915943,1.000000,1.000000,1.000000,0.915943
Yahoo,synthetic_35,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.004225,1.000000,1.000000,1.000000,0.929295,1.000000,1.000000,1.000000,0.929295
Yahoo,synthetic_36,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.001408,0.086957,0.045455,1.000000,0.566074,0.086957,0.045455,1.000000,0.566074
Yahoo,synthetic_36,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.001408,0.050000,0.025641,1.000000,0.417248,0.050000,0.025641,1.000000,0.417248
Yahoo,synthetic_37,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.002817,1.000000,1.000000,1.000000,0.938368,1.000000,1.000000,1.000000,0.938368
Yahoo,synthetic_37,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.002817,1.000000,1.000000,1.000000,0.944355,1.000000,1.000000,1.000000,0.944355
Yahoo,synthetic_38,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.004225,1.000000,1.000000,1.000000,0.775584,1.000000,1.000000,1.000000,0.775584
Yahoo,synthetic_38,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.004225,1.000000,1.000000,1.000000,0.944122,1.000000,1.000000,1.000000,0.944122
Yahoo,synthetic_39,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.001408,1.000000,1.000000,1.000000,21.896021,1.000000,1.000000,1.000000,21.896021
Yahoo,synthetic_39,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.001408,1.000000,1.000000,1.000000,0.930890,1.000000,1.000000,1.000000,0.930890
Yahoo,synthetic_4,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.002817,1.000000,1.000000,1.000000,0.842607,1.000000,1.000000,1.000000,0.842607
Yahoo,synthetic_4,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.002817,1.000000,1.000000,1.000000,0.944228,1.000000,1.000000,1.000000,0.944228
Yahoo,synthetic_40,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.002817,1.000000,1.000000,1.000000,0.826125,1.000000,1.000000,1.000000,0.826125
Yahoo,synthetic_40,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.002817,1.000000,1.000000,1.000000,0.831262,1.000000,1.000000,1.000000,0.831262
Yahoo,synthetic_41,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.004225,1.000000,1.000000,1.000000,0.868177,1.000000,1.000000,1.000000,0.868177
Yahoo,synthetic_41,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.004225,1.000000,1.000000,1.000000,0.944169,1.000000,1.000000,1.000000,0.944169
Yahoo,synthetic_42,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.001408,1.000000,1.000000,1.000000,32.214649,1.000000,1.000000,1.000000,32.214649
Yahoo,synthetic_42,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.001408,1.000000,1.000000,1.000000,0.933122,1.000000,1.000000,1.000000,0.933122
Yahoo,synthetic_43,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.002817,1.000000,1.000000,1.000000,0.885479,1.000000,1.000000,1.000000,0.885479
Yahoo,synthetic_43,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.002817,1.000000,1.000000,1.000000,0.891172,1.000000,1.000000,1.000000,0.891172
