dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,synthetic_28,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.041939,0.125000,0.066667,1.000000,0.041939
Yahoo,synthetic_29,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.200000,1.000000,0.042218,0.142857,0.076923,1.000000,0.042218
Yahoo,synthetic_3,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,2.291407,0.117647,0.062500,1.000000,2.291407
Yahoo,synthetic_30,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.629650,0.117647,0.062500,1.000000,0.629650
Yahoo,synthetic_31,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.235294,0.133333,1.000000,0.040476,0.133333,0.071429,1.000000,0.040476
Yahoo,synthetic_32,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.041422,0.133333,0.071429,1.000000,0.041422
Yahoo,synthetic_33,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076923,0.040000,1.000000,0.084950,0.076923,0.040000,1.000000,0.084950
Yahoo,synthetic_34,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.235294,0.133333,1.000000,0.040506,0.133333,0.071429,1.000000,0.040506
Yahoo,synthetic_35,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.041708,0.133333,0.071429,1.000000,0.041708
Yahoo,synthetic_36,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010101,0.005076,1.000000,0.048002,0.010101,0.005076,1.000000,0.048002
Yahoo,synthetic_37,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.042533,0.125000,0.066667,1.000000,0.042533
Yahoo,synthetic_38,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.113208,0.060000,1.000000,0.040933,0.040816,0.020833,1.000000,0.040933
Yahoo,synthetic_39,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,1.211917,0.117647,0.062500,1.000000,1.211917
Yahoo,synthetic_4,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.036313,0.125000,0.066667,1.000000,0.036313
Yahoo,synthetic_40,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.075472,0.039216,1.000000,0.042802,0.039216,0.020000,1.000000,0.042802
Yahoo,synthetic_41,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.040033,0.133333,0.071429,1.000000,0.040033
Yahoo,synthetic_42,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,1.810160,0.117647,0.062500,1.000000,1.810160
Yahoo,synthetic_43,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.041606,0.125000,0.066667,1.000000,0.041606
Yahoo,synthetic_44,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.042175,0.133333,0.071429,1.000000,0.042175
Yahoo,synthetic_45,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.100000,0.052632,1.000000,0.087574,0.100000,0.052632,1.000000,0.087574
Yahoo,synthetic_46,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.040390,0.125000,0.066667,1.000000,0.040390
Yahoo,synthetic_47,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.041228,0.133333,0.071429,1.000000,0.041228
Yahoo,synthetic_48,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.161157,0.117647,0.062500,1.000000,0.161157
Yahoo,synthetic_49,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.042472,0.125000,0.066667,1.000000,0.042472
Yahoo,synthetic_5,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.041998,0.133333,0.071429,1.000000,0.041998
Yahoo,synthetic_50,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.142857,1.000000,0.043419,0.100000,0.052632,1.000000,0.043419
Yahoo,synthetic_51,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,2.231840,0.117647,0.062500,1.000000,2.231840
Yahoo,synthetic_52,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.100000,1.000000,0.040596,0.100000,0.052632,1.000000,0.040596
Yahoo,synthetic_53,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.041361,0.133333,0.071429,1.000000,0.041361
Yahoo,synthetic_54,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009479,0.004762,1.000000,0.048749,0.009479,0.004762,1.000000,0.048749
Yahoo,synthetic_55,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.041438,0.125000,0.066667,1.000000,0.041438
Yahoo,synthetic_56,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.041842,0.133333,0.071429,1.000000,0.041842
Yahoo,synthetic_57,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.097683,0.117647,0.062500,1.000000,0.097683
Yahoo,synthetic_58,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.041978,0.125000,0.066667,1.000000,0.041978
Yahoo,synthetic_59,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.040328,0.133333,0.071429,1.000000,0.040328
Yahoo,synthetic_6,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.379993,0.111111,0.058824,1.000000,0.379993
Yahoo,synthetic_60,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,673.123779,0.111111,0.058824,1.000000,673.123779
Yahoo,synthetic_61,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.043185,0.125000,0.066667,1.000000,0.043185
Yahoo,synthetic_62,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.041242,0.133333,0.071429,1.000000,0.041242
Yahoo,synthetic_63,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,2683.518066,0.111111,0.058824,1.000000,2683.518066
Yahoo,synthetic_64,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.041087,0.125000,0.066667,1.000000,0.041087
Yahoo,synthetic_65,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.042081,0.133333,0.071429,1.000000,0.042081
Yahoo,synthetic_66,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.269613,0.117647,0.062500,1.000000,0.269613
Yahoo,synthetic_67,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.042327,0.125000,0.066667,1.000000,0.042327
Yahoo,synthetic_68,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.042354,0.133333,0.071429,1.000000,0.042354
Yahoo,synthetic_69,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,38.084732,0.111111,0.058824,1.000000,38.084732
Yahoo,synthetic_7,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.042342,0.125000,0.066667,1.000000,0.042342
Yahoo,synthetic_70,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.042368,0.125000,0.066667,1.000000,0.042368
Yahoo,synthetic_71,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.042540,0.133333,0.071429,1.000000,0.042540
Yahoo,synthetic_72,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,21.306774,0.111111,0.058824,1.000000,21.306774
Yahoo,synthetic_73,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.040579,0.125000,0.066667,1.000000,0.040579
Yahoo,synthetic_74,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.042334,0.133333,0.071429,1.000000,0.042334
Yahoo,synthetic_75,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.304748,0.117647,0.062500,1.000000,0.304748
Yahoo,synthetic_76,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.041694,0.125000,0.066667,1.000000,0.041694
Yahoo,synthetic_77,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.041986,0.133333,0.071429,1.000000,0.041986
Yahoo,synthetic_78,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.100000,0.052632,1.000000,0.085127,0.100000,0.052632,1.000000,0.085127
Yahoo,synthetic_79,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.042730,0.125000,0.066667,1.000000,0.042730
Yahoo,synthetic_8,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.200000,1.000000,0.043763,0.142857,0.076923,1.000000,0.043763
Yahoo,synthetic_80,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.039410,0.133333,0.071429,1.000000,0.039410
Yahoo,synthetic_81,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,19.439861,0.111111,0.058824,1.000000,19.439861
Yahoo,synthetic_82,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.235294,0.133333,1.000000,0.042180,0.133333,0.071429,1.000000,0.042180
Yahoo,synthetic_83,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.041109,0.133333,0.071429,1.000000,0.041109
Yahoo,synthetic_84,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,22.511806,0.111111,0.058824,1.000000,22.511806
Yahoo,synthetic_85,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.041822,0.125000,0.066667,1.000000,0.041822
Yahoo,synthetic_86,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.042185,0.133333,0.071429,1.000000,0.042185
Yahoo,synthetic_87,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.215357,0.117647,0.062500,1.000000,0.215357
Yahoo,synthetic_88,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.041509,0.125000,0.066667,1.000000,0.041509
Yahoo,synthetic_89,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.041156,0.133333,0.071429,1.000000,0.041156
Yahoo,synthetic_9,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,3.062609,0.117647,0.062500,1.000000,3.062609
Yahoo,synthetic_90,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,1.445150,0.117647,0.062500,1.000000,1.445150
Yahoo,synthetic_91,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.042646,0.125000,0.066667,1.000000,0.042646
Yahoo,synthetic_92,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.042221,0.133333,0.071429,1.000000,0.042221
Yahoo,synthetic_93,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,18.511589,0.111111,0.058824,1.000000,18.511589
Yahoo,synthetic_94,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.040493,0.125000,0.066667,1.000000,0.040493
Yahoo,synthetic_95,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.041858,0.133333,0.071429,1.000000,0.041858
Yahoo,synthetic_96,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045455,0.023256,1.000000,0.073313,0.045455,0.023256,1.000000,0.073313
Yahoo,synthetic_97,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.042188,0.125000,0.066667,1.000000,0.042188
Yahoo,synthetic_98,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.187500,1.000000,0.042130,0.133333,0.071429,1.000000,0.042130
Yahoo,synthetic_99,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.209419,0.117647,0.062500,1.000000,0.209419
