dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,real_65,20260704,thuml/timer-base-84m,Timer-base-84m,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.772727,0.629630,1.000000,0.787709,0.500000,0.500000,0.500000,4.922057
Yahoo,real_66,20260704,thuml/timer-base-84m,Timer-base-84m,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.730769,0.612903,0.904762,7.042652,0.500000,0.384615,0.714286,9.066920
Yahoo,real_67,20260704,thuml/timer-base-84m,Timer-base-84m,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,376.394043,0.933333,0.875000,1.000000,376.394043
Yahoo,real_7,20260704,thuml/timer-base-84m,Timer-base-84m,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987013,0.974359,1.000000,0.018042,0.888889,0.800000,1.000000,0.018042
Yahoo,real_8,20260704,thuml/timer-base-84m,Timer-base-84m,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,1.184625,0.888889,0.800000,1.000000,1.184625
Yahoo,real_9,20260704,thuml/timer-base-84m,Timer-base-84m,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.775053,0.666667,0.666667,0.666667,37.728004
Yahoo,synthetic_1,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.241945,0.666667,0.500000,1.000000,0.241945
Yahoo,synthetic_10,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.170874,1.000000,1.000000,1.000000,0.170874
Yahoo,synthetic_100,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.236127,1.000000,1.000000,1.000000,0.236127
Yahoo,synthetic_11,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.215175,0.666667,0.500000,1.000000,0.215175
Yahoo,synthetic_12,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.390051,0.666667,0.500000,1.000000,0.390051
Yahoo,synthetic_13,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.222700,0.666667,0.500000,1.000000,0.222700
Yahoo,synthetic_14,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.228818,1.000000,1.000000,1.000000,0.228818
Yahoo,synthetic_15,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.748235,0.666667,0.500000,1.000000,1.748235
Yahoo,synthetic_16,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.218263,1.000000,1.000000,1.000000,0.218263
Yahoo,synthetic_17,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.176600,0.666667,0.500000,1.000000,0.176600
Yahoo,synthetic_18,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,5.276805,0.666667,0.500000,1.000000,5.276805
Yahoo,synthetic_19,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.163793,0.666667,0.500000,1.000000,0.163793
Yahoo,synthetic_2,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.209152,0.666667,0.500000,1.000000,0.209152
Yahoo,synthetic_20,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.167822,0.666667,0.500000,1.000000,0.167822
Yahoo,synthetic_21,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,121.526375,0.666667,0.500000,1.000000,121.526375
Yahoo,synthetic_22,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.125746,1.000000,1.000000,1.000000,0.125746
Yahoo,synthetic_23,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.224440,0.666667,0.500000,1.000000,0.224440
Yahoo,synthetic_24,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142857,0.076923,1.000000,0.127057,0.142857,0.076923,1.000000,0.127057
Yahoo,synthetic_25,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.228432,0.666667,0.500000,1.000000,0.228432
Yahoo,synthetic_26,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.078824,0.500000,0.333333,1.000000,0.078824
Yahoo,synthetic_27,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,10.613886,0.666667,0.500000,1.000000,10.613886
Yahoo,synthetic_28,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.233274,1.000000,1.000000,1.000000,0.233274
Yahoo,synthetic_29,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.163905,0.666667,0.500000,1.000000,0.163905
Yahoo,synthetic_3,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,35.066498,0.666667,0.500000,1.000000,35.066498
Yahoo,synthetic_30,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,8.813390,0.666667,0.500000,1.000000,8.813390
Yahoo,synthetic_31,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.187421,1.000000,1.000000,1.000000,0.187421
Yahoo,synthetic_32,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.187001,0.666667,0.500000,1.000000,0.187001
Yahoo,synthetic_33,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.599923,0.666667,0.500000,1.000000,0.599923
Yahoo,synthetic_34,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.178590,0.666667,0.500000,1.000000,0.178590
Yahoo,synthetic_35,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.231957,0.666667,0.500000,1.000000,0.231957
Yahoo,synthetic_36,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062500,0.032258,1.000000,0.086598,0.062500,0.032258,1.000000,0.086598
Yahoo,synthetic_37,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.236145,1.000000,1.000000,1.000000,0.236145
Yahoo,synthetic_38,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.114891,0.666667,0.500000,1.000000,0.114891
Yahoo,synthetic_39,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,17.646936,0.666667,0.500000,1.000000,17.646936
Yahoo,synthetic_4,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.214787,0.666667,0.500000,1.000000,0.214787
Yahoo,synthetic_40,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.119743,0.666667,0.500000,1.000000,0.119743
Yahoo,synthetic_41,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.197235,0.666667,0.500000,1.000000,0.197235
Yahoo,synthetic_42,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,27.109718,0.666667,0.500000,1.000000,27.109718
Yahoo,synthetic_43,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.190010,1.000000,1.000000,1.000000,0.190010
Yahoo,synthetic_44,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.200930,0.666667,0.500000,1.000000,0.200930
Yahoo,synthetic_45,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.646208,0.666667,0.500000,1.000000,0.646208
Yahoo,synthetic_46,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.193687,1.000000,1.000000,1.000000,0.193687
Yahoo,synthetic_47,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.167049,0.666667,0.500000,1.000000,0.167049
Yahoo,synthetic_48,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.766506,0.666667,0.500000,1.000000,1.766506
Yahoo,synthetic_49,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.244869,1.000000,1.000000,1.000000,0.244869
Yahoo,synthetic_5,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.170336,0.666667,0.500000,1.000000,0.170336
Yahoo,synthetic_50,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.127129,0.666667,0.500000,1.000000,0.127129
Yahoo,synthetic_51,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,33.725082,0.666667,0.500000,1.000000,33.725082
Yahoo,synthetic_52,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.153239,1.000000,1.000000,1.000000,0.153239
Yahoo,synthetic_53,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.206645,0.666667,0.500000,1.000000,0.206645
Yahoo,synthetic_54,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083333,0.043478,1.000000,0.099404,0.083333,0.043478,1.000000,0.099404
Yahoo,synthetic_55,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.205805,1.000000,1.000000,1.000000,0.205805
Yahoo,synthetic_56,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.223074,0.666667,0.500000,1.000000,0.223074
Yahoo,synthetic_57,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.785980,0.666667,0.500000,1.000000,0.785980
Yahoo,synthetic_58,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.210834,1.000000,1.000000,1.000000,0.210834
Yahoo,synthetic_59,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.189107,0.666667,0.500000,1.000000,0.189107
Yahoo,synthetic_6,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,5.176682,0.666667,0.500000,1.000000,5.176682
Yahoo,synthetic_60,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,11064.427734,0.666667,0.500000,1.000000,11064.427734
Yahoo,synthetic_61,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.204627,0.666667,0.500000,1.000000,0.204627
Yahoo,synthetic_62,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.241726,0.666667,0.500000,1.000000,0.241726
Yahoo,synthetic_63,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,44677.250000,1.000000,1.000000,1.000000,44677.250000
Yahoo,synthetic_64,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.212052,0.666667,0.500000,1.000000,0.212052
Yahoo,synthetic_65,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.240552,0.666667,0.500000,1.000000,0.240552
Yahoo,synthetic_66,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,3.359246,0.666667,0.500000,1.000000,3.359246
Yahoo,synthetic_67,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.251821,0.666667,0.500000,1.000000,0.251821
Yahoo,synthetic_68,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.136353,0.666667,0.500000,1.000000,0.136353
Yahoo,synthetic_69,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,620.028015,0.666667,0.500000,1.000000,620.028015
Yahoo,synthetic_7,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.248427,1.000000,1.000000,1.000000,0.248427
Yahoo,synthetic_70,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.249463,1.000000,1.000000,1.000000,0.249463
Yahoo,synthetic_71,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.208460,0.666667,0.500000,1.000000,0.208460
Yahoo,synthetic_72,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,343.084656,0.666667,0.500000,1.000000,343.084656
Yahoo,synthetic_73,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.224789,1.000000,1.000000,1.000000,0.224789
Yahoo,synthetic_74,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.234377,0.666667,0.500000,1.000000,0.234377
Yahoo,synthetic_75,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,3.754191,0.666667,0.500000,1.000000,3.754191
Yahoo,synthetic_76,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.234967,0.666667,0.500000,1.000000,0.234967
Yahoo,synthetic_77,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.239954,1.000000,1.000000,1.000000,0.239954
Yahoo,synthetic_78,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.620503,0.666667,0.500000,1.000000,0.620503
Yahoo,synthetic_79,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.250689,1.000000,1.000000,1.000000,0.250689
Yahoo,synthetic_8,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.156611,0.666667,0.500000,1.000000,0.156611
Yahoo,synthetic_80,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.171964,0.666667,0.500000,1.000000,0.171964
Yahoo,synthetic_81,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,311.669830,0.666667,0.500000,1.000000,311.669830
Yahoo,synthetic_82,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.166408,0.666667,0.500000,1.000000,0.166408
Yahoo,synthetic_83,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.231635,0.666667,0.500000,1.000000,0.231635
Yahoo,synthetic_84,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,363.152435,0.666667,0.500000,1.000000,363.152435
Yahoo,synthetic_85,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.218088,1.000000,1.000000,1.000000,0.218088
Yahoo,synthetic_86,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.234910,0.666667,0.500000,1.000000,0.234910
Yahoo,synthetic_87,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,2.552739,0.666667,0.500000,1.000000,2.552739
Yahoo,synthetic_88,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.233979,1.000000,1.000000,1.000000,0.233979
Yahoo,synthetic_89,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.196645,0.666667,0.500000,1.000000,0.196645
Yahoo,synthetic_9,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,46.767509,0.666667,0.500000,1.000000,46.767509
Yahoo,synthetic_90,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,21.489779,0.666667,0.500000,1.000000,21.489779
