dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,47,20260704,AnomalyTransformer-style,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823529,1.000000,0.700000,4.733912,0.666667,1.000000,0.500000,4.733912
WSD,48,20260704,AnomalyTransformer-style,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,13.279936,1.000000,1.000000,1.000000,13.279936
WSD,49,20260704,AnomalyTransformer-style,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962025,0.926829,1.000000,0.000001,0.666667,0.500000,1.000000,0.000001
WSD,5,20260704,AnomalyTransformer-style,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.413115,0.355932,0.492188,0.000002,0.130435,0.073171,0.600000,0.000002
WSD,50,20260704,AnomalyTransformer-style,18235,0.009981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.903394,0.860697,0.950549,0.000005,0.500000,1.000000,0.333333,0.379262
WSD,51,20260704,AnomalyTransformer-style,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260704,AnomalyTransformer-style,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,53,20260704,AnomalyTransformer-style,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.450000,0.529412,0.391304,0.003470,0.333333,0.272727,0.428571,0.003470
WSD,54,20260704,AnomalyTransformer-style,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,2.663033,0.400000,0.333333,0.500000,2.663033
WSD,55,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,57,20260704,AnomalyTransformer-style,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.000000,0.400000,0.333333,0.500000,0.000000
WSD,58,20260704,AnomalyTransformer-style,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.000033,0.666667,1.000000,0.500000,0.000033
WSD,59,20260704,AnomalyTransformer-style,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.756757,1.000000,0.608696,12.710160,0.571429,1.000000,0.400000,12.710160
WSD,6,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,60,20260704,AnomalyTransformer-style,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,36.841057,1.000000,1.000000,1.000000,36.841057
WSD,61,20260704,AnomalyTransformer-style,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000002,1.000000,1.000000,1.000000,0.000002
WSD,62,20260704,AnomalyTransformer-style,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000006,1.000000,1.000000,1.000000,0.000006
WSD,63,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,65,20260704,AnomalyTransformer-style,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917031,0.846774,1.000000,0.000001,0.173913,0.095238,1.000000,0.000001
WSD,66,20260704,AnomalyTransformer-style,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.851852,0.741935,1.000000,0.000021,0.500000,1.000000,0.333333,0.000484
WSD,67,20260704,AnomalyTransformer-style,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.645161,0.476190,1.000000,0.000246,0.250000,0.250000,0.250000,0.042326
WSD,68,20260704,AnomalyTransformer-style,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.852941,0.743590,1.000000,0.000023,0.666667,1.000000,0.500000,0.002387
WSD,69,20260704,AnomalyTransformer-style,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.883041,0.790576,1.000000,0.000002,0.782609,0.818182,0.750000,0.000006
WSD,7,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,70,20260704,AnomalyTransformer-style,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897375,0.813853,1.000000,0.000002,0.666667,1.000000,0.500000,0.000046
WSD,71,20260704,AnomalyTransformer-style,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.875129,0.777982,1.000000,0.000002,0.422018,0.287500,0.793103,0.000006
WSD,72,20260704,AnomalyTransformer-style,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.861619,0.901639,0.825000,0.000009,0.538462,0.538462,0.538462,0.000011
WSD,73,20260704,AnomalyTransformer-style,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902439,0.822222,1.000000,0.000021,0.428571,1.000000,0.272727,0.390430
WSD,74,20260704,AnomalyTransformer-style,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.764706,0.808889,0.725100,0.000000,0.312500,0.333333,0.294118,0.000000
WSD,75,20260704,AnomalyTransformer-style,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,AnomalyTransformer-style,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,AnomalyTransformer-style,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,78,20260704,AnomalyTransformer-style,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.819277,0.693878,1.000000,0.000015,0.347826,0.210526,1.000000,0.000015
WSD,79,20260704,AnomalyTransformer-style,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.770781,0.714953,0.836066,0.000003,0.315789,0.197368,0.789474,0.000003
WSD,8,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,80,20260704,AnomalyTransformer-style,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975749,0.972051,0.979475,0.000074,0.413793,1.000000,0.260870,0.036733
WSD,81,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,83,20260704,AnomalyTransformer-style,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974296,0.949881,1.000000,0.000002,0.056911,0.029289,1.000000,0.000002
WSD,84,20260704,AnomalyTransformer-style,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928571,0.866667,1.000000,0.000006,0.666667,0.500000,1.000000,0.000006
WSD,85,20260704,AnomalyTransformer-style,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.808219,0.678161,1.000000,0.000017,0.363636,0.222222,1.000000,0.000017
WSD,86,20260704,AnomalyTransformer-style,18219,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.000570,0.333333,0.200000,1.000000,0.000570
WSD,87,20260704,AnomalyTransformer-style,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,AnomalyTransformer-style,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,89,20260704,AnomalyTransformer-style,18227,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016515,0.008326,1.000000,0.000010,0.001764,0.000883,1.000000,0.000010
WSD,9,20260704,AnomalyTransformer-style,18235,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928571,0.866667,1.000000,0.032004,0.666667,0.500000,1.000000,0.032004
WSD,90,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,93,20260704,AnomalyTransformer-style,18226,0.004115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.638298,0.468750,1.000000,0.000004,0.247788,0.141414,1.000000,0.000004
WSD,94,20260704,AnomalyTransformer-style,18249,0.008877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.792176,0.655870,1.000000,0.000013,0.366667,0.289474,0.500000,0.000092
WSD,95,20260704,AnomalyTransformer-style,18229,0.008668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.804071,0.672340,1.000000,0.000034,0.363636,0.227273,0.909091,0.000043
WSD,96,20260704,AnomalyTransformer-style,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.881720,0.788462,1.000000,0.000478,0.476190,0.312500,1.000000,0.000478
WSD,97,20260704,AnomalyTransformer-style,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.252788,0.144681,1.000000,0.000803,0.028986,0.014706,1.000000,0.000803
WSD,98,20260704,AnomalyTransformer-style,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.724638,0.568182,1.000000,0.000016,0.240000,0.136364,1.000000,0.000016
WSD,99,20260704,AnomalyTransformer-style,18235,0.003236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.944000,0.893939,1.000000,0.000076,0.631579,0.461538,1.000000,0.000076
Yahoo,A3Benchmark-TS1,20260704,AnomalyTransformer-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.127660,0.073171,0.500000,0.000118,0.127660,0.073171,0.500000,0.000118
Yahoo,A3Benchmark-TS10,20260704,AnomalyTransformer-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.134615,0.072165,1.000000,0.000005,0.133333,0.111111,0.166667,0.000280
Yahoo,A3Benchmark-TS100,20260704,AnomalyTransformer-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.166667,0.250000,0.000091,0.200000,0.166667,0.250000,0.000091
Yahoo,A3Benchmark-TS11,20260704,AnomalyTransformer-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.125000,0.333333,0.000195,0.181818,0.125000,0.333333,0.000195
Yahoo,A3Benchmark-TS12,20260704,AnomalyTransformer-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.114286,0.060606,1.000000,0.000003,0.114286,0.060606,1.000000,0.000003
Yahoo,A3Benchmark-TS13,20260704,AnomalyTransformer-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.000005,0.111111,0.058824,1.000000,0.000005
Yahoo,A3Benchmark-TS14,20260704,AnomalyTransformer-style,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.235294,0.250000,0.222222,0.000100,0.235294,0.250000,0.222222,0.000100
Yahoo,A3Benchmark-TS15,20260704,AnomalyTransformer-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153846,0.111111,0.250000,0.000371,0.153846,0.111111,0.250000,0.000371
Yahoo,A3Benchmark-TS16,20260704,AnomalyTransformer-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.166667,0.166667,0.000027,0.166667,0.166667,0.166667,0.000027
Yahoo,A3Benchmark-TS17,20260704,AnomalyTransformer-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.048235,0.117647,0.062500,1.000000,0.048235
Yahoo,A3Benchmark-TS18,20260704,AnomalyTransformer-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.060606,0.400000,0.000067,0.105263,0.060606,0.400000,0.000067
Yahoo,A3Benchmark-TS19,20260704,AnomalyTransformer-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133333,0.111111,0.166667,0.000098,0.133333,0.111111,0.166667,0.000098
Yahoo,A3Benchmark-TS2,20260704,AnomalyTransformer-style,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105882,0.056250,0.900000,0.000003,0.105882,0.056250,0.900000,0.000003
Yahoo,A3Benchmark-TS20,20260704,AnomalyTransformer-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.080000,0.042857,0.600000,0.000003,0.080000,0.042857,0.600000,0.000003
Yahoo,A3Benchmark-TS21,20260704,AnomalyTransformer-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.137931,0.095238,0.250000,0.000114,0.137931,0.095238,0.250000,0.000114
Yahoo,A3Benchmark-TS22,20260704,AnomalyTransformer-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.000005,0.111111,0.058824,1.000000,0.000005
Yahoo,A3Benchmark-TS23,20260704,AnomalyTransformer-style,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.086022,0.045455,0.800000,0.000008,0.086022,0.045455,0.800000,0.000008
Yahoo,A3Benchmark-TS24,20260704,AnomalyTransformer-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.125000,0.500000,0.000104,0.200000,0.125000,0.500000,0.000104
Yahoo,A3Benchmark-TS25,20260704,AnomalyTransformer-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.013028,0.111111,0.058824,1.000000,0.013028
Yahoo,A3Benchmark-TS26,20260704,AnomalyTransformer-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.000004,0.111111,0.058824,1.000000,0.000004
Yahoo,A3Benchmark-TS27,20260704,AnomalyTransformer-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.200000,0.500000,0.000045,0.285714,0.200000,0.500000,0.000045
Yahoo,A3Benchmark-TS28,20260704,AnomalyTransformer-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.000010,0.111111,0.058824,1.000000,0.000010
Yahoo,A3Benchmark-TS29,20260704,AnomalyTransformer-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042105,0.021739,0.666667,0.000016,0.042105,0.021739,0.666667,0.000016
Yahoo,A3Benchmark-TS3,20260704,AnomalyTransformer-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.000009,0.111111,0.058824,1.000000,0.000009
Yahoo,A3Benchmark-TS30,20260704,AnomalyTransformer-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.111111,0.500000,0.000057,0.181818,0.111111,0.500000,0.000057
Yahoo,A3Benchmark-TS31,20260704,AnomalyTransformer-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.000007,0.117647,0.062500,1.000000,0.000007
Yahoo,A3Benchmark-TS32,20260704,AnomalyTransformer-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.093023,0.050000,0.666667,0.000025,0.093023,0.050000,0.666667,0.000025
Yahoo,A3Benchmark-TS33,20260704,AnomalyTransformer-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.102564,0.057143,0.500000,0.000008,0.102564,0.057143,0.500000,0.000008
Yahoo,A3Benchmark-TS34,20260704,AnomalyTransformer-style,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS35,20260704,AnomalyTransformer-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.000006,0.111111,0.058824,1.000000,0.000006
Yahoo,A3Benchmark-TS36,20260704,AnomalyTransformer-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.114286,0.060606,1.000000,0.000012,0.114286,0.060606,1.000000,0.000012
Yahoo,A3Benchmark-TS37,20260704,AnomalyTransformer-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133333,0.100000,0.200000,0.000200,0.133333,0.100000,0.200000,0.000200
Yahoo,A3Benchmark-TS38,20260704,AnomalyTransformer-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.000008,0.111111,0.058824,1.000000,0.000008
Yahoo,A3Benchmark-TS39,20260704,AnomalyTransformer-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.092105,0.048276,1.000000,0.000005,0.092105,0.048276,1.000000,0.000005
Yahoo,A3Benchmark-TS4,20260704,AnomalyTransformer-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.099010,0.052632,0.833333,0.003076,0.099010,0.052632,0.833333,0.003076
Yahoo,A3Benchmark-TS40,20260704,AnomalyTransformer-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153846,0.125000,0.200000,0.000077,0.153846,0.125000,0.200000,0.000077
Yahoo,A3Benchmark-TS41,20260704,AnomalyTransformer-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.200000,0.142857,0.000099,0.166667,0.200000,0.142857,0.000099
Yahoo,A3Benchmark-TS42,20260704,AnomalyTransformer-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.113636,0.060241,1.000000,0.000005,0.113636,0.060241,1.000000,0.000005
Yahoo,A3Benchmark-TS43,20260704,AnomalyTransformer-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153846,0.142857,0.166667,0.000093,0.153846,0.142857,0.166667,0.000093
Yahoo,A3Benchmark-TS44,20260704,AnomalyTransformer-style,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.140845,0.080645,0.555556,0.000039,0.140845,0.080645,0.555556,0.000039
Yahoo,A3Benchmark-TS45,20260704,AnomalyTransformer-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056604,0.029703,0.600000,0.000132,0.056604,0.029703,0.600000,0.000132
Yahoo,A3Benchmark-TS46,20260704,AnomalyTransformer-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.114286,0.060606,1.000000,0.000011,0.114286,0.060606,1.000000,0.000011
Yahoo,A3Benchmark-TS47,20260704,AnomalyTransformer-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076190,0.041237,0.500000,0.000012,0.076190,0.041237,0.500000,0.000012
Yahoo,A3Benchmark-TS48,20260704,AnomalyTransformer-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.115385,0.062500,0.750000,0.000011,0.115385,0.062500,0.750000,0.000011
Yahoo,A3Benchmark-TS49,20260704,AnomalyTransformer-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.086207,0.045872,0.714286,0.000005,0.086207,0.045872,0.714286,0.000005
Yahoo,A3Benchmark-TS5,20260704,AnomalyTransformer-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.000056,0.500000,0.333333,1.000000,0.000056
Yahoo,A3Benchmark-TS50,20260704,AnomalyTransformer-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.242424,0.137931,1.000000,0.000011,0.242424,0.137931,1.000000,0.000011
Yahoo,A3Benchmark-TS51,20260704,AnomalyTransformer-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.097902,0.051852,0.875000,0.000003,0.097902,0.051852,0.875000,0.000003
