dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,real_67,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,376.915161,0.933333,0.875000,1.000000,376.915161
Yahoo,real_7,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987013,0.974359,1.000000,0.018032,0.888889,0.800000,1.000000,0.018032
Yahoo,real_8,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,1.112612,0.800000,0.666667,1.000000,1.112612
Yahoo,real_9,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.811372,0.666667,0.666667,0.666667,38.170567
Yahoo,synthetic_1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.257455,1.000000,1.000000,1.000000,0.257455
Yahoo,synthetic_10,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.182535,1.000000,1.000000,1.000000,0.182535
Yahoo,synthetic_100,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.240732,1.000000,1.000000,1.000000,0.240732
Yahoo,synthetic_11,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.217564,0.666667,0.500000,1.000000,0.217564
Yahoo,synthetic_12,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.375777,0.666667,0.500000,1.000000,0.375777
Yahoo,synthetic_13,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.228270,0.666667,0.500000,1.000000,0.228270
Yahoo,synthetic_14,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.235122,1.000000,1.000000,1.000000,0.235122
Yahoo,synthetic_15,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.807059,0.666667,0.500000,1.000000,1.807059
Yahoo,synthetic_16,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.228761,1.000000,1.000000,1.000000,0.228761
Yahoo,synthetic_17,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.185683,0.666667,0.500000,1.000000,0.185683
Yahoo,synthetic_18,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,5.086011,0.666667,0.500000,1.000000,5.086011
Yahoo,synthetic_19,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.184281,1.000000,1.000000,1.000000,0.184281
Yahoo,synthetic_2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.230327,1.000000,1.000000,1.000000,0.230327
Yahoo,synthetic_20,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.179639,0.666667,0.500000,1.000000,0.179639
Yahoo,synthetic_21,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,121.238503,0.666667,0.500000,1.000000,121.238503
Yahoo,synthetic_22,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.171187,1.000000,1.000000,1.000000,0.171187
Yahoo,synthetic_23,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.229505,1.000000,1.000000,1.000000,0.229505
Yahoo,synthetic_24,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066667,0.034483,1.000000,0.105910,0.066667,0.034483,1.000000,0.105910
Yahoo,synthetic_25,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.234012,1.000000,1.000000,1.000000,0.234012
Yahoo,synthetic_26,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.105332,0.666667,0.500000,1.000000,0.105332
Yahoo,synthetic_27,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,10.459102,0.666667,0.500000,1.000000,10.459102
Yahoo,synthetic_28,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.239594,1.000000,1.000000,1.000000,0.239594
Yahoo,synthetic_29,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.187074,1.000000,1.000000,1.000000,0.187074
Yahoo,synthetic_3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,37.367207,1.000000,1.000000,1.000000,37.367207
Yahoo,synthetic_30,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,8.745472,0.666667,0.500000,1.000000,8.745472
Yahoo,synthetic_31,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.201886,1.000000,1.000000,1.000000,0.201886
Yahoo,synthetic_32,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.198223,0.666667,0.500000,1.000000,0.198223
Yahoo,synthetic_33,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.577699,0.666667,0.500000,1.000000,0.577699
Yahoo,synthetic_34,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.195580,1.000000,1.000000,1.000000,0.195580
Yahoo,synthetic_35,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.235032,1.000000,1.000000,1.000000,0.235032
Yahoo,synthetic_36,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.058824,0.030303,1.000000,0.083407,0.058824,0.030303,1.000000,0.083407
Yahoo,synthetic_37,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.241740,1.000000,1.000000,1.000000,0.241740
Yahoo,synthetic_38,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.135194,1.000000,1.000000,1.000000,0.135194
Yahoo,synthetic_39,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,17.402126,0.666667,0.500000,1.000000,17.402126
Yahoo,synthetic_4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.228675,0.666667,0.500000,1.000000,0.228675
Yahoo,synthetic_40,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.151954,1.000000,1.000000,1.000000,0.151954
Yahoo,synthetic_41,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.206837,0.666667,0.500000,1.000000,0.206837
Yahoo,synthetic_42,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,26.939447,0.666667,0.500000,1.000000,26.939447
Yahoo,synthetic_43,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.211033,1.000000,1.000000,1.000000,0.211033
Yahoo,synthetic_44,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.211200,1.000000,1.000000,1.000000,0.211200
Yahoo,synthetic_45,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.602605,0.666667,0.500000,1.000000,0.602605
Yahoo,synthetic_46,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.208110,1.000000,1.000000,1.000000,0.208110
Yahoo,synthetic_47,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.183268,1.000000,1.000000,1.000000,0.183268
Yahoo,synthetic_48,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.709057,0.666667,0.500000,1.000000,1.709057
Yahoo,synthetic_49,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.248224,1.000000,1.000000,1.000000,0.248224
Yahoo,synthetic_5,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.185157,0.666667,0.500000,1.000000,0.185157
Yahoo,synthetic_50,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.155107,1.000000,1.000000,1.000000,0.155107
Yahoo,synthetic_51,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,33.548672,0.666667,0.500000,1.000000,33.548672
Yahoo,synthetic_52,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.176060,1.000000,1.000000,1.000000,0.176060
Yahoo,synthetic_53,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.214493,1.000000,1.000000,1.000000,0.214493
Yahoo,synthetic_54,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055556,0.028571,1.000000,0.089090,0.055556,0.028571,1.000000,0.089090
Yahoo,synthetic_55,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.218576,1.000000,1.000000,1.000000,0.218576
Yahoo,synthetic_56,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.229453,1.000000,1.000000,1.000000,0.229453
Yahoo,synthetic_57,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.766677,0.666667,0.500000,1.000000,0.766677
Yahoo,synthetic_58,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.222592,1.000000,1.000000,1.000000,0.222592
Yahoo,synthetic_59,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.200420,1.000000,1.000000,1.000000,0.200420
Yahoo,synthetic_6,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,5.226358,0.666667,0.500000,1.000000,5.226358
Yahoo,synthetic_60,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,11230.753906,1.000000,1.000000,1.000000,11230.753906
Yahoo,synthetic_61,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.239133,0.666667,0.500000,1.000000,0.239133
Yahoo,synthetic_62,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.245973,0.666667,0.500000,1.000000,0.245973
Yahoo,synthetic_63,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,44688.667969,1.000000,1.000000,1.000000,44688.667969
Yahoo,synthetic_64,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.254601,1.000000,1.000000,1.000000,0.254601
Yahoo,synthetic_65,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.241476,1.000000,1.000000,1.000000,0.241476
Yahoo,synthetic_66,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,3.584038,0.666667,0.500000,1.000000,3.584038
Yahoo,synthetic_67,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.252202,0.666667,0.500000,1.000000,0.252202
Yahoo,synthetic_68,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.147236,0.666667,0.500000,1.000000,0.147236
Yahoo,synthetic_69,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,618.235596,0.666667,0.500000,1.000000,618.235596
Yahoo,synthetic_7,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.251999,1.000000,1.000000,1.000000,0.251999
Yahoo,synthetic_70,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.250505,1.000000,1.000000,1.000000,0.250505
Yahoo,synthetic_71,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.225202,1.000000,1.000000,1.000000,0.225202
Yahoo,synthetic_72,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,343.521179,0.666667,0.500000,1.000000,343.521179
Yahoo,synthetic_73,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.229436,1.000000,1.000000,1.000000,0.229436
Yahoo,synthetic_74,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.235831,0.666667,0.500000,1.000000,0.235831
Yahoo,synthetic_75,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,3.714716,0.666667,0.500000,1.000000,3.714716
Yahoo,synthetic_76,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.238202,1.000000,1.000000,1.000000,0.238202
Yahoo,synthetic_77,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.240665,1.000000,1.000000,1.000000,0.240665
Yahoo,synthetic_78,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.641203,0.666667,0.500000,1.000000,0.641203
Yahoo,synthetic_79,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.252091,1.000000,1.000000,1.000000,0.252091
Yahoo,synthetic_8,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.202247,1.000000,1.000000,1.000000,0.202247
Yahoo,synthetic_80,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.182200,1.000000,1.000000,1.000000,0.182200
Yahoo,synthetic_81,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,310.308228,0.666667,0.500000,1.000000,310.308228
Yahoo,synthetic_82,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.186880,1.000000,1.000000,1.000000,0.186880
Yahoo,synthetic_83,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.234008,0.666667,0.500000,1.000000,0.234008
Yahoo,synthetic_84,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,362.622833,0.666667,0.500000,1.000000,362.622833
Yahoo,synthetic_85,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.231620,1.000000,1.000000,1.000000,0.231620
Yahoo,synthetic_86,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.238208,1.000000,1.000000,1.000000,0.238208
