dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS72,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.146920,0.500000,0.500000,0.500000,1.146920
Yahoo,A4Benchmark-TS72,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.939686,0.666667,1.000000,0.500000,0.939686
Yahoo,A4Benchmark-TS73,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.250000,0.250000,0.968876,0.250000,0.250000,0.250000,0.968876
Yahoo,A4Benchmark-TS73,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.399577,0.615385,0.444444,1.000000,0.399577
Yahoo,A4Benchmark-TS74,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.053357,0.002381,0.001192,1.000000,0.053357
Yahoo,A4Benchmark-TS74,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.770547,0.666667,0.500000,1.000000,0.770547
Yahoo,A4Benchmark-TS75,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.333333,0.166667,0.804964,0.222222,0.333333,0.166667,0.804964
Yahoo,A4Benchmark-TS75,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.352941,0.272727,0.500000,0.385009,0.352941,0.272727,0.500000,0.385009
Yahoo,A4Benchmark-TS76,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007126,0.003576,1.000000,0.006076,0.007126,0.003576,1.000000,0.006076
Yahoo,A4Benchmark-TS76,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.736417,0.500000,1.000000,0.333333,0.736417
Yahoo,A4Benchmark-TS77,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.333333,0.166667,0.637699,0.222222,0.333333,0.166667,0.637699
Yahoo,A4Benchmark-TS77,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.400000,0.333333,0.628960,0.363636,0.400000,0.333333,0.628960
Yahoo,A4Benchmark-TS78,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.250000,0.142857,2.006632,0.181818,0.250000,0.142857,2.006632
Yahoo,A4Benchmark-TS78,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.571429,0.571429,0.617284,0.571429,0.571429,0.571429,0.617284
Yahoo,A4Benchmark-TS79,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002466,0.001235,1.000000,0.241826,0.002466,0.001235,1.000000,0.241826
Yahoo,A4Benchmark-TS79,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.048780,0.025000,1.000000,0.374956,0.048780,0.025000,1.000000,0.374956
Yahoo,A4Benchmark-TS8,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.507957,0.666667,0.666667,0.666667,0.507957
Yahoo,A4Benchmark-TS8,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.616089,0.666667,0.666667,0.666667,0.616089
Yahoo,A4Benchmark-TS80,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096774,0.052632,0.600000,0.347106,0.096774,0.052632,0.600000,0.347106
Yahoo,A4Benchmark-TS80,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.104167,0.054945,1.000000,0.329164,0.104167,0.054945,1.000000,0.329164
Yahoo,A4Benchmark-TS81,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.768215,0.666667,0.750000,0.600000,0.768215
Yahoo,A4Benchmark-TS81,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,1.000000,0.400000,0.892710,0.571429,1.000000,0.400000,0.892710
Yahoo,A4Benchmark-TS82,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.756463,0.500000,0.500000,0.500000,0.756463
Yahoo,A4Benchmark-TS82,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.664321,0.666667,0.500000,1.000000,0.664321
Yahoo,A4Benchmark-TS83,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS83,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS84,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004756,0.002384,1.000000,0.017363,0.004756,0.002384,1.000000,0.017363
Yahoo,A4Benchmark-TS84,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.533729,0.500000,0.500000,0.500000,0.533729
Yahoo,A4Benchmark-TS85,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.500000,0.250000,0.520349,0.333333,0.500000,0.250000,0.520349
Yahoo,A4Benchmark-TS85,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.266667,0.285714,0.250000,0.353316,0.266667,0.285714,0.250000,0.353316
Yahoo,A4Benchmark-TS86,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.838655,0.500000,0.500000,0.500000,0.838655
Yahoo,A4Benchmark-TS86,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.412510,0.750000,0.600000,1.000000,0.412510
Yahoo,A4Benchmark-TS87,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.517711,0.666667,0.500000,1.000000,1.517711
Yahoo,A4Benchmark-TS87,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.622212,0.666667,0.500000,1.000000,0.622212
Yahoo,A4Benchmark-TS88,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.600000,0.333333,0.565355,0.428571,0.600000,0.333333,0.565355
Yahoo,A4Benchmark-TS88,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.416667,0.333333,0.555556,0.221952,0.416667,0.333333,0.555556,0.221952
Yahoo,A4Benchmark-TS89,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.898142,0.666667,0.666667,0.666667,0.898142
Yahoo,A4Benchmark-TS89,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.360037,0.600000,0.428571,1.000000,0.360037
Yahoo,A4Benchmark-TS9,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002591,0.001297,1.000000,0.017026,0.002591,0.001297,1.000000,0.017026
Yahoo,A4Benchmark-TS9,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017544,0.008850,1.000000,0.412687,0.017544,0.008850,1.000000,0.412687
Yahoo,A4Benchmark-TS90,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.829395,0.666667,0.666667,0.666667,0.829395
Yahoo,A4Benchmark-TS90,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.530461,0.705882,0.545455,1.000000,0.530461
Yahoo,A4Benchmark-TS91,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.235294,0.166667,0.400000,1.091640,0.235294,0.166667,0.400000,1.091640
Yahoo,A4Benchmark-TS91,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.214286,0.130435,0.600000,0.358392,0.214286,0.130435,0.600000,0.358392
Yahoo,A4Benchmark-TS92,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.877056,0.500000,0.500000,0.500000,0.877056
Yahoo,A4Benchmark-TS92,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.583333,0.875000,0.556763,0.700000,0.583333,0.875000,0.556763
Yahoo,A4Benchmark-TS93,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.601443,0.500000,0.500000,0.500000,0.601443
Yahoo,A4Benchmark-TS93,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.652393,0.571429,0.400000,1.000000,0.652393
Yahoo,A4Benchmark-TS94,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.988885,0.500000,1.000000,0.333333,0.988885
Yahoo,A4Benchmark-TS94,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.818978,0.500000,1.000000,0.333333,0.818978
Yahoo,A4Benchmark-TS95,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.311186,0.500000,1.000000,0.333333,1.311186
Yahoo,A4Benchmark-TS95,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.776535,0.800000,1.000000,0.666667,0.776535
Yahoo,A4Benchmark-TS96,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.252969,1.000000,1.000000,1.000000,1.252969
Yahoo,A4Benchmark-TS96,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.746405,0.666667,0.500000,1.000000,0.746405
Yahoo,A4Benchmark-TS97,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.500000,0.400000,0.510830,0.444444,0.500000,0.400000,0.510830
Yahoo,A4Benchmark-TS97,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.500000,0.800000,0.493158,0.615385,0.500000,0.800000,0.493158
Yahoo,A4Benchmark-TS98,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.714286,0.625000,0.674572,0.666667,0.714286,0.625000,0.674572
Yahoo,A4Benchmark-TS98,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.500000,0.875000,0.448660,0.636364,0.500000,0.875000,0.448660
Yahoo,A4Benchmark-TS99,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.333333,0.600000,2.361462,0.428571,0.333333,0.600000,2.361462
Yahoo,A4Benchmark-TS99,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.753961,0.600000,0.600000,0.600000,0.753961
Yahoo,real_1,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.974969,1.000000,1.000000,1.000000,1.974969
Yahoo,real_1,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.765989,1.000000,1.000000,1.000000,0.765989
Yahoo,real_10,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.490668,1.000000,1.000000,1.000000,1.490668
Yahoo,real_10,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950003,1.000000,1.000000,1.000000,0.950003
Yahoo,real_11,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,704.239929,1.000000,1.000000,1.000000,704.239929
Yahoo,real_11,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.934983,1.000000,1.000000,1.000000,0.934983
Yahoo,real_12,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,16.847698,1.000000,1.000000,1.000000,16.847698
Yahoo,real_12,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950042,1.000000,1.000000,1.000000,0.950042
Yahoo,real_13,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.984789,1.000000,1.000000,1.000000,0.984789
Yahoo,real_13,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.623888,0.857143,0.750000,1.000000,0.623888
Yahoo,real_14,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_14,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.982222,1.000000,1.000000,1.000000,0.982222
Yahoo,real_15,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.627463,0.800000,0.666667,1.000000,0.627463
Yahoo,real_16,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,2901.784912,0.666667,0.500000,1.000000,2901.784912
Yahoo,real_16,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.931016,1.000000,1.000000,1.000000,0.931016
Yahoo,real_17,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.872717,1.000000,1.000000,1.000000,2.872717
Yahoo,real_17,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.530145,1.000000,1.000000,1.000000,0.530145
Yahoo,real_18,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_18,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.015777,1.000000,1.000000,1.000000,4.015777
Yahoo,real_19,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.544898,1.000000,1.000000,1.000000,0.544898
Yahoo,real_2,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,275.045044,0.857143,0.750000,1.000000,275.045044
Yahoo,real_2,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.302892,0.857143,0.750000,1.000000,0.302892
Yahoo,real_20,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.506986,0.500000,1.000000,0.333333,28.904215
Yahoo,real_20,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.580645,0.409091,1.000000,0.051320,0.500000,1.000000,0.333333,0.950061
Yahoo,real_21,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,8.333242,0.800000,0.666667,1.000000,8.333242
Yahoo,real_21,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,0.489634,0.800000,0.666667,1.000000,0.489634
Yahoo,real_22,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.109260,1.000000,1.000000,1.000000,5.109260
Yahoo,real_22,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.902134,1.000000,1.000000,1.000000,0.902134
