dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,synthetic_10,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950008,1.000000,1.000000,1.000000,0.950008
Yahoo,synthetic_100,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.058023,1.000000,1.000000,1.000000,1.058023
Yahoo,synthetic_100,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950309,1.000000,1.000000,1.000000,0.950309
Yahoo,synthetic_11,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.032467,1.000000,1.000000,1.000000,1.032467
Yahoo,synthetic_11,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950154,1.000000,1.000000,1.000000,0.950154
Yahoo,synthetic_12,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.411766,1.000000,1.000000,1.000000,1.411766
Yahoo,synthetic_12,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.746225,1.000000,1.000000,1.000000,0.746225
Yahoo,synthetic_13,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.038085,1.000000,1.000000,1.000000,1.038085
Yahoo,synthetic_13,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950117,1.000000,1.000000,1.000000,0.950117
Yahoo,synthetic_14,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.037882,1.000000,1.000000,1.000000,1.037882
Yahoo,synthetic_14,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950205,1.000000,1.000000,1.000000,0.950205
Yahoo,synthetic_15,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.390594,1.000000,1.000000,1.000000,3.390594
Yahoo,synthetic_15,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.900618,1.000000,1.000000,1.000000,0.900618
Yahoo,synthetic_16,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.045328,1.000000,1.000000,1.000000,1.045328
Yahoo,synthetic_16,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950073,1.000000,1.000000,1.000000,0.950073
Yahoo,synthetic_17,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.949240,1.000000,1.000000,1.000000,0.949240
Yahoo,synthetic_17,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950016,1.000000,1.000000,1.000000,0.950016
Yahoo,synthetic_18,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,8.167841,1.000000,1.000000,1.000000,8.167841
Yahoo,synthetic_18,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.929950,1.000000,1.000000,1.000000,0.929950
Yahoo,synthetic_19,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.998198,1.000000,1.000000,1.000000,0.998198
Yahoo,synthetic_19,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.882569,1.000000,1.000000,1.000000,0.882569
Yahoo,synthetic_2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.050870,1.000000,1.000000,1.000000,1.050870
Yahoo,synthetic_2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950376,1.000000,1.000000,1.000000,0.950376
Yahoo,synthetic_20,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.948887,1.000000,1.000000,1.000000,0.948887
Yahoo,synthetic_20,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940966,1.000000,1.000000,1.000000,0.940966
Yahoo,synthetic_21,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,133.510666,1.000000,1.000000,1.000000,133.510666
Yahoo,synthetic_21,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.945443,1.000000,1.000000,1.000000,0.945443
Yahoo,synthetic_22,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.914748,1.000000,1.000000,1.000000,0.914748
Yahoo,synthetic_22,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.852424,1.000000,1.000000,1.000000,0.852424
Yahoo,synthetic_23,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.033750,1.000000,1.000000,1.000000,1.033750
Yahoo,synthetic_23,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950270,1.000000,1.000000,1.000000,0.950270
Yahoo,synthetic_24,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153846,0.083333,1.000000,0.762933,0.153846,0.083333,1.000000,0.762933
Yahoo,synthetic_24,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.100000,1.000000,0.639716,0.181818,0.100000,1.000000,0.639716
Yahoo,synthetic_25,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.042156,1.000000,1.000000,1.000000,1.042156
Yahoo,synthetic_25,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950117,1.000000,1.000000,1.000000,0.950117
Yahoo,synthetic_26,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.869747,1.000000,1.000000,1.000000,0.869747
Yahoo,synthetic_26,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.832061,1.000000,1.000000,1.000000,0.832061
Yahoo,synthetic_27,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,14.216740,1.000000,1.000000,1.000000,14.216740
Yahoo,synthetic_27,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.933510,1.000000,1.000000,1.000000,0.933510
Yahoo,synthetic_28,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.050695,1.000000,1.000000,1.000000,1.050695
Yahoo,synthetic_28,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950177,1.000000,1.000000,1.000000,0.950177
Yahoo,synthetic_29,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.972151,1.000000,1.000000,1.000000,0.972151
Yahoo,synthetic_29,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.897938,1.000000,1.000000,1.000000,0.897938
Yahoo,synthetic_3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,40.749676,1.000000,1.000000,1.000000,40.749676
Yahoo,synthetic_3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.948256,1.000000,1.000000,1.000000,0.948256
Yahoo,synthetic_30,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.227091,1.000000,1.000000,1.000000,12.227091
Yahoo,synthetic_30,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.934236,1.000000,1.000000,1.000000,0.934236
Yahoo,synthetic_31,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.984923,1.000000,1.000000,1.000000,0.984923
Yahoo,synthetic_31,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950012,1.000000,1.000000,1.000000,0.950012
Yahoo,synthetic_32,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.995709,1.000000,1.000000,1.000000,0.995709
Yahoo,synthetic_32,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950026,1.000000,1.000000,1.000000,0.950026
Yahoo,synthetic_33,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.715119,1.000000,1.000000,1.000000,1.715119
Yahoo,synthetic_33,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.774570,1.000000,1.000000,1.000000,0.774570
Yahoo,synthetic_34,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.978946,1.000000,1.000000,1.000000,0.978946
Yahoo,synthetic_34,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950013,1.000000,1.000000,1.000000,0.950013
Yahoo,synthetic_35,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.040205,1.000000,1.000000,1.000000,1.040205
Yahoo,synthetic_35,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.936737,1.000000,1.000000,1.000000,0.936737
Yahoo,synthetic_36,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.055556,1.000000,0.667120,0.105263,0.055556,1.000000,0.667120
Yahoo,synthetic_36,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.058824,0.030303,1.000000,0.435021,0.058824,0.030303,1.000000,0.435021
Yahoo,synthetic_37,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.062027,1.000000,1.000000,1.000000,1.062027
Yahoo,synthetic_37,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950212,1.000000,1.000000,1.000000,0.950212
Yahoo,synthetic_38,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.875781,1.000000,1.000000,1.000000,0.875781
Yahoo,synthetic_38,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950004,1.000000,1.000000,1.000000,0.950004
Yahoo,synthetic_39,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,22.483652,1.000000,1.000000,1.000000,22.483652
Yahoo,synthetic_39,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.938165,1.000000,1.000000,1.000000,0.938165
Yahoo,synthetic_4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.985256,1.000000,1.000000,1.000000,0.985256
Yahoo,synthetic_4,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950099,1.000000,1.000000,1.000000,0.950099
Yahoo,synthetic_40,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.929562,1.000000,1.000000,1.000000,0.929562
Yahoo,synthetic_40,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.849024,1.000000,1.000000,1.000000,0.849024
Yahoo,synthetic_41,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.988887,1.000000,1.000000,1.000000,0.988887
Yahoo,synthetic_41,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950046,1.000000,1.000000,1.000000,0.950046
Yahoo,synthetic_42,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,32.887737,1.000000,1.000000,1.000000,32.887737
Yahoo,synthetic_42,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940161,1.000000,1.000000,1.000000,0.940161
Yahoo,synthetic_43,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.002441,1.000000,1.000000,1.000000,1.002441
Yahoo,synthetic_43,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.902627,1.000000,1.000000,1.000000,0.902627
Yahoo,synthetic_44,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.014283,1.000000,1.000000,1.000000,1.014283
Yahoo,synthetic_44,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950050,1.000000,1.000000,1.000000,0.950050
Yahoo,synthetic_45,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.752087,1.000000,1.000000,1.000000,1.752087
Yahoo,synthetic_45,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.871517,1.000000,1.000000,1.000000,0.871517
Yahoo,synthetic_46,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.994965,1.000000,1.000000,1.000000,0.994965
Yahoo,synthetic_46,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950019,1.000000,1.000000,1.000000,0.950019
Yahoo,synthetic_47,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.969750,1.000000,1.000000,1.000000,0.969750
Yahoo,synthetic_47,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.889786,1.000000,1.000000,1.000000,0.889786
Yahoo,synthetic_48,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.410858,1.000000,1.000000,1.000000,3.410858
Yahoo,synthetic_48,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.911598,1.000000,1.000000,1.000000,0.911598
Yahoo,synthetic_49,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.068916,1.000000,1.000000,1.000000,1.068916
Yahoo,synthetic_49,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.911016,1.000000,1.000000,1.000000,0.911016
Yahoo,synthetic_5,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.999949,1.000000,1.000000,1.000000,0.999949
Yahoo,synthetic_5,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.905562,1.000000,1.000000,1.000000,0.905562
Yahoo,synthetic_50,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.925407,1.000000,1.000000,1.000000,0.925407
Yahoo,synthetic_50,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.860662,1.000000,1.000000,1.000000,0.860662
