dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,InternalBleeding20,20260704,TranAD-style,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.017023,1.000000,1.000000,1.000000,0.017023
UCR,InternalBleeding4,20260704,TranAD-style,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.030493,1.000000,1.000000,1.000000,0.030493
UCR,InternalBleeding5,20260704,TranAD-style,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.026711,1.000000,1.000000,1.000000,0.026711
UCR,InternalBleeding6,20260704,TranAD-style,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.253268,0.144995,1.000000,0.001180,0.008677,0.004357,1.000000,0.001180
UCR,InternalBleeding8,20260704,TranAD-style,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.304895,0.179868,1.000000,0.002850,0.015842,0.007984,1.000000,0.002850
UCR,InternalBleeding9,20260704,TranAD-style,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.311195,0.184270,1.000000,0.001724,0.021563,0.010899,1.000000,0.001724
UCR,Italianpowerdemand,20260704,TranAD-style,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003739,0.001873,1.000000,0.000032,0.000469,0.000234,1.000000,0.000032
UCR,Lab2Cmac011215EPG1,20260704,TranAD-style,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.036451,1.000000,1.000000,1.000000,0.036451
UCR,Lab2Cmac011215EPG2,20260704,TranAD-style,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044150,0.022573,1.000000,0.000646,0.001976,0.000989,1.000000,0.000646
UCR,Lab2Cmac011215EPG3,20260704,TranAD-style,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.026199,1.000000,1.000000,1.000000,0.026199
UCR,Lab2Cmac011215EPG4,20260704,TranAD-style,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025265,0.012794,1.000000,0.000275,0.000797,0.000399,1.000000,0.000275
UCR,Lab2Cmac011215EPG5,20260704,TranAD-style,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.572687,0.401235,1.000000,0.000976,0.039604,0.020202,1.000000,0.000976
UCR,Lab2Cmac011215EPG6,20260704,TranAD-style,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023030,0.011649,1.000000,0.000013,0.000410,0.000205,1.000000,0.000013
UCR,MesoplodonDensirostris,20260704,TranAD-style,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.812183,0.683761,1.000000,0.002682,0.097561,0.051282,1.000000,0.002682
UCR,NOISE1sddb40,20260704,TranAD-style,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.702550,0.541485,1.000000,0.001077,0.018692,0.009434,1.000000,0.001077
UCR,NOISEBIDMC1,20260704,TranAD-style,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823045,0.699301,1.000000,0.000994,0.085106,0.044444,1.000000,0.000994
UCR,NOISECIMIS44AirTemperature4,20260704,TranAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.006677,1.000000,1.000000,1.000000,0.006677
UCR,NOISEECG4,20260704,TranAD-style,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.006362,1.000000,1.000000,1.000000,0.006362
UCR,NOISEGP711MarkerLFM5z3,20260704,TranAD-style,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.248619,0.141956,1.000000,0.001015,0.021583,0.010909,1.000000,0.001015
UCR,NOISEInternalBleeding16,20260704,TranAD-style,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.006818,1.000000,1.000000,1.000000,0.006818
UCR,NOISEInternalBleeding6,20260704,TranAD-style,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.316327,0.187879,1.000000,0.000758,0.011799,0.005935,1.000000,0.000758
UCR,NOISELab2Cmac011215EPG1,20260704,TranAD-style,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.032398,1.000000,1.000000,1.000000,0.032398
UCR,NOISELab2Cmac011215EPG4,20260704,TranAD-style,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029309,0.014872,1.000000,0.000284,0.000928,0.000464,1.000000,0.000284
UCR,NOISEMesoplodonDensirostris,20260704,TranAD-style,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.846561,0.733945,1.000000,0.003048,0.121212,0.064516,1.000000,0.003048
UCR,NOISETkeepThirdMARS,20260704,TranAD-style,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.214677,0.120245,1.000000,0.000708,0.011034,0.005548,1.000000,0.000708
UCR,NOISEapneaecg4,20260704,TranAD-style,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022849,0.011557,1.000000,0.000044,0.000934,0.000467,1.000000,0.000044
UCR,NOISEgait3,20260704,TranAD-style,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.933126,0.874636,1.000000,0.001311,0.104167,0.054945,1.000000,0.001311
UCR,NOISEgaitHunt2,20260704,TranAD-style,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.802469,0.670103,1.000000,0.000802,0.030303,0.015385,1.000000,0.000802
UCR,NOISEinsectEPG3,20260704,TranAD-style,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041477,0.021177,1.000000,0.000392,0.002590,0.001296,1.000000,0.000392
UCR,NOISEresperation2,20260704,TranAD-style,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,PowerDemand1,20260704,TranAD-style,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062535,0.032277,1.000000,0.000043,0.000992,0.000496,1.000000,0.000043
UCR,PowerDemand2,20260704,TranAD-style,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.080708,0.042051,1.000000,0.000039,0.001218,0.000609,1.000000,0.000039
UCR,PowerDemand3,20260704,TranAD-style,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023222,0.011747,1.000000,0.000051,0.000990,0.000495,1.000000,0.000051
UCR,PowerDemand4,20260704,TranAD-style,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.000174,0.111111,0.058824,1.000000,0.000174
UCR,STAFFIIIDatabase,20260704,TranAD-style,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.004811,1.000000,1.000000,1.000000,0.004811
UCR,TkeepFifthMARS,20260704,TranAD-style,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.135097,0.072442,1.000000,0.000895,0.006400,0.003210,1.000000,0.000895
UCR,TkeepFirstMARS,20260704,TranAD-style,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008691,0.004364,1.000000,0.000029,0.001168,0.000584,1.000000,0.000029
UCR,TkeepForthMARS,20260704,TranAD-style,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.004100,1.000000,1.000000,1.000000,0.004100
UCR,TkeepSecondMARS,20260704,TranAD-style,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.645161,0.476190,1.000000,0.097084,0.266667,0.153846,1.000000,0.097084
UCR,TkeepThirdMARS,20260704,TranAD-style,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133062,0.071273,1.000000,0.000810,0.006226,0.003123,1.000000,0.000810
UCR,WalkingAceleration1,20260704,TranAD-style,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.364353,0.222758,1.000000,0.000207,0.009828,0.004938,1.000000,0.000207
UCR,WalkingAceleration5,20260704,TranAD-style,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.072832,1.000000,1.000000,1.000000,0.072832
UCR,apneaecg,20260704,TranAD-style,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047059,0.024096,1.000000,0.000938,0.002174,0.001088,1.000000,0.000938
UCR,apneaecg2,20260704,TranAD-style,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.002706,1.000000,1.000000,1.000000,0.002706
UCR,apneaecg3,20260704,TranAD-style,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076394,0.039714,1.000000,0.001032,0.003298,0.001652,1.000000,0.001032
UCR,apneaecg4,20260704,TranAD-style,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020327,0.010268,1.000000,0.000119,0.000829,0.000415,1.000000,0.000119
UCR,gait1,20260704,TranAD-style,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.196078,0.108696,1.000000,0.003506,0.004049,0.002028,1.000000,0.003506
UCR,gait2,20260704,TranAD-style,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222305,0.125052,1.000000,0.003524,0.004742,0.002376,1.000000,0.003524
UCR,gait3,20260704,TranAD-style,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997506,0.995025,1.000000,0.007506,0.769231,0.625000,1.000000,0.007506
UCR,gaitHunt1,20260704,TranAD-style,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.067485,0.034921,1.000000,0.003061,0.002625,0.001314,1.000000,0.003061
UCR,gaitHunt2,20260704,TranAD-style,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.435803,0.278611,1.000000,0.005062,0.005907,0.002962,1.000000,0.005062
UCR,gaitHunt3,20260704,TranAD-style,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.654664,0.486618,1.000000,0.005863,0.014019,0.007059,1.000000,0.005863
UCR,insectEPG1,20260704,TranAD-style,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014042,0.007070,1.000000,0.000491,0.001422,0.000712,1.000000,0.000491
UCR,insectEPG2,20260704,TranAD-style,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012315,0.006196,1.000000,0.000129,0.001494,0.000748,1.000000,0.000129
UCR,insectEPG3,20260704,TranAD-style,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045025,0.023031,1.000000,0.000762,0.002821,0.001412,1.000000,0.000762
UCR,insectEPG4,20260704,TranAD-style,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017103,0.008625,1.000000,0.000137,0.001043,0.000522,1.000000,0.000137
UCR,insectEPG5,20260704,TranAD-style,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000374,0.000187,1.000000,0.000059,0.000374,0.000187,1.000000,0.000059
UCR,ltstdbs30791AI,20260704,TranAD-style,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692042,0.529101,1.000000,0.001378,0.043011,0.021978,1.000000,0.001378
UCR,ltstdbs30791AS,20260704,TranAD-style,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.008549,1.000000,1.000000,1.000000,0.008549
UCR,ltstdbs30791ES,20260704,TranAD-style,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.079428,0.041356,1.000000,0.000038,0.001723,0.000862,1.000000,0.000038
UCR,mit14046longtermecg,20260704,TranAD-style,106262,0.004705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036755,0.018722,1.000000,0.000021,0.000381,0.000191,1.000000,0.000021
UCR,mit14134longtermecg,20260704,TranAD-style,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023474,0.011876,1.000000,0.000759,0.004785,0.002398,1.000000,0.000759
UCR,mit14157longtermecg,20260704,TranAD-style,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821918,0.697674,1.000000,0.002387,0.093023,0.048780,1.000000,0.002387
UCR,park3m,20260704,TranAD-style,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.619390,0.448635,1.000000,0.002840,0.023041,0.011655,1.000000,0.002840
UCR,qtdbSel1005V,20260704,TranAD-style,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.473934,0.310559,1.000000,0.001183,0.011136,0.005599,1.000000,0.001183
UCR,qtdbSel100MLII,20260704,TranAD-style,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.681431,0.516796,1.000000,0.000642,0.026042,0.013193,1.000000,0.000642
UCR,resperation1,20260704,TranAD-style,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020761,0.010489,1.000000,0.000161,0.000558,0.000279,1.000000,0.000161
UCR,resperation10,20260704,TranAD-style,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.046452,1.000000,1.000000,1.000000,0.046452
UCR,resperation11,20260704,TranAD-style,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125000,0.066667,1.000000,23.088524,0.125000,0.066667,1.000000,23.088524
UCR,resperation2,20260704,TranAD-style,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation3,20260704,TranAD-style,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000015,0.000008,1.000000,0.000006,0.000015,0.000008,1.000000,0.000006
UCR,resperation4,20260704,TranAD-style,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000026,0.000013,1.000000,0.000023,0.000026,0.000013,1.000000,0.000023
UCR,resperation9,20260704,TranAD-style,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,7.089072,1.000000,1.000000,1.000000,7.089072
UCR,s20101m,20260704,TranAD-style,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.002102,0.444444,0.285714,1.000000,0.002102
UCR,s20101mML2,20260704,TranAD-style,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044914,0.022973,1.000000,0.000149,0.001877,0.000940,1.000000,0.000149
UCR,sddb49,20260704,TranAD-style,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.327225,0.195618,1.000000,0.001659,0.009634,0.004840,1.000000,0.001659
UCR,sel840mECG1,20260704,TranAD-style,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.939086,0.885167,1.000000,0.000455,0.172414,0.094340,1.000000,0.000455
UCR,sel840mECG2,20260704,TranAD-style,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.307564,0.181729,1.000000,0.000300,0.005967,0.002992,1.000000,0.000300
UCR,taichidbS0715Master,20260704,TranAD-style,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000310,0.000155,1.000000,0.000024,0.000012,0.000006,1.000000,0.000024
UCR,tilt12744mtable,20260704,TranAD-style,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.065483,0.033850,1.000000,0.000015,0.001346,0.000673,1.000000,0.000015
UCR,tilt12754table,20260704,TranAD-style,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021617,0.010927,1.000000,0.000015,0.000425,0.000212,1.000000,0.000015
UCR,tilt12755mtable,20260704,TranAD-style,199655,0.001352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.494505,0.328467,1.000000,0.000013,0.017794,0.008977,1.000000,0.000013
UCR,tiltAPB1,20260704,TranAD-style,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.081957,0.042730,1.000000,0.003755,0.003981,0.001995,1.000000,0.003755
UCR,tiltAPB2,20260704,TranAD-style,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.015524,1.000000,1.000000,1.000000,0.015524
UCR,tiltAPB3,20260704,TranAD-style,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037900,0.019316,1.000000,0.000635,0.000532,0.000266,1.000000,0.000635
UCR,tiltAPB4,20260704,TranAD-style,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125000,0.066667,1.000000,7.802357,0.125000,0.066667,1.000000,7.802357
UCR,weallwalk,20260704,TranAD-style,7770,0.003861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.156658,0.084986,1.000000,0.000072,0.018237,0.009202,1.000000,0.000072
WSD,0,20260704,TranAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,TranAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,10,20260704,TranAD-style,18235,0.003894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.529851,0.360406,1.000000,0.000298,0.045455,0.023256,1.000000,0.000298
WSD,100,20260704,TranAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,101,20260704,TranAD-style,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.912281,0.838710,1.000000,0.001041,0.545455,0.375000,1.000000,0.001041
WSD,102,20260704,TranAD-style,18077,0.004094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.635193,0.465409,1.000000,0.000072,0.247788,0.141414,1.000000,0.000072
WSD,103,20260704,TranAD-style,18237,0.005758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.664557,0.497630,1.000000,0.000255,0.279070,0.181818,0.600000,0.000974
WSD,104,20260704,TranAD-style,18390,0.003643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.644231,0.475177,1.000000,0.000074,0.280702,0.186047,0.571429,0.000394
WSD,105,20260704,TranAD-style,18307,0.006609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.655827,0.487903,1.000000,0.000084,0.266667,0.571429,0.173913,0.000912
WSD,106,20260704,TranAD-style,18185,0.004949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.661765,0.494505,1.000000,0.000038,0.269841,0.155963,1.000000,0.000038
WSD,107,20260704,TranAD-style,18213,0.009938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.738661,0.606383,0.944751,0.000065,0.324675,0.200000,0.862069,0.000097
WSD,108,20260704,TranAD-style,18078,0.002379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.603774,0.744186,0.000193,0.342857,0.222222,0.750000,0.000193
WSD,109,20260704,TranAD-style,18236,0.004935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631148,0.500000,0.855556,0.000410,0.282353,0.173913,0.750000,0.000534
WSD,11,20260704,TranAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,110,20260704,TranAD-style,18390,0.003589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.698413,0.536585,1.000000,0.000030,0.333333,1.000000,0.200000,0.000849
WSD,111,20260704,TranAD-style,18304,0.005573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.758893,0.635762,0.941176,0.000367,0.375000,0.375000,0.375000,0.000937
WSD,112,20260704,TranAD-style,18187,0.004014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.677083,0.546218,0.890411,0.000112,0.300000,0.181818,0.857143,0.000112
WSD,113,20260704,TranAD-style,18213,0.007193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.000037,0.282828,0.186667,0.583333,0.000389
WSD,114,20260704,TranAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260704,TranAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,116,20260704,TranAD-style,18235,0.239210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769109,0.624839,1.000000,0.000009,0.005317,0.002666,1.000000,0.000009
