dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,DonutAdapter,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.876033,1.000000,0.779412,0.198067,0.871795,1.000000,0.772727,0.198067
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,DonutAdapter,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.881148,0.959821,0.814394,0.026165,0.853933,0.950000,0.775510,0.035351
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,DonutAdapter,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821873,0.733333,0.934729,0.078630,0.704663,0.723404,0.686869,0.118150
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,DonutAdapter,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894205,0.942825,0.850354,0.091788,0.660870,0.716981,0.612903,0.100783
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,DonutAdapter,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.830072,0.992611,0.713274,0.123436,0.682927,0.853659,0.569106,0.123436
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,DonutAdapter,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917355,0.982301,0.860465,0.402199,0.875000,0.875000,0.875000,0.402199
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,DonutAdapter,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.616667,0.764463,0.516760,0.081158,0.708333,1.000000,0.548387,0.353928
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,DonutAdapter,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.755635,0.607245,1.000000,0.071522,0.878661,0.913043,0.846774,0.140324
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,DonutAdapter,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986764,0.998195,0.975592,0.132501,0.907042,0.930636,0.884615,0.132501
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,DonutAdapter,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991870,0.983871,1.000000,0.214929,0.933333,0.875000,1.000000,0.214929
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,DonutAdapter,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.887073,0.929907,0.848011,0.043450,0.877778,0.951807,0.814433,0.055536
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,DonutAdapter,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813085,0.885117,0.751894,0.061746,0.597484,0.688406,0.527778,0.116214
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,DonutAdapter,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978903,0.958678,1.000000,0.225690,0.857143,0.750000,1.000000,0.225690
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,DonutAdapter,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.935873,0.968144,0.905684,0.075288,0.506173,0.891304,0.353448,0.137115
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,DonutAdapter,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946305,0.997972,0.899726,0.125749,0.691358,1.000000,0.528302,0.187108
NAB,Twitter_volume_AAPL,20260704,DonutAdapter,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,0.626762,0.909091,0.833333,1.000000,0.626762
NAB,Twitter_volume_AMZN,20260704,DonutAdapter,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994350,0.988764,1.000000,0.276272,0.689655,0.526316,1.000000,0.276272
NAB,Twitter_volume_CRM,20260704,DonutAdapter,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990043,0.980282,1.000000,0.553753,0.588235,0.416667,1.000000,0.553753
NAB,Twitter_volume_CVS,20260704,DonutAdapter,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998450,0.996904,1.000000,0.365611,0.909091,0.833333,1.000000,0.365611
NAB,Twitter_volume_FB,20260704,DonutAdapter,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.752264,1.000000,1.000000,1.000000,0.752264
NAB,Twitter_volume_GOOG,20260704,DonutAdapter,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.751269,1.000000,1.000000,1.000000,0.751269
NAB,Twitter_volume_IBM,20260704,DonutAdapter,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750076,1.000000,1.000000,1.000000,0.750076
NAB,Twitter_volume_KO,20260704,DonutAdapter,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999529,0.999057,1.000000,0.234695,0.952381,0.909091,1.000000,0.234695
NAB,Twitter_volume_PFE,20260704,DonutAdapter,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750018,1.000000,1.000000,1.000000,0.750018
NAB,Twitter_volume_UPS,20260704,DonutAdapter,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995305,0.990654,1.000000,0.731737,0.769231,0.625000,1.000000,0.731737
TODS,0,20260704,DonutAdapter,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.609195,0.487356,0.812261,0.069237,0.594918,0.471564,0.805668,0.069237
TODS,01,20260704,DonutAdapter,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.629898,0.507009,0.831418,0.071156,0.616314,0.491566,0.825911,0.071156
TODS,012,20260704,DonutAdapter,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.673640,0.587591,0.789216,0.095396,0.603581,0.510823,0.737500,0.095396
TODS,0123,20260704,DonutAdapter,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.847185,0.774510,0.934911,0.040727,0.627451,0.510638,0.813559,0.040727
TODS,01234,20260704,DonutAdapter,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.846645,0.740223,0.988806,0.019678,0.689189,0.539683,0.953271,0.028897
TODS,1,20260704,DonutAdapter,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.642229,0.520190,0.839080,0.079154,0.633181,0.507317,0.842105,0.079154
TODS,12,20260704,DonutAdapter,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.677419,0.840000,0.084955,0.642424,0.540816,0.791045,0.084955
TODS,123,20260704,DonutAdapter,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818991,0.711340,0.965035,0.061302,0.644068,0.539007,0.800000,0.085188
TODS,1234,20260704,DonutAdapter,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.918688,0.851852,0.996904,0.028973,0.707692,0.552000,0.985714,0.028973
TODS,2,20260704,DonutAdapter,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.948960,0.902878,1.000000,0.084010,0.800000,0.769231,0.833333,0.137312
TODS,23,20260704,DonutAdapter,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.961538,0.943396,0.980392,0.080247,0.823529,0.823529,0.823529,0.107224
TODS,234,20260704,DonutAdapter,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.669856,0.967742,0.512195,0.088642,0.825397,0.787879,0.866667,0.088642
TODS,3,20260704,DonutAdapter,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.687830,0.800000,1.000000,0.666667,0.687830
TODS,34,20260704,DonutAdapter,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967320,0.986667,0.948718,0.504176,0.830189,0.814815,0.846154,0.504176
TODS,4,20260704,DonutAdapter,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.886926,0.796825,1.000000,0.318181,0.692308,0.642857,0.750000,0.402733
UCR,1sddb40,20260704,DonutAdapter,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.877565,0.781841,1.000000,0.138352,0.054645,0.028090,1.000000,0.138352
UCR,2sddb40,20260704,DonutAdapter,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.869565,0.769231,1.000000,0.252398,0.100000,0.052632,1.000000,0.252398
UCR,3sddb40,20260704,DonutAdapter,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.920245,0.852273,1.000000,0.345906,0.161290,0.087719,1.000000,0.345906
UCR,BIDMC1,20260704,DonutAdapter,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,CHARISfive,20260704,DonutAdapter,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.564516,0.393258,1.000000,0.296633,0.052632,0.027027,1.000000,0.296633
UCR,CHARISten,20260704,DonutAdapter,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.218978,0.122951,1.000000,0.504030,0.013825,0.006961,1.000000,0.504030
UCR,CIMIS44AirTemperature1,20260704,DonutAdapter,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.675318,0.666667,0.500000,1.000000,0.675318
UCR,CIMIS44AirTemperature2,20260704,DonutAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016097,0.008114,1.000000,0.034857,0.002041,0.001021,1.000000,0.034857
UCR,CIMIS44AirTemperature3,20260704,DonutAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.139942,0.075235,1.000000,0.197753,0.019934,0.010067,1.000000,0.197753
UCR,CIMIS44AirTemperature4,20260704,DonutAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750011,1.000000,1.000000,1.000000,0.750011
UCR,CIMIS44AirTemperature5,20260704,DonutAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.334495,0.200837,1.000000,0.175608,0.030457,0.015464,1.000000,0.175608
UCR,CIMIS44AirTemperature6,20260704,DonutAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.279883,0.162712,1.000000,0.123786,0.023715,0.012000,1.000000,0.123786
UCR,DISTORTED1sddb40,20260704,DonutAdapter,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.856945,0.749698,1.000000,0.127956,0.046083,0.023585,1.000000,0.127956
UCR,DISTORTED2sddb40,20260704,DonutAdapter,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.874636,0.777202,1.000000,0.255138,0.104167,0.054945,1.000000,0.255138
UCR,DISTORTED3sddb40,20260704,DonutAdapter,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921659,0.854701,1.000000,0.355319,0.163934,0.089286,1.000000,0.355319
UCR,DISTORTEDBIDMC1,20260704,DonutAdapter,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997506,0.995025,1.000000,0.741062,0.888889,0.800000,1.000000,0.741062
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,DonutAdapter,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.681614,0.666667,0.500000,1.000000,0.681614
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,DonutAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019185,0.009685,1.000000,0.057321,0.002439,0.001221,1.000000,0.057321
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,DonutAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.161616,0.087912,1.000000,0.219288,0.023529,0.011905,1.000000,0.219288
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,DonutAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750009,1.000000,1.000000,1.000000,0.750009
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,DonutAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.323232,0.192771,1.000000,0.177432,0.028986,0.014706,1.000000,0.177432
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,DonutAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.316832,0.188235,1.000000,0.130697,0.028169,0.014286,1.000000,0.130697
UCR,DISTORTEDECG1,20260704,DonutAdapter,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750068,1.000000,1.000000,1.000000,0.750068
UCR,DISTORTEDECG2,20260704,DonutAdapter,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750516,1.000000,1.000000,1.000000,0.750516
UCR,DISTORTEDECG3,20260704,DonutAdapter,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.413223,0.260417,1.000000,0.326211,0.027397,0.013889,1.000000,0.326211
UCR,DISTORTEDECG4,20260704,DonutAdapter,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.790514,0.653595,1.000000,0.593204,0.131148,0.070175,1.000000,0.593204
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,DonutAdapter,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.128280,0.068536,1.000000,0.318761,0.009934,0.004992,1.000000,0.318761
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,DonutAdapter,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922078,0.855422,1.000000,0.550633,0.181818,0.100000,1.000000,0.550633
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,DonutAdapter,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750019,1.000000,1.000000,1.000000,0.750019
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,DonutAdapter,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816609,0.690058,1.000000,0.536813,0.131148,0.070175,1.000000,0.536813
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,DonutAdapter,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985782,0.971963,1.000000,0.224035,0.727273,0.571429,1.000000,0.224035
UCR,DISTORTEDInternalBleeding10,20260704,DonutAdapter,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750020,1.000000,1.000000,1.000000,0.750020
UCR,DISTORTEDInternalBleeding14,20260704,DonutAdapter,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750669,1.000000,1.000000,1.000000,0.750669
UCR,DISTORTEDInternalBleeding15,20260704,DonutAdapter,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.776256,0.634328,1.000000,0.500853,0.075472,0.039216,1.000000,0.500853
UCR,DISTORTEDInternalBleeding16,20260704,DonutAdapter,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750028,1.000000,1.000000,1.000000,0.750028
UCR,DISTORTEDInternalBleeding17,20260704,DonutAdapter,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750016,1.000000,1.000000,1.000000,0.750016
UCR,DISTORTEDInternalBleeding18,20260704,DonutAdapter,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750080,1.000000,1.000000,1.000000,0.750080
UCR,DISTORTEDInternalBleeding19,20260704,DonutAdapter,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750012,1.000000,1.000000,1.000000,0.750012
UCR,DISTORTEDInternalBleeding20,20260704,DonutAdapter,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750009,1.000000,1.000000,1.000000,0.750009
UCR,DISTORTEDInternalBleeding4,20260704,DonutAdapter,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.753317,1.000000,1.000000,1.000000,0.753317
UCR,DISTORTEDInternalBleeding5,20260704,DonutAdapter,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750021,1.000000,1.000000,1.000000,0.750021
UCR,DISTORTEDInternalBleeding6,20260704,DonutAdapter,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.540070,0.369928,1.000000,0.362226,0.029412,0.014925,1.000000,0.362226
UCR,DISTORTEDInternalBleeding8,20260704,DonutAdapter,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.234409,0.132765,1.000000,0.277959,0.011111,0.005587,1.000000,0.277959
UCR,DISTORTEDInternalBleeding9,20260704,DonutAdapter,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.602941,0.431579,1.000000,0.429273,0.068966,0.035714,1.000000,0.429273
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,DonutAdapter,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750025,1.000000,1.000000,1.000000,0.750025
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,DonutAdapter,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.215054,0.120482,1.000000,0.465985,0.011605,0.005837,1.000000,0.465985
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,DonutAdapter,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750013,1.000000,1.000000,1.000000,0.750013
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,DonutAdapter,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.077728,0.040435,1.000000,0.273013,0.002586,0.001295,1.000000,0.273013
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,DonutAdapter,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996169,0.992366,1.000000,0.725792,0.888889,0.800000,1.000000,0.725792
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,DonutAdapter,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039086,0.019932,1.000000,0.083691,0.000707,0.000354,1.000000,0.083691
UCR,DISTORTEDMesoplodonDensirostris,20260704,DonutAdapter,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.874317,0.776699,1.000000,0.433060,0.148148,0.080000,1.000000,0.433060
UCR,DISTORTEDPowerDemand1,20260704,DonutAdapter,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.092295,0.048380,1.000000,0.067738,0.001511,0.000756,1.000000,0.067738
UCR,DISTORTEDPowerDemand2,20260704,DonutAdapter,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.286095,0.217391,0.121951,1.000000,0.286095
UCR,DISTORTEDPowerDemand3,20260704,DonutAdapter,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.269159,0.155508,1.000000,0.211132,0.015113,0.007614,1.000000,0.211132
UCR,DISTORTEDPowerDemand4,20260704,DonutAdapter,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972973,0.947368,1.000000,0.370775,0.600000,0.428571,1.000000,0.370775
UCR,DISTORTEDTkeepFifthMARS,20260704,DonutAdapter,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.421739,0.267218,1.000000,0.411786,0.029197,0.014815,1.000000,0.411786
UCR,DISTORTEDTkeepFirstMARS,20260704,DonutAdapter,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019157,0.009671,1.000000,0.095563,0.002597,0.001300,1.000000,0.095563
UCR,DISTORTEDTkeepForthMARS,20260704,DonutAdapter,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750173,1.000000,1.000000,1.000000,0.750173
UCR,DISTORTEDTkeepSecondMARS,20260704,DonutAdapter,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.750819,1.000000,1.000000,1.000000,0.750819
UCR,DISTORTEDTkeepThirdMARS,20260704,DonutAdapter,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.473430,0.310127,1.000000,0.422266,0.035398,0.018018,1.000000,0.422266
UCR,DISTORTEDWalkingAceleration1,20260704,DonutAdapter,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833935,0.715170,1.000000,0.390332,0.080000,0.041667,1.000000,0.390332
