dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,real_67,20260704,thuml/sundial-base-128m,Sundial-base-128m,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,375.303497,0.933333,0.875000,1.000000,375.303497
Yahoo,real_7,20260704,thuml/sundial-base-128m,Sundial-base-128m,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987013,0.974359,1.000000,0.018016,0.888889,0.800000,1.000000,0.018016
Yahoo,real_8,20260704,thuml/sundial-base-128m,Sundial-base-128m,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,1.112864,0.800000,0.666667,1.000000,1.112864
Yahoo,real_9,20260704,thuml/sundial-base-128m,Sundial-base-128m,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.989455,0.666667,0.666667,0.666667,37.536282
Yahoo,synthetic_1,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.239619,0.666667,0.500000,1.000000,0.239619
Yahoo,synthetic_10,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.181014,1.000000,1.000000,1.000000,0.181014
Yahoo,synthetic_100,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.239758,1.000000,1.000000,1.000000,0.239758
Yahoo,synthetic_11,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.227497,1.000000,1.000000,1.000000,0.227497
Yahoo,synthetic_12,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.409507,0.666667,0.500000,1.000000,0.409507
Yahoo,synthetic_13,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.229389,0.666667,0.500000,1.000000,0.229389
Yahoo,synthetic_14,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.237142,1.000000,1.000000,1.000000,0.237142
Yahoo,synthetic_15,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.747548,0.666667,0.500000,1.000000,1.747548
Yahoo,synthetic_16,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.232777,1.000000,1.000000,1.000000,0.232777
Yahoo,synthetic_17,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.213461,1.000000,1.000000,1.000000,0.213461
Yahoo,synthetic_18,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,5.619897,0.666667,0.500000,1.000000,5.619897
Yahoo,synthetic_19,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.177476,0.666667,0.500000,1.000000,0.177476
Yahoo,synthetic_2,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.211481,0.666667,0.500000,1.000000,0.211481
Yahoo,synthetic_20,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.175988,0.666667,0.500000,1.000000,0.175988
Yahoo,synthetic_21,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,121.704933,0.666667,0.500000,1.000000,121.704933
Yahoo,synthetic_22,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.154532,1.000000,1.000000,1.000000,0.154532
Yahoo,synthetic_23,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.234996,1.000000,1.000000,1.000000,0.234996
Yahoo,synthetic_24,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.111111,1.000000,0.180322,0.200000,0.111111,1.000000,0.180322
Yahoo,synthetic_25,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.239948,1.000000,1.000000,1.000000,0.239948
Yahoo,synthetic_26,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.108320,0.666667,0.500000,1.000000,0.108320
Yahoo,synthetic_27,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,10.588265,0.666667,0.500000,1.000000,10.588265
Yahoo,synthetic_28,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.236932,1.000000,1.000000,1.000000,0.236932
Yahoo,synthetic_29,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.182270,1.000000,1.000000,1.000000,0.182270
Yahoo,synthetic_3,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,36.705524,1.000000,1.000000,1.000000,36.705524
Yahoo,synthetic_30,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,8.673514,0.666667,0.500000,1.000000,8.673514
Yahoo,synthetic_31,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.216795,1.000000,1.000000,1.000000,0.216795
Yahoo,synthetic_32,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.192112,0.666667,0.500000,1.000000,0.192112
Yahoo,synthetic_33,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.598214,0.666667,0.500000,1.000000,0.598214
Yahoo,synthetic_34,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.198839,1.000000,1.000000,1.000000,0.198839
Yahoo,synthetic_35,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.235733,1.000000,1.000000,1.000000,0.235733
Yahoo,synthetic_36,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035714,0.018182,1.000000,0.070915,0.035714,0.018182,1.000000,0.070915
Yahoo,synthetic_37,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.240735,1.000000,1.000000,1.000000,0.240735
Yahoo,synthetic_38,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.146629,1.000000,1.000000,1.000000,0.146629
Yahoo,synthetic_39,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,17.920656,1.000000,1.000000,1.000000,17.920656
Yahoo,synthetic_4,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.228766,0.666667,0.500000,1.000000,0.228766
Yahoo,synthetic_40,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.152994,1.000000,1.000000,1.000000,0.152994
Yahoo,synthetic_41,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.205278,0.666667,0.500000,1.000000,0.205278
Yahoo,synthetic_42,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,27.536781,1.000000,1.000000,1.000000,27.536781
Yahoo,synthetic_43,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.218785,1.000000,1.000000,1.000000,0.218785
Yahoo,synthetic_44,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.214944,1.000000,1.000000,1.000000,0.214944
Yahoo,synthetic_45,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.710545,1.000000,1.000000,1.000000,0.710545
Yahoo,synthetic_46,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.217748,1.000000,1.000000,1.000000,0.217748
Yahoo,synthetic_47,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.188312,0.666667,0.500000,1.000000,0.188312
Yahoo,synthetic_48,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.734431,0.666667,0.500000,1.000000,1.734431
Yahoo,synthetic_49,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.245995,1.000000,1.000000,1.000000,0.245995
Yahoo,synthetic_5,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.176685,0.666667,0.500000,1.000000,0.176685
Yahoo,synthetic_50,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.162287,1.000000,1.000000,1.000000,0.162287
Yahoo,synthetic_51,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,34.001289,1.000000,1.000000,1.000000,34.001289
Yahoo,synthetic_52,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.197256,1.000000,1.000000,1.000000,0.197256
Yahoo,synthetic_53,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.221242,1.000000,1.000000,1.000000,0.221242
Yahoo,synthetic_54,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.086957,0.045455,1.000000,0.114951,0.086957,0.045455,1.000000,0.114951
Yahoo,synthetic_55,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.225383,1.000000,1.000000,1.000000,0.225383
Yahoo,synthetic_56,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.227790,1.000000,1.000000,1.000000,0.227790
Yahoo,synthetic_57,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.718297,0.666667,0.500000,1.000000,0.718297
Yahoo,synthetic_58,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.221098,1.000000,1.000000,1.000000,0.221098
Yahoo,synthetic_59,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.205777,1.000000,1.000000,1.000000,0.205777
Yahoo,synthetic_6,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,4.851056,0.666667,0.500000,1.000000,4.851056
Yahoo,synthetic_60,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,11187.328125,0.666667,0.500000,1.000000,11187.328125
Yahoo,synthetic_61,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.210460,0.666667,0.500000,1.000000,0.210460
Yahoo,synthetic_62,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.240652,0.666667,0.500000,1.000000,0.240652
Yahoo,synthetic_63,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,44691.542969,1.000000,1.000000,1.000000,44691.542969
Yahoo,synthetic_64,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.211765,1.000000,1.000000,1.000000,0.211765
Yahoo,synthetic_65,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.240696,1.000000,1.000000,1.000000,0.240696
Yahoo,synthetic_66,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.997788,1.000000,1.000000,1.000000,3.997788
Yahoo,synthetic_67,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.253062,1.000000,1.000000,1.000000,0.253062
Yahoo,synthetic_68,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.145844,0.666667,0.500000,1.000000,0.145844
Yahoo,synthetic_69,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,623.084473,0.666667,0.500000,1.000000,623.084473
Yahoo,synthetic_7,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.249735,1.000000,1.000000,1.000000,0.249735
Yahoo,synthetic_70,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.250088,1.000000,1.000000,1.000000,0.250088
Yahoo,synthetic_71,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.221186,1.000000,1.000000,1.000000,0.221186
Yahoo,synthetic_72,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,343.340637,0.666667,0.500000,1.000000,343.340637
Yahoo,synthetic_73,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.238979,1.000000,1.000000,1.000000,0.238979
Yahoo,synthetic_74,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.237689,1.000000,1.000000,1.000000,0.237689
Yahoo,synthetic_75,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,3.699270,0.666667,0.500000,1.000000,3.699270
Yahoo,synthetic_76,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.238192,1.000000,1.000000,1.000000,0.238192
Yahoo,synthetic_77,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.241175,1.000000,1.000000,1.000000,0.241175
Yahoo,synthetic_78,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.719044,1.000000,1.000000,1.000000,0.719044
Yahoo,synthetic_79,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.251281,1.000000,1.000000,1.000000,0.251281
Yahoo,synthetic_8,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.172187,0.666667,0.500000,1.000000,0.172187
Yahoo,synthetic_80,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.199223,1.000000,1.000000,1.000000,0.199223
Yahoo,synthetic_81,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,312.043701,0.666667,0.500000,1.000000,312.043701
Yahoo,synthetic_82,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.187940,1.000000,1.000000,1.000000,0.187940
Yahoo,synthetic_83,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.233252,0.666667,0.500000,1.000000,0.233252
Yahoo,synthetic_84,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,364.491180,0.666667,0.500000,1.000000,364.491180
Yahoo,synthetic_85,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.227085,1.000000,1.000000,1.000000,0.227085
Yahoo,synthetic_86,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.236513,1.000000,1.000000,1.000000,0.236513
Yahoo,synthetic_87,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.698387,1.000000,1.000000,1.000000,2.698387
Yahoo,synthetic_88,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.238513,1.000000,1.000000,1.000000,0.238513
Yahoo,synthetic_89,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.204174,0.666667,0.500000,1.000000,0.204174
Yahoo,synthetic_9,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,47.025398,0.666667,0.500000,1.000000,47.025398
Yahoo,synthetic_90,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,21.553984,0.666667,0.500000,1.000000,21.553984
