dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,synthetic_4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.196806,1.000000,1.000000,1.000000,1.196806
Yahoo,synthetic_4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950099,1.000000,1.000000,1.000000,0.950099
Yahoo,synthetic_40,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.133504,1.000000,1.000000,1.000000,1.133504
Yahoo,synthetic_40,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.849024,1.000000,1.000000,1.000000,0.849024
Yahoo,synthetic_41,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.201090,1.000000,1.000000,1.000000,1.201090
Yahoo,synthetic_41,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950046,1.000000,1.000000,1.000000,0.950046
Yahoo,synthetic_42,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,34.129261,1.000000,1.000000,1.000000,34.129261
Yahoo,synthetic_42,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940161,1.000000,1.000000,1.000000,0.940161
Yahoo,synthetic_43,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.215539,1.000000,1.000000,1.000000,1.215539
Yahoo,synthetic_43,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.902627,1.000000,1.000000,1.000000,0.902627
Yahoo,synthetic_44,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.229576,1.000000,1.000000,1.000000,1.229576
Yahoo,synthetic_44,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950050,1.000000,1.000000,1.000000,0.950050
Yahoo,synthetic_45,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.047590,1.000000,1.000000,1.000000,2.047590
Yahoo,synthetic_45,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.871517,1.000000,1.000000,1.000000,0.871517
Yahoo,synthetic_46,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.207274,1.000000,1.000000,1.000000,1.207274
Yahoo,synthetic_46,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950019,1.000000,1.000000,1.000000,0.950019
Yahoo,synthetic_47,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.179853,1.000000,1.000000,1.000000,1.179853
Yahoo,synthetic_47,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.889786,1.000000,1.000000,1.000000,0.889786
Yahoo,synthetic_48,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.816363,1.000000,1.000000,1.000000,3.816363
Yahoo,synthetic_48,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.911598,1.000000,1.000000,1.000000,0.911598
Yahoo,synthetic_49,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.290118,1.000000,1.000000,1.000000,1.290118
Yahoo,synthetic_49,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.911016,1.000000,1.000000,1.000000,0.911016
Yahoo,synthetic_5,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.213974,1.000000,1.000000,1.000000,1.213974
Yahoo,synthetic_5,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.905562,1.000000,1.000000,1.000000,0.905562
Yahoo,synthetic_50,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.130083,1.000000,1.000000,1.000000,1.130083
Yahoo,synthetic_50,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.860662,1.000000,1.000000,1.000000,0.860662
Yahoo,synthetic_51,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,41.492023,1.000000,1.000000,1.000000,41.492023
Yahoo,synthetic_51,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.941512,1.000000,1.000000,1.000000,0.941512
Yahoo,synthetic_52,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.143258,1.000000,1.000000,1.000000,1.143258
Yahoo,synthetic_52,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950005,1.000000,1.000000,1.000000,0.950005
Yahoo,synthetic_53,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.227767,1.000000,1.000000,1.000000,1.227767
Yahoo,synthetic_53,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950070,1.000000,1.000000,1.000000,0.950070
Yahoo,synthetic_54,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133333,0.071429,1.000000,0.908460,0.133333,0.071429,1.000000,0.908460
Yahoo,synthetic_54,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.055556,1.000000,0.470636,0.105263,0.055556,1.000000,0.470636
Yahoo,synthetic_55,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.235711,1.000000,1.000000,1.000000,1.235711
Yahoo,synthetic_55,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950029,1.000000,1.000000,1.000000,0.950029
Yahoo,synthetic_56,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.251784,1.000000,1.000000,1.000000,1.251784
Yahoo,synthetic_56,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940812,1.000000,1.000000,1.000000,0.940812
Yahoo,synthetic_57,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.302116,1.000000,1.000000,1.000000,2.302116
Yahoo,synthetic_57,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.819899,1.000000,1.000000,1.000000,0.819899
Yahoo,synthetic_58,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.246163,1.000000,1.000000,1.000000,1.246163
Yahoo,synthetic_58,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950040,1.000000,1.000000,1.000000,0.950040
Yahoo,synthetic_59,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.192892,1.000000,1.000000,1.000000,1.192892
Yahoo,synthetic_59,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950026,1.000000,1.000000,1.000000,0.950026
Yahoo,synthetic_6,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,8.213035,1.000000,1.000000,1.000000,8.213035
Yahoo,synthetic_6,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.924470,1.000000,1.000000,1.000000,0.924470
Yahoo,synthetic_60,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,11273.339844,1.000000,1.000000,1.000000,11273.339844
Yahoo,synthetic_60,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.956514,1.000000,1.000000,1.000000,0.956514
Yahoo,synthetic_61,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.289534,1.000000,1.000000,1.000000,1.289534
Yahoo,synthetic_61,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.909170,1.000000,1.000000,1.000000,0.909170
Yahoo,synthetic_62,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.267162,1.000000,1.000000,1.000000,1.267162
Yahoo,synthetic_62,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.954750,1.000000,1.000000,1.000000,0.954750
Yahoo,synthetic_63,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,44948.425781,1.000000,1.000000,1.000000,44948.425781
Yahoo,synthetic_63,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950565,1.000000,1.000000,1.000000,0.950565
Yahoo,synthetic_64,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.248440,1.000000,1.000000,1.000000,1.248440
Yahoo,synthetic_64,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950059,1.000000,1.000000,1.000000,0.950059
Yahoo,synthetic_65,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.272377,1.000000,1.000000,1.000000,1.272377
Yahoo,synthetic_65,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.974555,1.000000,1.000000,1.000000,0.974555
Yahoo,synthetic_66,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.991964,1.000000,1.000000,1.000000,5.991964
Yahoo,synthetic_66,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.932843,1.000000,1.000000,1.000000,0.932843
Yahoo,synthetic_67,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.296585,1.000000,1.000000,1.000000,1.296585
Yahoo,synthetic_67,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.959025,1.000000,1.000000,1.000000,0.959025
Yahoo,synthetic_68,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.173931,1.000000,1.000000,1.000000,1.173931
Yahoo,synthetic_68,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.860685,1.000000,1.000000,1.000000,0.860685
Yahoo,synthetic_69,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,650.260925,1.000000,1.000000,1.000000,650.260925
Yahoo,synthetic_69,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.947724,1.000000,1.000000,1.000000,0.947724
Yahoo,synthetic_7,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.291665,1.000000,1.000000,1.000000,1.291665
Yahoo,synthetic_7,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950975,1.000000,1.000000,1.000000,0.950975
Yahoo,synthetic_70,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.292216,1.000000,1.000000,1.000000,1.292216
Yahoo,synthetic_70,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.937099,1.000000,1.000000,1.000000,0.937099
Yahoo,synthetic_71,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.246859,1.000000,1.000000,1.000000,1.246859
Yahoo,synthetic_71,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950076,1.000000,1.000000,1.000000,0.950076
Yahoo,synthetic_72,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,367.157257,1.000000,1.000000,1.000000,367.157257
Yahoo,synthetic_72,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.947865,1.000000,1.000000,1.000000,0.947865
Yahoo,synthetic_73,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.247075,1.000000,1.000000,1.000000,1.247075
Yahoo,synthetic_73,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950066,1.000000,1.000000,1.000000,0.950066
Yahoo,synthetic_74,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.272078,1.000000,1.000000,1.000000,1.272078
Yahoo,synthetic_74,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950763,1.000000,1.000000,1.000000,0.950763
Yahoo,synthetic_75,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.749295,1.000000,1.000000,1.000000,6.749295
Yahoo,synthetic_75,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.909714,1.000000,1.000000,1.000000,0.909714
Yahoo,synthetic_76,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.271385,1.000000,1.000000,1.000000,1.271385
Yahoo,synthetic_76,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950406,1.000000,1.000000,1.000000,0.950406
Yahoo,synthetic_77,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.270296,1.000000,1.000000,1.000000,1.270296
Yahoo,synthetic_77,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.934585,1.000000,1.000000,1.000000,0.934585
Yahoo,synthetic_78,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.002406,1.000000,1.000000,1.000000,2.002406
Yahoo,synthetic_78,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.807652,1.000000,1.000000,1.000000,0.807652
Yahoo,synthetic_79,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.299573,1.000000,1.000000,1.000000,1.299573
Yahoo,synthetic_79,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.946349,1.000000,1.000000,1.000000,0.946349
Yahoo,synthetic_8,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.200536,1.000000,1.000000,1.000000,1.200536
Yahoo,synthetic_8,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.901521,1.000000,1.000000,1.000000,0.901521
Yahoo,synthetic_80,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.157382,1.000000,1.000000,1.000000,1.157382
