dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,real_11,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.934983,1.000000,1.000000,1.000000,0.934983
Yahoo,real_12,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,16.180733,1.000000,1.000000,1.000000,16.180733
Yahoo,real_12,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950042,1.000000,1.000000,1.000000,0.950042
Yahoo,real_13,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.855670,1.000000,1.000000,1.000000,0.855670
Yahoo,real_13,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.611739,0.857143,0.750000,1.000000,0.611739
Yahoo,real_14,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_14,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.859183,1.000000,1.000000,1.000000,0.859183
Yahoo,real_15,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.616327,0.800000,0.666667,1.000000,0.616327
Yahoo,real_16,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,2910.565918,0.666667,0.500000,1.000000,2910.565918
Yahoo,real_16,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.928391,1.000000,1.000000,1.000000,0.928391
Yahoo,real_17,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.342302,1.000000,1.000000,1.000000,2.342302
Yahoo,real_17,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.519551,1.000000,1.000000,1.000000,0.519551
Yahoo,real_18,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_18,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.744151,1.000000,1.000000,1.000000,3.744151
Yahoo,real_19,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.543998,1.000000,1.000000,1.000000,0.543998
Yahoo,real_2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,271.015137,0.857143,0.750000,1.000000,271.015137
Yahoo,real_2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.303272,0.857143,0.750000,1.000000,0.303272
Yahoo,real_20,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.375872,0.750000,0.600000,1.000000,0.375872
Yahoo,real_20,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.580645,0.409091,1.000000,0.051333,0.500000,1.000000,0.333333,0.950061
Yahoo,real_21,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,8.368995,0.800000,0.666667,1.000000,8.368995
Yahoo,real_21,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,0.492024,0.800000,0.666667,1.000000,0.492024
Yahoo,real_22,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.488808,1.000000,1.000000,1.000000,4.488808
Yahoo,real_22,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.902134,1.000000,1.000000,1.000000,0.902134
Yahoo,real_23,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016783,0.008463,1.000000,0.001782,0.011252,0.005658,1.000000,0.001782
Yahoo,real_23,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.582675,0.500000,0.500000,0.500000,0.582675
Yahoo,real_24,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.272727,1.000000,0.220187,0.500000,1.000000,0.333333,0.875655
Yahoo,real_24,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.634332,1.000000,1.000000,1.000000,0.634332
Yahoo,real_25,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,11.920718,1.000000,1.000000,1.000000,11.920718
Yahoo,real_25,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950032,1.000000,1.000000,1.000000,0.950032
Yahoo,real_26,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.337130,0.203297,0.986667,0.226602,0.058252,0.030100,0.900000,0.226602
Yahoo,real_26,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.560669,0.408537,0.893333,0.212632,0.134454,0.073394,0.800000,0.205854
Yahoo,real_27,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,2.574139,0.666667,1.000000,0.500000,2.574139
Yahoo,real_27,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.313596,0.800000,0.666667,1.000000,0.313596
Yahoo,real_28,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.368182,0.225627,1.000000,0.143380,0.058824,0.035714,0.166667,0.251536
Yahoo,real_28,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.310345,0.183673,1.000000,0.056137,0.400000,0.500000,0.333333,0.581943
Yahoo,real_29,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016529,0.008333,1.000000,0.010702,0.011080,0.005571,1.000000,0.010702
Yahoo,real_29,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.541650,0.666667,0.600000,0.750000,0.541650
Yahoo,real_3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.775874,1.000000,1.000000,1.000000,4.775874
Yahoo,real_3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.954014,1.000000,1.000000,1.000000,0.954014
Yahoo,real_30,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.518958,0.666667,0.500000,1.000000,0.518958
Yahoo,real_30,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842105,0.727273,1.000000,0.416452,0.571429,0.400000,1.000000,0.416452
Yahoo,real_31,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,23.598120,0.857143,0.750000,1.000000,23.598120
Yahoo,real_31,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.673237,0.857143,0.750000,1.000000,0.673237
Yahoo,real_32,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.844432,1.000000,1.000000,1.000000,6.844432
Yahoo,real_32,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.465612,1.000000,1.000000,1.000000,0.465612
Yahoo,real_33,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,16.180733,1.000000,1.000000,1.000000,16.180733
Yahoo,real_33,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950042,1.000000,1.000000,1.000000,0.950042
Yahoo,real_34,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.714286,0.833333,0.320745,0.571429,0.500000,0.666667,0.320745
Yahoo,real_34,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.467567,0.750000,0.600000,1.000000,0.467567
Yahoo,real_35,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_35,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.795332,0.888889,0.800000,1.000000,0.795332
Yahoo,real_37,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.751666,0.888889,0.800000,1.000000,0.751666
Yahoo,real_38,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.428689,0.800000,1.000000,0.666667,0.428689
Yahoo,real_38,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.950036,0.800000,1.000000,0.666667,0.950036
Yahoo,real_39,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005764,0.002890,1.000000,0.055111,0.005764,0.002890,1.000000,0.055111
Yahoo,real_39,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.058824,0.500000,0.394283,0.105263,0.058824,0.500000,0.394283
Yahoo,real_4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833333,0.714286,1.000000,1.221312,0.750000,0.600000,1.000000,1.221312
Yahoo,real_4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,0.414739,0.666667,0.666667,0.666667,0.414739
Yahoo,real_40,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.443820,0.286232,0.987500,0.263721,0.038835,0.019900,0.800000,0.263721
Yahoo,real_40,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.319361,0.190024,1.000000,0.103387,0.111111,0.076923,0.200000,0.483479
Yahoo,real_41,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.828426,1.000000,1.000000,1.000000,0.828426
Yahoo,real_41,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.661741,0.800000,0.666667,1.000000,0.661741
Yahoo,real_42,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,110.786034,1.000000,1.000000,1.000000,110.786034
Yahoo,real_42,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.674126,1.000000,1.000000,1.000000,0.674126
Yahoo,real_43,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.495413,0.329268,1.000000,0.121002,0.400000,1.000000,0.250000,1.459890
Yahoo,real_43,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.337530,0.888889,0.800000,1.000000,0.337530
Yahoo,real_44,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_44,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,10.099861,1.000000,1.000000,1.000000,10.099861
Yahoo,real_45,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.942145,1.000000,1.000000,1.000000,0.942145
Yahoo,real_46,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.468547,0.306818,0.990826,0.154980,0.039216,0.020080,0.833333,0.154980
Yahoo,real_46,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.339036,0.204120,1.000000,0.048901,0.444444,0.666667,0.333333,0.690099
Yahoo,real_47,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.127660,0.071429,0.600000,0.236661,0.090909,0.048780,0.666667,0.236661
Yahoo,real_47,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.553185,0.666667,0.666667,0.666667,0.553185
Yahoo,real_48,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_48,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.720214,1.000000,1.000000,1.000000,2.720214
Yahoo,real_50,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
Yahoo,real_51,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.068966,0.035714,1.000000,0.239327,0.048780,0.025641,0.500000,0.287528
Yahoo,real_51,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.466665,0.666667,0.500000,1.000000,0.466665
Yahoo,real_52,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.615385,0.888889,0.234732,0.500000,0.500000,0.500000,0.549457
Yahoo,real_52,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.431604,0.800000,0.666667,1.000000,0.431604
Yahoo,real_53,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.272727,1.000000,0.220187,0.500000,1.000000,0.333333,0.875655
Yahoo,real_53,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.634332,1.000000,1.000000,1.000000,0.634332
Yahoo,real_54,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_54,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
