dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,161,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18189,0.006432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.582609,0.592920,0.572650,0.042267,0.390244,0.421053,0.363636,0.064249
WSD,162,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,163,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.003071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.935484,0.517857,0.641086,0.545455,0.600000,0.500000,0.641086
WSD,164,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.003674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.673367,0.507576,1.000000,0.120493,0.545455,1.000000,0.375000,1.000000
WSD,165,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.001974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.789474,0.750000,0.833333,0.240636,0.545455,0.750000,0.428571,0.484818
WSD,166,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.001536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.933333,0.875000,1.000000,0.173760,0.666667,0.500000,1.000000,0.173760
WSD,167,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.010694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.802030,0.793970,0.810256,0.044078,0.536585,0.523810,0.550000,0.077182
WSD,168,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18083,0.003373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.561644,0.482353,0.672131,0.039195,0.470588,0.571429,0.400000,0.072882
WSD,169,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18242,0.004550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.342342,0.678571,0.228916,0.052496,0.275862,0.307692,0.250000,0.052496
WSD,17,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.010255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.634975,0.465174,1.000000,0.069671,0.571429,0.666667,0.500000,0.315105
WSD,170,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18379,0.003428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.626263,0.861111,0.492063,0.028500,0.521739,0.545455,0.500000,0.028500
WSD,171,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18300,0.006284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.477987,0.863636,0.330435,0.103261,0.375000,0.500000,0.300000,0.103261
WSD,172,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18185,0.009568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.653595,0.757576,0.574713,0.027659,0.441558,0.346939,0.607143,0.027659
WSD,173,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18219,0.007135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.560000,0.663158,0.484615,0.049849,0.315789,0.375000,0.272727,0.069942
WSD,174,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.386248,0.666667,0.500000,1.000000,0.386248
WSD,175,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,176,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.750000,0.666667,0.248843,0.571429,0.500000,0.666667,0.248843
WSD,177,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.007074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.497462,0.369811,0.759690,0.055574,0.125000,0.072464,0.454545,0.079541
WSD,178,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.001810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.226804,0.127907,1.000000,0.028576,0.025974,0.013158,1.000000,0.028576
WSD,179,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.526316,0.409836,0.735294,0.021432,0.136364,0.076923,0.600000,0.021432
WSD,18,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,180,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18082,0.002433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.578947,0.687500,0.500000,0.059178,0.363636,0.285714,0.500000,0.059178
WSD,181,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18243,0.005153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.595745,0.595745,0.595745,0.101747,0.333333,0.224490,0.647059,0.101747
WSD,182,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18380,0.003972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.408163,0.821918,0.081049,0.250000,0.500000,0.166667,0.590954
WSD,183,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18303,0.004808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.698225,0.728395,0.670455,0.215884,0.571429,0.857143,0.428571,0.661168
WSD,184,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18182,0.007315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.463878,0.469231,0.458647,0.027218,0.470588,0.615385,0.380952,0.053578
WSD,185,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18219,0.010593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.486957,0.419476,0.580311,0.018787,0.333333,0.444444,0.266667,0.037304
WSD,186,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.855869,0.829971,0.883436,0.123751,0.380952,0.800000,0.250000,0.565871
WSD,187,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.756757,0.608696,1.000000,0.449190,0.307692,0.181818,1.000000,0.449190
WSD,188,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.840580,0.774809,0.918552,0.203683,0.164384,0.092308,0.750000,0.203683
WSD,189,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,19,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.718750,0.560976,1.000000,0.009357,0.235294,0.166667,0.400000,0.016094
WSD,190,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.310811,0.219048,0.534884,0.050975,0.086957,0.046512,0.666667,0.050975
WSD,191,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.162791,0.170732,0.012328,0.088889,0.052632,0.285714,0.012328
WSD,192,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.687500,0.578947,0.846154,0.029372,0.266667,0.181818,0.500000,0.036547
WSD,193,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.141026,0.075862,1.000000,0.085874,0.028986,0.014706,1.000000,0.085874
WSD,194,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.803150,0.694823,0.951493,0.024562,0.080645,0.042735,0.714286,0.024562
WSD,195,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,196,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.073563,0.038186,1.000000,0.042794,0.009828,0.004938,1.000000,0.042794
WSD,197,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.346154,0.409091,0.300000,0.137450,0.190476,0.133333,0.333333,0.137450
WSD,198,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.259155,0.148867,1.000000,0.141624,0.036630,0.018657,1.000000,0.141624
WSD,199,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.616667,0.672727,0.569231,0.038322,0.260870,0.250000,0.272727,0.075655
WSD,2,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,200,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.276596,0.160494,1.000000,0.067977,0.042254,0.021583,1.000000,0.067977
WSD,201,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.503937,0.405063,0.666667,0.015930,0.296296,0.500000,0.210526,0.036479
WSD,202,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.430556,0.292453,0.815789,0.034461,0.181818,0.133333,0.285714,0.066050
WSD,203,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.935445,0.903529,0.969697,0.072355,0.347826,0.226415,0.750000,0.072355
WSD,204,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.523810,0.354839,1.000000,0.018739,0.114286,0.066667,0.400000,0.028535
WSD,205,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984615,0.969697,1.000000,0.251012,0.857143,0.750000,1.000000,0.251012
WSD,206,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,207,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.003839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.536232,0.544118,0.528571,0.018641,0.250000,0.162162,0.545455,0.018641
WSD,208,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,209,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.029339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.861570,0.963048,0.779439,0.028826,0.421053,0.333333,0.571429,0.028826
WSD,21,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.177936,0.097656,1.000000,0.009028,0.025316,0.012821,1.000000,0.009028
WSD,22,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.001261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821429,0.696970,1.000000,0.485457,0.285714,0.166667,1.000000,0.485457
WSD,23,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.010913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980296,0.961353,1.000000,0.122809,0.636364,0.466667,1.000000,0.122809
WSD,24,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,25,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.002906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.495238,0.500000,0.490566,0.157588,0.171429,0.103448,0.500000,0.157588
WSD,26,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.002632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.596273,0.424779,1.000000,0.039980,0.084507,0.044118,1.000000,0.039980
WSD,27,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.007678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.255521,0.163968,0.578571,0.003650,0.210526,1.000000,0.117647,0.792354
WSD,28,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.008719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.332487,0.208267,0.823899,0.004032,0.108108,1.000000,0.057143,1.000000
WSD,29,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.015958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.683258,1.000000,0.518900,1.000000,0.210526,1.000000,0.117647,1.000000
WSD,3,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,30,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.008774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.292063,0.175796,0.862500,0.012637,0.092219,0.050794,0.500000,0.028918
WSD,31,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.014971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.289575,0.824176,0.033157,0.102236,0.054795,0.761905,0.033157
WSD,32,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.015903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.391274,0.245800,0.958621,0.007598,0.145455,0.363636,0.090909,0.432546
WSD,33,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.009597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.603774,0.571429,0.640000,0.023951,0.444444,0.500000,0.400000,0.053940
WSD,34,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.011187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.855346,0.747253,1.000000,0.108748,0.451613,0.333333,0.700000,0.189330
WSD,35,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.016068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.616262,0.529412,0.737201,0.018442,0.250000,0.500000,0.166667,0.109891
WSD,36,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18301,0.006120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.584615,0.513514,0.678571,0.033255,0.235294,0.190476,0.307692,0.051566
WSD,37,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18185,0.008963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.785530,0.678571,0.932515,0.034127,0.307692,0.250000,0.400000,0.059801
WSD,38,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18218,0.007246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.451362,0.303665,0.878788,0.081131,0.166667,0.106383,0.384615,0.160151
WSD,39,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,4,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.001481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.412214,0.259615,1.000000,0.053788,0.153846,0.090909,0.500000,0.084586
WSD,40,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,41,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,42,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,43,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,44,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,45,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18015,0.000333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.375000,0.300000,0.500000,0.151806,0.200000,0.125000,0.500000,0.151806
WSD,46,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992713,0.995130,0.990307,0.315953,0.666667,0.625000,0.714286,0.315953
WSD,47,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.539683,0.395349,0.850000,0.008399,0.181818,0.103448,0.750000,0.008399
WSD,48,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.329545,0.197279,1.000000,0.008955,0.048387,0.024793,1.000000,0.008955
WSD,49,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894118,0.808511,1.000000,0.055603,0.400000,0.250000,1.000000,0.055603
WSD,5,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.749206,0.631016,0.921875,0.061168,0.312500,0.204082,0.666667,0.088711
