dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,real_47,20260704,StrictGuardOnly,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.638150,0.666667,0.666667,0.666667,0.638150
Yahoo,real_47,20260704,StrictTShapeMedian,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.428571,0.600000,0.404461,0.444444,0.333333,0.666667,0.404461
Yahoo,real_47,20260704,StrictTShapeSpectral,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.400000,0.800000,0.178774,0.363636,0.250000,0.666667,0.178774
Yahoo,real_47,20260704,StrictZeroPlusRank015,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.136364,0.600000,0.920716,0.166667,0.095238,0.666667,0.920716
Yahoo,real_47,20260704,StrictZeroPlusAlpha005,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.606257,0.666667,0.666667,0.666667,0.606257
Yahoo,real_47,20260704,StrictZeroPlusAlpha010,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.574365,0.666667,0.666667,0.666667,0.574365
Yahoo,real_47,20260704,StrictZeroPlusAlpha025,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.478690,0.666667,0.666667,0.666667,0.478690
Yahoo,real_47,20260704,StrictZeroPlusAlpha050,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.428571,0.600000,0.319229,0.444444,0.333333,0.666667,0.319229
Yahoo,real_48,20260704,StrictGuardOnly,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_48,20260704,StrictTShapeMedian,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_48,20260704,StrictTShapeSpectral,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_48,20260704,StrictZeroPlusRank015,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_48,20260704,StrictZeroPlusAlpha005,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_48,20260704,StrictZeroPlusAlpha010,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_48,20260704,StrictZeroPlusAlpha025,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_48,20260704,StrictZeroPlusAlpha050,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,StrictGuardOnly,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,StrictTShapeMedian,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,StrictTShapeSpectral,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,StrictZeroPlusRank015,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,StrictZeroPlusAlpha005,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,StrictZeroPlusAlpha010,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,StrictZeroPlusAlpha025,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,StrictZeroPlusAlpha050,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,StrictGuardOnly,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,StrictTShapeMedian,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,StrictTShapeSpectral,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,StrictZeroPlusRank015,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,StrictZeroPlusAlpha005,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,StrictZeroPlusAlpha010,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,StrictZeroPlusAlpha025,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,StrictZeroPlusAlpha050,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260704,StrictGuardOnly,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.941178,1.000000,1.000000,1.000000,0.941178
Yahoo,real_50,20260704,StrictTShapeMedian,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.933333,0.875000,1.000000,0.503798,0.800000,0.666667,1.000000,0.503798
Yahoo,real_50,20260704,StrictTShapeSpectral,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.933333,0.875000,1.000000,0.503798,0.800000,0.666667,1.000000,0.503798
Yahoo,real_50,20260704,StrictZeroPlusRank015,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.368421,0.225806,1.000000,0.912396,0.142857,0.076923,1.000000,0.912396
Yahoo,real_50,20260704,StrictZeroPlusAlpha005,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.894499,1.000000,1.000000,1.000000,0.894499
Yahoo,real_50,20260704,StrictZeroPlusAlpha010,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.847820,1.000000,1.000000,1.000000,0.847820
Yahoo,real_50,20260704,StrictZeroPlusAlpha025,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.707783,1.000000,1.000000,1.000000,0.707783
Yahoo,real_50,20260704,StrictZeroPlusAlpha050,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.933333,0.875000,1.000000,0.474387,0.800000,0.666667,1.000000,0.474387
Yahoo,real_51,20260704,StrictGuardOnly,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.545667,0.800000,0.666667,1.000000,0.545667
Yahoo,real_51,20260704,StrictTShapeMedian,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.281724,0.500000,0.333333,1.000000,0.281724
Yahoo,real_51,20260704,StrictTShapeSpectral,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.315111,0.571429,0.400000,1.000000,0.315111
Yahoo,real_51,20260704,StrictZeroPlusRank015,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.266667,0.166667,0.666667,0.930618,0.153846,0.090909,0.500000,0.930618
Yahoo,real_51,20260704,StrictZeroPlusAlpha005,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.518614,0.800000,0.666667,1.000000,0.518614
Yahoo,real_51,20260704,StrictZeroPlusAlpha010,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.491561,0.800000,0.666667,1.000000,0.491561
Yahoo,real_51,20260704,StrictZeroPlusAlpha025,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.410402,0.800000,0.666667,1.000000,0.410402
Yahoo,real_51,20260704,StrictZeroPlusAlpha050,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.275137,0.500000,0.333333,1.000000,0.275137
Yahoo,real_52,20260704,StrictGuardOnly,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.444564,0.800000,0.666667,1.000000,0.444564
Yahoo,real_52,20260704,StrictTShapeMedian,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.333504,0.800000,0.666667,1.000000,0.333504
Yahoo,real_52,20260704,StrictTShapeSpectral,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818182,0.692308,1.000000,0.314037,0.666667,0.500000,1.000000,0.314037
Yahoo,real_52,20260704,StrictZeroPlusRank015,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.973319,0.800000,0.666667,1.000000,0.973319
Yahoo,real_52,20260704,StrictZeroPlusAlpha005,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.423357,0.800000,0.666667,1.000000,0.423357
Yahoo,real_52,20260704,StrictZeroPlusAlpha010,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.411188,0.800000,0.666667,1.000000,0.411188
Yahoo,real_52,20260704,StrictZeroPlusAlpha025,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.374679,0.800000,0.666667,1.000000,0.374679
Yahoo,real_52,20260704,StrictZeroPlusAlpha050,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818182,0.692308,1.000000,0.313832,0.666667,0.500000,1.000000,0.313832
Yahoo,real_53,20260704,StrictGuardOnly,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.729528,1.000000,1.000000,1.000000,0.729528
Yahoo,real_53,20260704,StrictTShapeMedian,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.457543,0.750000,0.600000,1.000000,0.457543
Yahoo,real_53,20260704,StrictTShapeSpectral,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.363836,0.666667,0.500000,1.000000,0.363836
Yahoo,real_53,20260704,StrictZeroPlusRank015,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823529,0.736842,0.933333,0.954870,0.400000,0.285714,0.666667,0.954870
Yahoo,real_53,20260704,StrictZeroPlusAlpha005,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.695703,1.000000,1.000000,1.000000,0.695703
Yahoo,real_53,20260704,StrictZeroPlusAlpha010,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.661879,1.000000,1.000000,1.000000,0.661879
Yahoo,real_53,20260704,StrictZeroPlusAlpha025,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967742,0.937500,1.000000,0.560407,0.857143,0.750000,1.000000,0.560407
Yahoo,real_53,20260704,StrictZeroPlusAlpha050,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.391286,0.666667,0.500000,1.000000,0.391286
Yahoo,real_54,20260704,StrictGuardOnly,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_54,20260704,StrictTShapeMedian,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_54,20260704,StrictTShapeSpectral,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_54,20260704,StrictZeroPlusRank015,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_54,20260704,StrictZeroPlusAlpha005,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_54,20260704,StrictZeroPlusAlpha010,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_54,20260704,StrictZeroPlusAlpha025,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_54,20260704,StrictZeroPlusAlpha050,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_55,20260704,StrictGuardOnly,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.532590,0.666667,0.666667,0.666667,0.532590
Yahoo,real_55,20260704,StrictTShapeMedian,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.282608,0.571429,0.500000,0.666667,0.282608
Yahoo,real_55,20260704,StrictTShapeSpectral,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.288288,0.333333,0.333333,0.333333,0.288288
Yahoo,real_55,20260704,StrictZeroPlusRank015,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.145455,0.078431,1.000000,0.887149,0.113208,0.060000,1.000000,0.887149
Yahoo,real_55,20260704,StrictZeroPlusAlpha005,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.506108,0.666667,0.666667,0.666667,0.506108
Yahoo,real_55,20260704,StrictZeroPlusAlpha010,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.479626,0.666667,0.666667,0.666667,0.479626
Yahoo,real_55,20260704,StrictZeroPlusAlpha025,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.400181,0.666667,0.666667,0.666667,0.400181
Yahoo,real_55,20260704,StrictZeroPlusAlpha050,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.267773,0.571429,0.500000,0.666667,0.267773
Yahoo,real_56,20260704,StrictGuardOnly,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.578957,0.666667,0.666667,0.666667,0.578957
Yahoo,real_56,20260704,StrictTShapeMedian,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.298086,0.571429,0.500000,0.666667,0.298086
Yahoo,real_56,20260704,StrictTShapeSpectral,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.280940,0.500000,0.400000,0.666667,0.280940
Yahoo,real_56,20260704,StrictZeroPlusRank015,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.235294,0.153846,0.500000,0.922823,0.148148,0.083333,0.666667,0.891643
Yahoo,real_56,20260704,StrictZeroPlusAlpha005,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.550213,0.666667,0.666667,0.666667,0.550213
Yahoo,real_56,20260704,StrictZeroPlusAlpha010,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.521470,0.666667,0.666667,0.666667,0.521470
Yahoo,real_56,20260704,StrictZeroPlusAlpha025,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.435240,0.666667,0.666667,0.666667,0.435240
Yahoo,real_56,20260704,StrictZeroPlusAlpha050,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.291523,0.571429,0.500000,0.666667,0.291523
Yahoo,real_57,20260704,StrictGuardOnly,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.722347,0.500000,1.000000,0.333333,0.722347
Yahoo,real_57,20260704,StrictTShapeMedian,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.200000,0.333333,0.500015,0.250000,0.200000,0.333333,0.500015
Yahoo,real_57,20260704,StrictTShapeSpectral,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153846,0.100000,0.333333,0.475992,0.153846,0.100000,0.333333,0.475992
Yahoo,real_57,20260704,StrictZeroPlusRank015,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053097,0.027273,1.000000,0.788178,0.053097,0.027273,1.000000,0.788178
Yahoo,real_57,20260704,StrictZeroPlusAlpha005,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.686231,0.500000,1.000000,0.333333,0.686231
Yahoo,real_57,20260704,StrictZeroPlusAlpha010,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.650115,0.500000,1.000000,0.333333,0.650115
Yahoo,real_57,20260704,StrictZeroPlusAlpha025,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,0.541768,0.333333,0.333333,0.333333,0.541768
Yahoo,real_57,20260704,StrictZeroPlusAlpha050,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.064516,0.666667,0.275080,0.117647,0.064516,0.666667,0.275080
Yahoo,real_58,20260704,StrictGuardOnly,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.941274,1.000000,1.000000,1.000000,0.941274
Yahoo,real_58,20260704,StrictTShapeMedian,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.529262,1.000000,1.000000,1.000000,0.529262
Yahoo,real_58,20260704,StrictTShapeSpectral,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.515886,1.000000,1.000000,1.000000,0.515886
Yahoo,real_58,20260704,StrictZeroPlusRank015,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.996089,1.000000,1.000000,1.000000,0.996089
Yahoo,real_58,20260704,StrictZeroPlusAlpha005,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.895799,1.000000,1.000000,1.000000,0.895799
Yahoo,real_58,20260704,StrictZeroPlusAlpha010,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.850324,1.000000,1.000000,1.000000,0.850324
Yahoo,real_58,20260704,StrictZeroPlusAlpha025,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.713898,1.000000,1.000000,1.000000,0.713898
Yahoo,real_58,20260704,StrictZeroPlusAlpha050,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.522419,1.000000,1.000000,1.000000,0.522419
Yahoo,real_59,20260704,StrictGuardOnly,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_59,20260704,StrictTShapeMedian,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_59,20260704,StrictTShapeSpectral,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_59,20260704,StrictZeroPlusRank015,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_59,20260704,StrictZeroPlusAlpha005,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
