dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3
Yahoo,A4Benchmark-TS94,20260704,TShape-zero_plus,839,0.007151,0.362564,0.906363,0.500000,1.000000,0.333333,0.125000,0.125000,0.266667,0.363636,0.000000,0.222222,0.333333,0.000000,0.000000,0.153846,0.133333,0.266667,0.363636,0.000000
Yahoo,A4Benchmark-TS95,20260704,TShape-zero_shot,839,0.003576,0.335338,0.343700,0.500000,1.000000,0.333333,0.044444,0.068966,0.166667,0.250000,0.400000,0.111111,0.333333,0.500000,0.333333,0.066667,0.080000,0.166667,0.250000,0.400000
Yahoo,A4Benchmark-TS95,20260704,TShape-zero_plus,839,0.003576,0.352536,0.933413,0.500000,1.000000,0.333333,0.044444,0.068966,0.166667,0.250000,0.000000,0.111111,0.333333,0.000000,0.000000,0.064516,0.080000,0.181818,0.250000,0.000000
Yahoo,A4Benchmark-TS96,20260704,TShape-zero_shot,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,0.200000,0.111111,1.000000,0.111111,1.000000,0.105263,0.105263,0.222222,0.333333,0.222222
Yahoo,A4Benchmark-TS96,20260704,TShape-zero_plus,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,0.000000,0.111111,1.000000,0.000000,0.000000,0.086957,0.111111,0.222222,0.400000,0.000000
Yahoo,A4Benchmark-TS97,20260704,TShape-zero_shot,839,0.005959,0.236233,0.410072,0.500000,0.666667,0.400000,0.085106,0.129032,0.285714,0.400000,0.444444,0.222222,0.400000,0.500000,0.400000,0.086957,0.129032,0.285714,0.400000,0.444444
Yahoo,A4Benchmark-TS97,20260704,TShape-zero_plus,839,0.005959,0.259668,0.937530,0.500000,0.666667,0.400000,0.085106,0.129032,0.285714,0.400000,0.000000,0.222222,0.400000,0.000000,0.000000,0.090909,0.129032,0.285714,0.400000,0.000000
Yahoo,A4Benchmark-TS98,20260704,TShape-zero_shot,839,0.009535,0.592495,0.633875,0.666667,1.000000,0.500000,0.200000,0.294118,0.588235,0.615385,0.625000,0.555556,0.625000,0.625000,0.625000,0.204082,0.294118,0.588235,0.615385,0.625000
Yahoo,A4Benchmark-TS98,20260704,TShape-zero_plus,839,0.009535,0.600112,0.962545,0.666667,1.000000,0.500000,0.200000,0.294118,0.588235,0.615385,0.000000,0.555556,0.625000,0.000000,0.000000,0.204082,0.303030,0.588235,0.615385,0.000000
Yahoo,A4Benchmark-TS99,20260704,TShape-zero_shot,839,0.005959,0.271987,0.819664,0.545455,0.500000,0.600000,0.127660,0.193548,0.428571,0.400000,0.075000,0.333333,0.600000,0.040000,0.600000,0.150000,0.230769,0.545455,0.500000,0.101695
Yahoo,A4Benchmark-TS99,20260704,TShape-zero_plus,839,0.005959,0.587374,0.977458,0.666667,0.750000,0.600000,0.170213,0.193548,0.428571,0.600000,0.000000,0.333333,0.600000,0.000000,0.000000,0.216216,0.230769,0.545455,0.750000,0.000000
Yahoo,real_1,20260704,TShape-zero_shot,709,0.002821,1.000000,1.000000,1.000000,1.000000,1.000000,0.105263,0.166667,0.400000,0.666667,0.137931,0.250000,1.000000,0.074074,1.000000,0.105263,0.166667,0.400000,0.666667,0.137931
Yahoo,real_1,20260704,TShape-zero_plus,709,0.002821,1.000000,1.000000,1.000000,1.000000,1.000000,0.105263,0.166667,0.400000,0.666667,0.000000,0.250000,1.000000,0.000000,0.000000,0.108108,0.173913,0.444444,0.666667,0.000000
Yahoo,real_10,20260704,TShape-zero_shot,719,0.018081,0.120072,0.707126,0.142857,1.000000,0.076923,0.040816,0.057143,0.095238,0.117647,0.047619,0.125000,0.076923,0.034483,0.076923,0.054054,0.086957,0.222222,0.400000,0.066667
Yahoo,real_10,20260704,TShape-zero_plus,719,0.018081,0.107514,0.672369,0.142857,1.000000,0.076923,0.081633,0.057143,0.095238,0.117647,0.000000,0.125000,0.076923,0.000000,0.000000,0.055556,0.086957,0.222222,0.400000,0.000000
Yahoo,real_11,20260704,TShape-zero_shot,719,0.026426,0.992823,0.999774,0.972973,1.000000,0.947368,0.690909,0.926829,0.592593,0.347826,0.730769,1.000000,0.421053,0.575758,1.000000,0.125000,0.666667,1.000000,1.000000,0.153846
Yahoo,real_11,20260704,TShape-zero_plus,719,0.026426,0.951185,0.996842,0.918919,0.944444,0.894737,0.654545,0.829268,0.592593,0.347826,0.000000,1.000000,0.421053,0.000000,0.000000,0.190476,0.600000,1.000000,1.000000,0.000000
Yahoo,real_12,20260704,TShape-zero_shot,719,0.002782,1.000000,1.000000,1.000000,1.000000,1.000000,0.105263,0.166667,0.400000,0.666667,0.307692,0.250000,1.000000,0.181818,1.000000,0.055556,0.090909,0.250000,0.500000,0.181818
Yahoo,real_12,20260704,TShape-zero_plus,719,0.002782,1.000000,1.000000,1.000000,1.000000,1.000000,0.105263,0.166667,0.400000,0.666667,0.000000,0.250000,1.000000,0.000000,0.000000,0.055556,0.090909,0.250000,0.500000,0.000000
Yahoo,real_13,20260704,TShape-zero_shot,719,0.012517,0.492131,0.584977,0.615385,1.000000,0.444444,0.222222,0.322581,0.470588,0.615385,0.454545,0.500000,0.444444,0.384615,0.555556,0.153846,0.222222,0.500000,1.000000,0.400000
Yahoo,real_13,20260704,TShape-zero_plus,719,0.012517,0.484650,0.922066,0.615385,1.000000,0.444444,0.177778,0.258065,0.470588,0.615385,0.000000,0.500000,0.444444,0.000000,0.000000,0.160000,0.235294,0.571429,1.000000,0.000000
Yahoo,real_14,20260704,TShape-zero_shot,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_14,20260704,TShape-zero_plus,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,TShape-zero_shot,719,0.011127,0.552086,0.657525,0.666667,1.000000,0.500000,0.227273,0.333333,0.500000,0.666667,0.434783,0.500000,0.500000,0.333333,0.625000,0.153846,0.250000,0.500000,1.000000,0.333333
Yahoo,real_15,20260704,TShape-zero_plus,719,0.011127,0.533990,0.928270,0.666667,1.000000,0.500000,0.181818,0.266667,0.500000,0.666667,0.000000,0.500000,0.500000,0.000000,0.000000,0.160000,0.235294,0.571429,1.000000,0.000000
Yahoo,real_16,20260704,TShape-zero_shot,730,0.004110,0.638889,0.998624,0.857143,0.750000,1.000000,0.150000,0.240000,0.545455,0.857143,0.200000,0.375000,1.000000,0.111111,1.000000,0.060606,0.105263,0.333333,1.000000,0.086957
Yahoo,real_16,20260704,TShape-zero_plus,730,0.004110,0.805556,0.999083,0.857143,0.750000,1.000000,0.150000,0.240000,0.545455,0.857143,0.000000,0.375000,1.000000,0.000000,0.000000,0.066667,0.100000,0.333333,1.000000,0.000000
Yahoo,real_17,20260704,TShape-zero_shot,711,0.319269,0.609158,0.627844,0.552174,0.545064,0.559471,0.258555,0.168675,0.068085,0.034632,0.466454,1.000000,0.035242,0.848837,0.321586,0.961538,0.971429,1.000000,0.800000,0.892857
Yahoo,real_17,20260704,TShape-zero_plus,711,0.319269,0.765163,0.866412,0.705179,0.643636,0.779736,0.258555,0.160643,0.068085,0.034632,0.000000,1.000000,0.035242,0.000000,0.000000,0.981818,0.971429,1.000000,1.000000,0.000000
Yahoo,real_18,20260704,TShape-zero_shot,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_18,20260704,TShape-zero_plus,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,TShape-zero_shot,711,0.319269,0.573792,0.579541,0.568019,0.619792,0.524229,0.250951,0.176707,0.068085,0.034632,0.414013,1.000000,0.035242,0.747126,0.286344,0.950820,1.000000,1.000000,0.800000,0.844037
Yahoo,real_19,20260704,TShape-zero_plus,711,0.319269,0.728758,0.840622,0.689139,0.599349,0.810573,0.250951,0.168675,0.068085,0.034632,0.000000,1.000000,0.035242,0.000000,0.000000,0.965517,1.000000,1.000000,0.800000,0.000000
Yahoo,real_2,20260704,TShape-zero_shot,719,0.022253,0.781938,0.935722,0.903226,0.933333,0.875000,0.538462,0.736842,0.583333,0.300000,0.441176,0.875000,0.437500,0.288462,0.937500,0.307692,0.533333,1.000000,1.000000,0.162162
Yahoo,real_2,20260704,TShape-zero_plus,719,0.022253,0.766943,0.994221,0.827586,0.923077,0.750000,0.576923,0.736842,0.583333,0.300000,0.000000,0.875000,0.437500,0.000000,0.000000,0.230769,0.533333,1.000000,1.000000,0.000000
Yahoo,real_20,20260704,TShape-zero_shot,710,0.012676,0.443808,0.678396,0.521739,0.428571,0.666667,0.266667,0.387097,0.352941,0.461538,0.521739,0.375000,0.333333,0.428571,0.666667,0.200000,0.352941,0.666667,1.000000,0.666667
Yahoo,real_20,20260704,TShape-zero_plus,710,0.012676,0.454664,0.961167,0.526316,0.500000,0.555556,0.222222,0.322581,0.470588,0.307692,0.000000,0.500000,0.444444,0.000000,0.000000,0.148148,0.235294,1.000000,0.500000,0.000000
Yahoo,real_21,20260704,TShape-zero_shot,709,0.008463,0.582946,0.837364,0.666667,0.555556,0.833333,0.238095,0.357143,0.571429,0.400000,0.222222,0.500000,0.666667,0.128205,0.833333,0.171429,0.285714,0.750000,0.800000,0.157895
Yahoo,real_21,20260704,TShape-zero_plus,709,0.008463,0.564623,0.960882,0.666667,0.666667,0.666667,0.238095,0.357143,0.571429,0.400000,0.000000,0.500000,0.666667,0.000000,0.000000,0.171429,0.285714,0.666667,0.800000,0.000000
Yahoo,real_22,20260704,TShape-zero_shot,709,0.088858,0.547300,0.540272,0.666667,0.969697,0.507937,0.646465,0.517647,0.225352,0.119403,0.653061,1.000000,0.126984,0.914286,0.507937,0.882353,1.000000,1.000000,1.000000,0.909091
Yahoo,real_22,20260704,TShape-zero_plus,709,0.088858,0.739181,0.960969,0.651685,0.504348,0.920635,0.606061,0.517647,0.225352,0.119403,0.000000,1.000000,0.126984,0.000000,0.000000,0.842105,1.000000,1.000000,1.000000,0.000000
Yahoo,real_23,20260704,TShape-zero_shot,709,0.008463,0.005203,0.077051,0.016783,0.008463,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,real_23,20260704,TShape-zero_plus,709,0.008463,0.022675,0.691323,0.074074,0.041667,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,real_24,20260704,TShape-zero_shot,730,0.020548,0.090680,0.538555,0.125000,1.000000,0.066667,0.038462,0.054054,0.086957,0.105263,0.100000,0.125000,0.066667,0.200000,0.066667,0.052632,0.083333,0.200000,0.333333,0.285714
Yahoo,real_24,20260704,TShape-zero_plus,730,0.020548,0.098200,0.577483,0.125000,1.000000,0.066667,0.038462,0.054054,0.086957,0.105263,0.000000,0.125000,0.066667,0.000000,0.000000,0.054054,0.083333,0.200000,0.333333,0.000000
Yahoo,real_25,20260704,TShape-zero_shot,717,0.059972,0.532656,0.585777,0.606061,0.869565,0.465116,0.556962,0.584615,0.313725,0.170213,0.469388,1.000000,0.186047,0.418182,0.534884,0.666667,0.903226,1.000000,1.000000,0.474576
Yahoo,real_25,20260704,TShape-zero_plus,717,0.059972,0.622465,0.948589,0.539683,0.850000,0.395349,0.455696,0.523077,0.313725,0.170213,0.000000,1.000000,0.186047,0.000000,0.000000,0.590909,0.827586,1.000000,1.000000,0.000000
Yahoo,real_26,20260704,TShape-zero_shot,717,0.104603,0.094400,0.469159,0.266409,0.155756,0.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,real_26,20260704,TShape-zero_plus,717,0.104603,0.057167,0.086189,0.189394,0.104603,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,real_27,20260704,TShape-zero_shot,713,0.002805,0.511111,0.938115,0.666667,1.000000,0.500000,0.052632,0.083333,0.200000,0.333333,0.200000,0.125000,0.500000,0.125000,0.500000,0.058824,0.095238,0.222222,0.400000,0.222222
Yahoo,real_27,20260704,TShape-zero_plus,713,0.002805,0.700000,0.997890,0.666667,1.000000,0.500000,0.105263,0.166667,0.400000,0.333333,0.000000,0.250000,1.000000,0.000000,0.000000,0.121212,0.190476,0.500000,0.400000,0.000000
Yahoo,real_28,20260704,TShape-zero_shot,720,0.112500,0.097779,0.438996,0.279851,0.164835,0.925926,0.017094,0.019417,0.000000,0.000000,0.018692,0.000000,0.000000,0.038462,0.012346,0.057143,0.095238,0.000000,0.000000,0.080000
Yahoo,real_28,20260704,TShape-zero_plus,720,0.112500,0.068560,0.075794,0.202247,0.112500,1.000000,0.034188,0.038835,0.044944,0.023529,0.000000,0.250000,0.024691,0.000000,0.000000,0.117647,0.190476,0.500000,0.333333,0.000000
Yahoo,real_29,20260704,TShape-zero_shot,720,0.008333,0.013271,0.288982,0.071429,0.045455,0.166667,0.047619,0.071429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060606,0.095238,0.000000,0.000000,0.000000
Yahoo,real_29,20260704,TShape-zero_plus,720,0.008333,0.099023,0.817460,0.222222,0.333333,0.166667,0.047619,0.071429,0.142857,0.200000,0.000000,0.125000,0.166667,0.000000,0.000000,0.060606,0.090909,0.181818,0.285714,0.000000
Yahoo,real_3,20260704,TShape-zero_shot,730,0.019178,0.731399,0.864525,0.833333,1.000000,0.714286,0.392157,0.555556,0.727273,0.444444,0.833333,1.000000,0.571429,1.000000,0.714286,0.148148,0.250000,1.000000,1.000000,1.000000
Yahoo,real_3,20260704,TShape-zero_plus,730,0.019178,0.669951,0.829110,0.782609,1.000000,0.642857,0.352941,0.500000,0.727273,0.444444,0.000000,1.000000,0.571429,0.000000,0.000000,0.200000,0.315789,1.000000,1.000000,0.000000
Yahoo,real_30,20260704,TShape-zero_shot,730,0.010959,0.458198,0.871537,0.666667,0.714286,0.625000,0.311111,0.466667,0.625000,0.333333,0.545455,0.625000,0.625000,0.428571,0.750000,0.068966,0.133333,0.571429,0.666667,0.200000
Yahoo,real_30,20260704,TShape-zero_plus,730,0.010959,0.250701,0.972299,0.444444,0.400000,0.500000,0.222222,0.333333,0.250000,0.166667,0.000000,0.250000,0.250000,0.000000,0.000000,0.114286,0.190476,0.400000,0.400000,0.000000
Yahoo,real_31,20260704,TShape-zero_shot,713,0.033661,0.152606,0.533503,0.216216,0.307692,0.166667,0.133333,0.173913,0.187500,0.214286,0.173913,0.375000,0.125000,0.105263,0.500000,0.193548,0.272727,0.500000,1.000000,0.179104
Yahoo,real_31,20260704,TShape-zero_plus,713,0.033661,0.206361,0.873488,0.241611,0.144000,0.750000,0.200000,0.217391,0.187500,0.214286,0.000000,0.375000,0.125000,0.000000,0.000000,0.235294,0.300000,0.571429,1.000000,0.000000
Yahoo,real_32,20260704,TShape-zero_shot,713,0.065919,0.199808,0.562776,0.228571,0.347826,0.170213,0.192771,0.202899,0.181818,0.156863,0.200000,0.625000,0.106383,0.242424,0.170213,0.263158,0.347826,0.666667,1.000000,0.285714
Yahoo,real_32,20260704,TShape-zero_plus,713,0.065919,0.155469,0.428359,0.200000,0.461538,0.127660,0.144578,0.173913,0.145455,0.156863,0.000000,0.500000,0.085106,0.000000,0.000000,0.210526,0.333333,0.500000,1.000000,0.000000
Yahoo,real_33,20260704,TShape-zero_shot,719,0.002782,1.000000,1.000000,1.000000,1.000000,1.000000,0.105263,0.166667,0.400000,0.666667,0.307692,0.250000,1.000000,0.181818,1.000000,0.055556,0.090909,0.250000,0.500000,0.181818
Yahoo,real_33,20260704,TShape-zero_plus,719,0.002782,1.000000,1.000000,1.000000,1.000000,1.000000,0.105263,0.166667,0.400000,0.666667,0.000000,0.250000,1.000000,0.000000,0.000000,0.055556,0.090909,0.250000,0.500000,0.000000
Yahoo,real_34,20260704,TShape-zero_shot,713,0.008415,0.144126,0.470061,0.400000,0.500000,0.333333,0.095238,0.142857,0.285714,0.400000,0.307692,0.250000,0.333333,0.285714,0.333333,0.133333,0.190476,0.444444,0.666667,0.444444
Yahoo,real_34,20260704,TShape-zero_plus,713,0.008415,0.202511,0.857850,0.400000,0.500000,0.333333,0.142857,0.142857,0.285714,0.400000,0.000000,0.250000,0.333333,0.000000,0.000000,0.187500,0.173913,0.400000,0.666667,0.000000
Yahoo,real_35,20260704,TShape-zero_shot,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_35,20260704,TShape-zero_plus,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,TShape-zero_shot,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,TShape-zero_plus,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,TShape-zero_shot,716,0.047486,0.137256,0.555977,0.157895,0.750000,0.088235,0.085714,0.107143,0.142857,0.157895,0.084211,0.375000,0.088235,0.065574,0.117647,0.214286,0.250000,0.545455,0.857143,0.190476
Yahoo,real_37,20260704,TShape-zero_plus,716,0.047486,0.136492,0.663382,0.157895,0.750000,0.088235,0.085714,0.107143,0.142857,0.157895,0.000000,0.375000,0.088235,0.000000,0.000000,0.214286,0.250000,0.545455,0.857143,0.000000
Yahoo,real_38,20260704,TShape-zero_shot,713,0.011220,0.134482,0.321454,0.222222,1.000000,0.125000,0.045455,0.066667,0.125000,0.166667,0.032258,0.125000,0.125000,0.018519,0.125000,0.074074,0.086957,0.200000,0.333333,0.060606
Yahoo,real_38,20260704,TShape-zero_plus,713,0.011220,0.151861,0.740248,0.222222,1.000000,0.125000,0.044444,0.066667,0.125000,0.166667,0.000000,0.125000,0.125000,0.000000,0.000000,0.076923,0.086957,0.200000,0.333333,0.000000
Yahoo,real_39,20260704,TShape-zero_shot,713,0.002805,0.002297,0.103376,0.005747,0.002882,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,real_39,20260704,TShape-zero_plus,713,0.002805,0.011176,0.669480,0.033898,0.017544,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,real_4,20260704,TShape-zero_shot,711,0.007032,0.499026,0.800567,0.666667,0.571429,0.800000,0.195122,0.296296,0.615385,0.666667,0.190476,0.500000,0.800000,0.108108,0.800000,0.285714,0.444444,0.800000,0.800000,0.275862
Yahoo,real_4,20260704,TShape-zero_plus,711,0.007032,0.494444,0.986402,0.666667,0.750000,0.600000,0.190476,0.296296,0.461538,0.666667,0.000000,0.375000,0.600000,0.000000,0.000000,0.228571,0.380952,0.571429,0.800000,0.000000
Yahoo,real_40,20260704,TShape-zero_shot,713,0.112202,0.110437,0.517338,0.302521,0.181818,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,real_40,20260704,TShape-zero_plus,713,0.112202,0.061174,0.074427,0.202788,0.112835,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,real_41,20260704,TShape-zero_shot,717,0.002789,1.000000,1.000000,1.000000,1.000000,1.000000,0.105263,0.166667,0.400000,0.666667,0.080000,0.250000,1.000000,0.041667,1.000000,0.117647,0.200000,0.500000,0.800000,0.088889
Yahoo,real_41,20260704,TShape-zero_plus,717,0.002789,1.000000,1.000000,1.000000,1.000000,1.000000,0.105263,0.166667,0.400000,0.666667,0.000000,0.250000,1.000000,0.000000,0.000000,0.121212,0.190476,0.500000,0.800000,0.000000
Yahoo,real_42,20260704,TShape-zero_shot,719,0.061196,0.710631,0.870707,0.700000,0.625000,0.795455,0.675000,0.545455,0.307692,0.166667,0.528571,1.000000,0.181818,0.385417,0.840909,0.875000,0.952381,1.000000,1.000000,0.315789
Yahoo,real_42,20260704,TShape-zero_plus,719,0.061196,0.672038,0.940337,0.625000,0.694444,0.568182,0.625000,0.545455,0.307692,0.166667,0.000000,1.000000,0.181818,0.000000,0.000000,0.827586,0.909091,1.000000,1.000000,0.000000
Yahoo,real_43,20260704,TShape-zero_shot,719,0.037552,0.104550,0.432616,0.162162,0.300000,0.111111,0.095238,0.122449,0.114286,0.129032,0.133333,0.250000,0.074074,0.166667,0.111111,0.068966,0.111111,0.222222,0.400000,0.133333
Yahoo,real_43,20260704,TShape-zero_plus,719,0.037552,0.105065,0.546564,0.133333,0.666667,0.074074,0.063492,0.080000,0.114286,0.129032,0.000000,0.250000,0.074074,0.000000,0.000000,0.060606,0.090909,0.222222,0.400000,0.000000
Yahoo,real_44,20260704,TShape-zero_shot,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_44,20260704,TShape-zero_plus,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,TShape-zero_shot,719,0.001391,1.000000,1.000000,1.000000,1.000000,1.000000,0.054054,0.086957,0.222222,0.400000,0.019802,0.125000,1.000000,0.010000,1.000000,0.055556,0.090909,0.250000,0.500000,0.020000
Yahoo,real_45,20260704,TShape-zero_plus,719,0.001391,1.000000,1.000000,1.000000,1.000000,1.000000,0.054054,0.086957,0.222222,0.400000,0.000000,0.125000,1.000000,0.000000,0.000000,0.055556,0.090909,0.250000,0.500000,0.000000
Yahoo,real_46,20260704,TShape-zero_shot,720,0.151389,0.137144,0.474587,0.358792,0.222467,0.926606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,real_46,20260704,TShape-zero_plus,720,0.151389,0.084961,0.066878,0.262967,0.151389,1.000000,0.013793,0.015267,0.017094,0.017699,0.000000,0.125000,0.009174,0.000000,0.000000,0.068966,0.095238,0.200000,0.333333,0.000000
Yahoo,real_47,20260704,TShape-zero_shot,713,0.007013,0.047735,0.650282,0.153846,0.125000,0.200000,0.097561,0.074074,0.153846,0.000000,0.000000,0.125000,0.200000,0.000000,0.000000,0.114286,0.083333,0.200000,0.000000,0.000000
Yahoo,real_47,20260704,TShape-zero_plus,713,0.007013,0.135633,0.907627,0.250000,0.181818,0.400000,0.146341,0.148148,0.153846,0.222222,0.000000,0.125000,0.200000,0.000000,0.000000,0.162162,0.166667,0.200000,0.333333,0.000000
Yahoo,real_48,20260704,TShape-zero_shot,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_48,20260704,TShape-zero_plus,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,TShape-zero_shot,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,TShape-zero_plus,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,TShape-zero_shot,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,TShape-zero_plus,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
