fraction_pct,synthetic_windows,dataset,series,channel,points,anomaly_ratio,point_f1,event_f1,seed
80,48000,WSD,61,TShape-Zero+,18235,0.003455000,1.000000,1.000000,20260704
80,48000,WSD,62,Pattern-only TShape-Zero,18235,0.008829000,0.996904,0.888889,20260704
80,48000,WSD,62,TShape-Zero+,18235,0.008829000,0.996904,0.888889,20260704
80,48000,WSD,63,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,63,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,64,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,64,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,65,Pattern-only TShape-Zero,18235,0.011516000,0.992908,0.727273,20260704
80,48000,WSD,65,TShape-Zero+,18235,0.011516000,0.985915,0.571429,20260704
80,48000,WSD,66,Pattern-only TShape-Zero,18333,0.002509000,1.000000,1.000000,20260704
80,48000,WSD,66,TShape-Zero+,18333,0.002509000,1.000000,1.000000,20260704
80,48000,WSD,67,Pattern-only TShape-Zero,18175,0.003301000,0.975610,0.842105,20260704
80,48000,WSD,67,TShape-Zero+,18175,0.003301000,0.991736,0.941176,20260704
80,48000,WSD,68,Pattern-only TShape-Zero,18196,0.001594000,0.983051,0.888889,20260704
80,48000,WSD,68,TShape-Zero+,18196,0.001594000,1.000000,1.000000,20260704
80,48000,WSD,69,Pattern-only TShape-Zero,18235,0.008281000,0.996700,0.960000,20260704
80,48000,WSD,69,TShape-Zero+,18235,0.008281000,0.996700,0.960000,20260704
80,48000,WSD,7,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,7,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,70,Pattern-only TShape-Zero,18235,0.010310000,0.994709,0.923077,20260704
80,48000,WSD,70,TShape-Zero+,18235,0.010310000,0.994709,0.923077,20260704
80,48000,WSD,71,Pattern-only TShape-Zero,18235,0.023252000,0.915082,0.881356,20260704
80,48000,WSD,71,TShape-Zero+,18235,0.023252000,0.908896,0.712329,20260704
80,48000,WSD,72,Pattern-only TShape-Zero,18235,0.010968000,0.961538,0.869565,20260704
80,48000,WSD,72,TShape-Zero+,18235,0.010968000,0.941176,0.869565,20260704
80,48000,WSD,73,Pattern-only TShape-Zero,18235,0.014203000,0.996154,0.916667,20260704
80,48000,WSD,73,TShape-Zero+,18235,0.014203000,0.994242,0.880000,20260704
80,48000,WSD,74,Pattern-only TShape-Zero,18235,0.013765000,0.956190,0.823529,20260704
80,48000,WSD,74,TShape-Zero+,18235,0.013765000,0.927911,0.700000,20260704
80,48000,WSD,75,Pattern-only TShape-Zero,18083,0.000000000,nan,nan,20260704
80,48000,WSD,75,TShape-Zero+,18083,0.000000000,nan,nan,20260704
80,48000,WSD,76,Pattern-only TShape-Zero,18241,0.000000000,nan,nan,20260704
80,48000,WSD,76,TShape-Zero+,18241,0.000000000,nan,nan,20260704
80,48000,WSD,77,Pattern-only TShape-Zero,18380,0.000000000,nan,nan,20260704
80,48000,WSD,77,TShape-Zero+,18380,0.000000000,nan,nan,20260704
80,48000,WSD,78,Pattern-only TShape-Zero,18235,0.001865000,1.000000,1.000000,20260704
80,48000,WSD,78,TShape-Zero+,18235,0.001865000,1.000000,1.000000,20260704
80,48000,WSD,79,Pattern-only TShape-Zero,18235,0.010036000,0.910714,0.882353,20260704
80,48000,WSD,79,TShape-Zero+,18235,0.010036000,0.941504,0.857143,20260704
80,48000,WSD,8,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,8,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,80,Pattern-only TShape-Zero,18235,0.114889000,0.992891,0.888889,20260704
80,48000,WSD,80,TShape-Zero+,18235,0.114889000,0.989403,0.883721,20260704
80,48000,WSD,81,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,81,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,82,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,82,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,83,Pattern-only TShape-Zero,18235,0.241130000,0.880016,0.011542,20260704
80,48000,WSD,83,TShape-Zero+,18235,0.241130000,0.997391,0.378378,20260704
80,48000,WSD,84,Pattern-only TShape-Zero,18293,0.000711000,1.000000,1.000000,20260704
80,48000,WSD,84,TShape-Zero+,18293,0.000711000,1.000000,1.000000,20260704
80,48000,WSD,85,Pattern-only TShape-Zero,18192,0.003243000,1.000000,1.000000,20260704
80,48000,WSD,85,TShape-Zero+,18192,0.003243000,1.000000,1.000000,20260704
80,48000,WSD,86,Pattern-only TShape-Zero,18219,0.001756000,1.000000,1.000000,20260704
80,48000,WSD,86,TShape-Zero+,18219,0.001756000,1.000000,1.000000,20260704
80,48000,WSD,87,Pattern-only TShape-Zero,18224,0.000000000,nan,nan,20260704
80,48000,WSD,87,TShape-Zero+,18224,0.000000000,nan,nan,20260704
80,48000,WSD,88,Pattern-only TShape-Zero,18253,0.000000000,nan,nan,20260704
80,48000,WSD,88,TShape-Zero+,18253,0.000000000,nan,nan,20260704
80,48000,WSD,89,Pattern-only TShape-Zero,18227,0.001042000,0.035088,0.003813,20260704
80,48000,WSD,89,TShape-Zero+,18227,0.001042000,0.760000,0.250000,20260704
80,48000,WSD,9,Pattern-only TShape-Zero,18235,0.000713000,1.000000,1.000000,20260704
80,48000,WSD,9,TShape-Zero+,18235,0.000713000,1.000000,1.000000,20260704
80,48000,WSD,90,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,90,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,91,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,91,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,92,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,92,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,93,Pattern-only TShape-Zero,18226,0.004115000,0.921986,0.888889,20260704
80,48000,WSD,93,TShape-Zero+,18226,0.004115000,0.993377,0.965517,20260704
80,48000,WSD,94,Pattern-only TShape-Zero,18249,0.008877000,1.000000,1.000000,20260704
80,48000,WSD,94,TShape-Zero+,18249,0.008877000,1.000000,1.000000,20260704
80,48000,WSD,95,Pattern-only TShape-Zero,18229,0.008668000,1.000000,1.000000,20260704
80,48000,WSD,95,TShape-Zero+,18229,0.008668000,1.000000,1.000000,20260704
80,48000,WSD,96,Pattern-only TShape-Zero,18235,0.002248000,1.000000,1.000000,20260704
80,48000,WSD,96,TShape-Zero+,18235,0.002248000,1.000000,1.000000,20260704
80,48000,WSD,97,Pattern-only TShape-Zero,18235,0.001865000,0.819277,0.285714,20260704
80,48000,WSD,97,TShape-Zero+,18235,0.001865000,0.931507,0.545455,20260704
80,48000,WSD,98,Pattern-only TShape-Zero,18235,0.001371000,0.980392,0.857143,20260704
80,48000,WSD,98,TShape-Zero+,18235,0.001371000,1.000000,1.000000,20260704
80,48000,WSD,99,Pattern-only TShape-Zero,18235,0.003236000,0.991597,0.923077,20260704
80,48000,WSD,99,TShape-Zero+,18235,0.003236000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS1,Pattern-only TShape-Zero,839,0.007151000,0.833333,0.833333,20260704
80,48000,Yahoo,A3Benchmark-TS1,TShape-Zero+,839,0.007151000,0.727273,0.727273,20260704
80,48000,Yahoo,A3Benchmark-TS10,Pattern-only TShape-Zero,839,0.008343000,0.222222,0.250000,20260704
80,48000,Yahoo,A3Benchmark-TS10,TShape-Zero+,839,0.008343000,0.700000,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS100,Pattern-only TShape-Zero,839,0.004768000,0.750000,0.750000,20260704
80,48000,Yahoo,A3Benchmark-TS100,TShape-Zero+,839,0.004768000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS11,Pattern-only TShape-Zero,839,0.003576000,0.500000,0.500000,20260704
80,48000,Yahoo,A3Benchmark-TS11,TShape-Zero+,839,0.003576000,0.857143,0.857143,20260704
80,48000,Yahoo,A3Benchmark-TS12,Pattern-only TShape-Zero,839,0.009535000,0.625000,0.625000,20260704
80,48000,Yahoo,A3Benchmark-TS12,TShape-Zero+,839,0.009535000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS13,Pattern-only TShape-Zero,839,0.003576000,0.333333,0.333333,20260704
80,48000,Yahoo,A3Benchmark-TS13,TShape-Zero+,839,0.003576000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS14,Pattern-only TShape-Zero,839,0.010727000,0.500000,0.500000,20260704
80,48000,Yahoo,A3Benchmark-TS14,TShape-Zero+,839,0.010727000,0.761905,0.761905,20260704
80,48000,Yahoo,A3Benchmark-TS15,Pattern-only TShape-Zero,839,0.004768000,0.500000,0.500000,20260704
80,48000,Yahoo,A3Benchmark-TS15,TShape-Zero+,839,0.004768000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS16,Pattern-only TShape-Zero,839,0.007151000,0.500000,0.500000,20260704
80,48000,Yahoo,A3Benchmark-TS16,TShape-Zero+,839,0.007151000,0.571429,0.571429,20260704
80,48000,Yahoo,A3Benchmark-TS17,Pattern-only TShape-Zero,839,0.001192000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS17,TShape-Zero+,839,0.001192000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS18,Pattern-only TShape-Zero,839,0.005959000,0.400000,0.400000,20260704
80,48000,Yahoo,A3Benchmark-TS18,TShape-Zero+,839,0.005959000,0.714286,0.714286,20260704
80,48000,Yahoo,A3Benchmark-TS19,Pattern-only TShape-Zero,839,0.007151000,0.545455,0.545455,20260704
80,48000,Yahoo,A3Benchmark-TS19,TShape-Zero+,839,0.007151000,0.769231,0.769231,20260704
80,48000,Yahoo,A3Benchmark-TS2,Pattern-only TShape-Zero,839,0.011919000,0.421053,0.421053,20260704
80,48000,Yahoo,A3Benchmark-TS2,TShape-Zero+,839,0.011919000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS20,Pattern-only TShape-Zero,839,0.005959000,0.222222,0.222222,20260704
80,48000,Yahoo,A3Benchmark-TS20,TShape-Zero+,839,0.005959000,0.571429,0.571429,20260704
80,48000,Yahoo,A3Benchmark-TS21,Pattern-only TShape-Zero,839,0.009535000,0.571429,0.571429,20260704
80,48000,Yahoo,A3Benchmark-TS21,TShape-Zero+,839,0.009535000,0.750000,0.750000,20260704
80,48000,Yahoo,A3Benchmark-TS22,Pattern-only TShape-Zero,839,0.003576000,0.007126,0.007126,20260704
80,48000,Yahoo,A3Benchmark-TS22,TShape-Zero+,839,0.003576000,0.600000,0.600000,20260704
80,48000,Yahoo,A3Benchmark-TS23,Pattern-only TShape-Zero,839,0.011919000,0.526316,0.526316,20260704
80,48000,Yahoo,A3Benchmark-TS23,TShape-Zero+,839,0.011919000,0.588235,0.588235,20260704
80,48000,Yahoo,A3Benchmark-TS24,Pattern-only TShape-Zero,839,0.004768000,0.750000,0.750000,20260704
80,48000,Yahoo,A3Benchmark-TS24,TShape-Zero+,839,0.004768000,0.727273,0.727273,20260704
80,48000,Yahoo,A3Benchmark-TS25,Pattern-only TShape-Zero,839,0.002384000,0.500000,0.500000,20260704
80,48000,Yahoo,A3Benchmark-TS25,TShape-Zero+,839,0.002384000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS26,Pattern-only TShape-Zero,839,0.004768000,0.571429,0.571429,20260704
80,48000,Yahoo,A3Benchmark-TS26,TShape-Zero+,839,0.004768000,0.750000,0.750000,20260704
80,48000,Yahoo,A3Benchmark-TS27,Pattern-only TShape-Zero,839,0.002384000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS27,TShape-Zero+,839,0.002384000,0.800000,0.800000,20260704
80,48000,Yahoo,A3Benchmark-TS28,Pattern-only TShape-Zero,839,0.001192000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS28,TShape-Zero+,839,0.001192000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS29,Pattern-only TShape-Zero,839,0.003576000,0.333333,0.333333,20260704
80,48000,Yahoo,A3Benchmark-TS29,TShape-Zero+,839,0.003576000,0.500000,0.500000,20260704
80,48000,Yahoo,A3Benchmark-TS3,Pattern-only TShape-Zero,839,0.004768000,0.250000,0.250000,20260704
80,48000,Yahoo,A3Benchmark-TS3,TShape-Zero+,839,0.004768000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS30,Pattern-only TShape-Zero,839,0.004768000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS30,TShape-Zero+,839,0.004768000,0.727273,0.727273,20260704
80,48000,Yahoo,A3Benchmark-TS31,Pattern-only TShape-Zero,839,0.003576000,0.007126,0.007126,20260704
80,48000,Yahoo,A3Benchmark-TS31,TShape-Zero+,839,0.003576000,0.857143,0.857143,20260704
80,48000,Yahoo,A3Benchmark-TS32,Pattern-only TShape-Zero,839,0.007151000,0.545455,0.545455,20260704
80,48000,Yahoo,A3Benchmark-TS32,TShape-Zero+,839,0.007151000,0.555556,0.555556,20260704
80,48000,Yahoo,A3Benchmark-TS33,Pattern-only TShape-Zero,839,0.004768000,0.333333,0.333333,20260704
80,48000,Yahoo,A3Benchmark-TS33,TShape-Zero+,839,0.004768000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS34,Pattern-only TShape-Zero,839,0.000000000,nan,nan,20260704
80,48000,Yahoo,A3Benchmark-TS34,TShape-Zero+,839,0.000000000,nan,nan,20260704
80,48000,Yahoo,A3Benchmark-TS35,Pattern-only TShape-Zero,839,0.001192000,0.002381,0.002381,20260704
80,48000,Yahoo,A3Benchmark-TS35,TShape-Zero+,839,0.001192000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS36,Pattern-only TShape-Zero,839,0.002384000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS36,TShape-Zero+,839,0.002384000,0.800000,0.800000,20260704
80,48000,Yahoo,A3Benchmark-TS37,Pattern-only TShape-Zero,839,0.005959000,0.800000,0.800000,20260704
80,48000,Yahoo,A3Benchmark-TS37,TShape-Zero+,839,0.005959000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS38,Pattern-only TShape-Zero,839,0.001192000,0.002381,0.002381,20260704
80,48000,Yahoo,A3Benchmark-TS38,TShape-Zero+,839,0.001192000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS39,Pattern-only TShape-Zero,839,0.008343000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS39,TShape-Zero+,839,0.008343000,0.777778,0.777778,20260704
80,48000,Yahoo,A3Benchmark-TS4,Pattern-only TShape-Zero,839,0.007151000,0.545455,0.545455,20260704
80,48000,Yahoo,A3Benchmark-TS4,TShape-Zero+,839,0.007151000,0.750000,0.750000,20260704
80,48000,Yahoo,A3Benchmark-TS40,Pattern-only TShape-Zero,839,0.005959000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS40,TShape-Zero+,839,0.005959000,0.750000,0.750000,20260704
80,48000,Yahoo,A3Benchmark-TS41,Pattern-only TShape-Zero,839,0.008343000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS41,TShape-Zero+,839,0.008343000,0.857143,0.857143,20260704
80,48000,Yahoo,A3Benchmark-TS42,Pattern-only TShape-Zero,839,0.005959000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS42,TShape-Zero+,839,0.005959000,0.769231,0.769231,20260704
80,48000,Yahoo,A3Benchmark-TS43,Pattern-only TShape-Zero,839,0.007151000,0.400000,0.400000,20260704
80,48000,Yahoo,A3Benchmark-TS43,TShape-Zero+,839,0.007151000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS44,Pattern-only TShape-Zero,839,0.010727000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS44,TShape-Zero+,839,0.010727000,0.692308,0.692308,20260704
80,48000,Yahoo,A3Benchmark-TS45,Pattern-only TShape-Zero,839,0.005959000,0.011848,0.011848,20260704
80,48000,Yahoo,A3Benchmark-TS45,TShape-Zero+,839,0.005959000,0.571429,0.571429,20260704
80,48000,Yahoo,A3Benchmark-TS46,Pattern-only TShape-Zero,839,0.002384000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS46,TShape-Zero+,839,0.002384000,0.800000,0.800000,20260704
80,48000,Yahoo,A3Benchmark-TS47,Pattern-only TShape-Zero,839,0.009535000,0.571429,0.571429,20260704
80,48000,Yahoo,A3Benchmark-TS47,TShape-Zero+,839,0.009535000,0.636364,0.636364,20260704
80,48000,Yahoo,A3Benchmark-TS48,Pattern-only TShape-Zero,839,0.004768000,0.750000,0.750000,20260704
80,48000,Yahoo,A3Benchmark-TS48,TShape-Zero+,839,0.004768000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS49,Pattern-only TShape-Zero,839,0.008343000,0.166667,0.166667,20260704
80,48000,Yahoo,A3Benchmark-TS49,TShape-Zero+,839,0.008343000,0.555556,0.555556,20260704
80,48000,Yahoo,A3Benchmark-TS5,Pattern-only TShape-Zero,839,0.001192000,0.002381,0.002381,20260704
80,48000,Yahoo,A3Benchmark-TS5,TShape-Zero+,839,0.001192000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS50,Pattern-only TShape-Zero,839,0.004768000,0.009490,0.009490,20260704
80,48000,Yahoo,A3Benchmark-TS50,TShape-Zero+,839,0.004768000,0.500000,0.500000,20260704
80,48000,Yahoo,A3Benchmark-TS51,Pattern-only TShape-Zero,839,0.009535000,0.533333,0.533333,20260704
80,48000,Yahoo,A3Benchmark-TS51,TShape-Zero+,839,0.009535000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS52,Pattern-only TShape-Zero,839,0.001192000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS52,TShape-Zero+,839,0.001192000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS53,Pattern-only TShape-Zero,839,0.011919000,0.700000,0.700000,20260704
80,48000,Yahoo,A3Benchmark-TS53,TShape-Zero+,839,0.011919000,0.645161,0.645161,20260704
80,48000,Yahoo,A3Benchmark-TS54,Pattern-only TShape-Zero,839,0.010727000,0.444444,0.375000,20260704
80,48000,Yahoo,A3Benchmark-TS54,TShape-Zero+,839,0.010727000,0.666667,0.640000,20260704
80,48000,Yahoo,A3Benchmark-TS55,Pattern-only TShape-Zero,839,0.005959000,0.888889,0.888889,20260704
80,48000,Yahoo,A3Benchmark-TS55,TShape-Zero+,839,0.005959000,0.909091,0.909091,20260704
80,48000,Yahoo,A3Benchmark-TS56,Pattern-only TShape-Zero,839,0.001192000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS56,TShape-Zero+,839,0.001192000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS57,Pattern-only TShape-Zero,839,0.001192000,0.002381,0.002381,20260704
80,48000,Yahoo,A3Benchmark-TS57,TShape-Zero+,839,0.001192000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS58,Pattern-only TShape-Zero,839,0.002384000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS58,TShape-Zero+,839,0.002384000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS59,Pattern-only TShape-Zero,839,0.004768000,0.285714,0.285714,20260704
80,48000,Yahoo,A3Benchmark-TS59,TShape-Zero+,839,0.004768000,0.545455,0.545455,20260704
80,48000,Yahoo,A3Benchmark-TS6,Pattern-only TShape-Zero,839,0.003576000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS6,TShape-Zero+,839,0.003576000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS60,Pattern-only TShape-Zero,839,0.004768000,0.750000,0.750000,20260704
80,48000,Yahoo,A3Benchmark-TS60,TShape-Zero+,839,0.004768000,0.615385,0.615385,20260704
80,48000,Yahoo,A3Benchmark-TS61,Pattern-only TShape-Zero,839,0.008343000,0.615385,0.615385,20260704
80,48000,Yahoo,A3Benchmark-TS61,TShape-Zero+,839,0.008343000,0.857143,0.857143,20260704
80,48000,Yahoo,A3Benchmark-TS62,Pattern-only TShape-Zero,839,0.008343000,0.545455,0.545455,20260704
80,48000,Yahoo,A3Benchmark-TS62,TShape-Zero+,839,0.008343000,0.750000,0.750000,20260704
80,48000,Yahoo,A3Benchmark-TS63,Pattern-only TShape-Zero,839,0.007151000,0.500000,0.500000,20260704
80,48000,Yahoo,A3Benchmark-TS63,TShape-Zero+,839,0.007151000,0.705882,0.705882,20260704
80,48000,Yahoo,A3Benchmark-TS64,Pattern-only TShape-Zero,839,0.005959000,0.600000,0.600000,20260704
80,48000,Yahoo,A3Benchmark-TS64,TShape-Zero+,839,0.005959000,0.714286,0.714286,20260704
80,48000,Yahoo,A3Benchmark-TS65,Pattern-only TShape-Zero,839,0.004768000,0.500000,0.500000,20260704
80,48000,Yahoo,A3Benchmark-TS65,TShape-Zero+,839,0.004768000,0.727273,0.727273,20260704
80,48000,Yahoo,A3Benchmark-TS66,Pattern-only TShape-Zero,839,0.001192000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS66,TShape-Zero+,839,0.001192000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS67,Pattern-only TShape-Zero,839,0.008343000,0.714286,0.714286,20260704
80,48000,Yahoo,A3Benchmark-TS67,TShape-Zero+,839,0.008343000,0.700000,0.700000,20260704
80,48000,Yahoo,A3Benchmark-TS68,Pattern-only TShape-Zero,839,0.009535000,0.500000,0.500000,20260704
80,48000,Yahoo,A3Benchmark-TS68,TShape-Zero+,839,0.009535000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS69,Pattern-only TShape-Zero,839,0.002384000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS69,TShape-Zero+,839,0.002384000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS7,Pattern-only TShape-Zero,839,0.003576000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS7,TShape-Zero+,839,0.003576000,0.857143,0.857143,20260704
80,48000,Yahoo,A3Benchmark-TS70,Pattern-only TShape-Zero,839,0.007151000,0.545455,0.545455,20260704
80,48000,Yahoo,A3Benchmark-TS70,TShape-Zero+,839,0.007151000,0.714286,0.714286,20260704
80,48000,Yahoo,A3Benchmark-TS71,Pattern-only TShape-Zero,839,0.009535000,0.500000,0.500000,20260704
80,48000,Yahoo,A3Benchmark-TS71,TShape-Zero+,839,0.009535000,0.666667,0.666667,20260704
80,48000,Yahoo,A3Benchmark-TS72,Pattern-only TShape-Zero,839,0.001192000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS72,TShape-Zero+,839,0.001192000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS73,Pattern-only TShape-Zero,839,0.010727000,0.526316,0.526316,20260704
80,48000,Yahoo,A3Benchmark-TS73,TShape-Zero+,839,0.010727000,0.620690,0.620690,20260704
80,48000,Yahoo,A3Benchmark-TS74,Pattern-only TShape-Zero,839,0.001192000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS74,TShape-Zero+,839,0.001192000,1.000000,1.000000,20260704
80,48000,Yahoo,A3Benchmark-TS75,Pattern-only TShape-Zero,839,0.008343000,0.428571,0.428571,20260704
80,48000,Yahoo,A3Benchmark-TS75,TShape-Zero+,839,0.008343000,0.636364,0.636364,20260704
80,48000,Yahoo,A3Benchmark-TS76,Pattern-only TShape-Zero,839,0.003576000,0.500000,0.500000,20260704
80,48000,Yahoo,A3Benchmark-TS76,TShape-Zero+,839,0.003576000,0.857143,0.857143,20260704
80,48000,Yahoo,A3Benchmark-TS77,Pattern-only TShape-Zero,839,0.010727000,0.352941,0.352941,20260704
