dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS81,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,1.000000,0.400000,0.892940,0.571429,1.000000,0.400000,0.892940
Yahoo,A4Benchmark-TS82,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.820596,0.500000,0.500000,0.500000,0.820596
Yahoo,A4Benchmark-TS82,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.665385,0.666667,0.500000,1.000000,0.665385
Yahoo,A4Benchmark-TS83,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS83,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS84,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004756,0.002384,1.000000,0.034351,0.004756,0.002384,1.000000,0.034351
Yahoo,A4Benchmark-TS84,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.533729,0.500000,0.500000,0.500000,0.533729
Yahoo,A4Benchmark-TS85,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.666667,0.250000,0.601286,0.363636,0.666667,0.250000,0.601286
Yahoo,A4Benchmark-TS85,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.266667,0.285714,0.250000,0.357888,0.266667,0.285714,0.250000,0.357888
Yahoo,A4Benchmark-TS86,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.946400,0.500000,0.500000,0.500000,0.946400
Yahoo,A4Benchmark-TS86,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.555556,0.833333,0.485011,0.666667,0.555556,0.833333,0.485011
Yahoo,A4Benchmark-TS87,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.478278,0.666667,0.500000,1.000000,1.478278
Yahoo,A4Benchmark-TS87,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.622488,0.666667,0.500000,1.000000,0.622488
Yahoo,A4Benchmark-TS88,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.750000,0.333333,0.616102,0.461538,0.750000,0.333333,0.616102
Yahoo,A4Benchmark-TS88,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.411765,0.280000,0.777778,0.200215,0.411765,0.280000,0.777778,0.200215
Yahoo,A4Benchmark-TS89,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,1.019729,0.666667,0.666667,0.666667,1.019729
Yahoo,A4Benchmark-TS89,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.362116,0.571429,0.400000,1.000000,0.362116
Yahoo,A4Benchmark-TS9,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002500,0.001252,1.000000,0.004660,0.002500,0.001252,1.000000,0.004660
Yahoo,A4Benchmark-TS9,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017699,0.008929,1.000000,0.412136,0.017699,0.008929,1.000000,0.412136
Yahoo,A4Benchmark-TS90,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.893283,0.666667,0.666667,0.666667,0.893283
Yahoo,A4Benchmark-TS90,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.531852,0.705882,0.545455,1.000000,0.531852
Yahoo,A4Benchmark-TS91,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.153846,0.400000,1.227305,0.222222,0.153846,0.400000,1.227305
Yahoo,A4Benchmark-TS91,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.187500,0.111111,0.600000,0.358392,0.187500,0.111111,0.600000,0.358392
Yahoo,A4Benchmark-TS92,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.926227,0.500000,0.500000,0.500000,0.926227
Yahoo,A4Benchmark-TS92,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.583333,0.875000,0.557460,0.700000,0.583333,0.875000,0.557460
Yahoo,A4Benchmark-TS93,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.704101,0.500000,0.500000,0.500000,0.704101
Yahoo,A4Benchmark-TS93,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.652393,0.571429,0.400000,1.000000,0.652393
Yahoo,A4Benchmark-TS94,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.102888,0.500000,1.000000,0.333333,1.102888
Yahoo,A4Benchmark-TS94,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.821988,0.500000,1.000000,0.333333,0.821988
Yahoo,A4Benchmark-TS95,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.507321,0.500000,1.000000,0.333333,1.507321
Yahoo,A4Benchmark-TS95,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.776535,0.800000,1.000000,0.666667,0.776535
Yahoo,A4Benchmark-TS96,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.305495,1.000000,1.000000,1.000000,1.305495
Yahoo,A4Benchmark-TS96,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.746405,0.666667,0.500000,1.000000,0.746405
Yahoo,A4Benchmark-TS97,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.500000,0.400000,0.584353,0.444444,0.500000,0.400000,0.584353
Yahoo,A4Benchmark-TS97,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.500000,0.800000,0.494719,0.615385,0.500000,0.800000,0.494719
Yahoo,A4Benchmark-TS98,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.714286,0.625000,0.790281,0.666667,0.714286,0.625000,0.790281
Yahoo,A4Benchmark-TS98,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.500000,0.875000,0.449854,0.636364,0.500000,0.875000,0.449854
Yahoo,A4Benchmark-TS99,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.333333,0.600000,2.364720,0.428571,0.333333,0.600000,2.364720
Yahoo,A4Benchmark-TS99,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.757066,0.600000,0.600000,0.600000,0.757066
Yahoo,real_1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.201709,1.000000,1.000000,1.000000,2.201709
Yahoo,real_1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.777467,1.000000,1.000000,1.000000,0.777467
Yahoo,real_10,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.635295,1.000000,1.000000,1.000000,1.635295
Yahoo,real_10,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950003,1.000000,1.000000,1.000000,0.950003
Yahoo,real_11,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,681.814880,1.000000,1.000000,1.000000,681.814880
Yahoo,real_11,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.934983,1.000000,1.000000,1.000000,0.934983
Yahoo,real_12,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,17.348583,1.000000,1.000000,1.000000,17.348583
Yahoo,real_12,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950042,1.000000,1.000000,1.000000,0.950042
Yahoo,real_13,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.136237,1.000000,1.000000,1.000000,1.136237
Yahoo,real_13,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.621477,0.857143,0.750000,1.000000,0.621477
Yahoo,real_14,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_14,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.140059,1.000000,1.000000,1.000000,1.140059
Yahoo,real_15,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.625926,0.800000,0.666667,1.000000,0.625926
Yahoo,real_16,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,2939.078369,0.666667,0.500000,1.000000,2939.078369
Yahoo,real_16,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.928615,1.000000,1.000000,1.000000,0.928615
Yahoo,real_17,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.824220,1.000000,1.000000,1.000000,2.824220
Yahoo,real_17,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.526174,1.000000,1.000000,1.000000,0.526174
Yahoo,real_18,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_18,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.084161,1.000000,1.000000,1.000000,4.084161
Yahoo,real_19,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.542492,1.000000,1.000000,1.000000,0.542492
Yahoo,real_2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,258.070343,0.857143,0.750000,1.000000,258.070343
Yahoo,real_2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.302267,0.857143,0.750000,1.000000,0.302267
Yahoo,real_20,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.558375,0.666667,0.500000,1.000000,0.558375
Yahoo,real_20,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.580645,0.409091,1.000000,0.051707,0.500000,1.000000,0.333333,0.950061
Yahoo,real_21,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,8.776009,0.800000,0.666667,1.000000,8.776009
Yahoo,real_21,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,0.491716,0.800000,0.666667,1.000000,0.491716
Yahoo,real_22,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.140018,1.000000,1.000000,1.000000,5.140018
Yahoo,real_22,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.902134,1.000000,1.000000,1.000000,0.902134
Yahoo,real_23,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016783,0.008463,1.000000,0.038465,0.011252,0.005658,1.000000,0.038465
Yahoo,real_23,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.586199,0.500000,0.500000,0.500000,0.586199
Yahoo,real_24,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.379747,0.234375,1.000000,0.380905,0.500000,1.000000,0.333333,1.171399
Yahoo,real_24,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.620099,1.000000,1.000000,1.000000,0.620099
Yahoo,real_25,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,11.437767,1.000000,1.000000,1.000000,11.437767
Yahoo,real_25,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950032,1.000000,1.000000,1.000000,0.950032
Yahoo,real_26,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.335000,0.206154,0.893333,0.377978,0.056962,0.029412,0.900000,0.373991
Yahoo,real_26,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.563025,0.411043,0.893333,0.218255,0.133333,0.072727,0.800000,0.211700
Yahoo,real_27,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,3.099153,0.666667,1.000000,0.500000,3.099153
Yahoo,real_27,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.309976,0.800000,0.666667,1.000000,0.309976
Yahoo,real_28,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.362385,0.222535,0.975309,0.280237,0.027972,0.014286,0.666667,0.280237
Yahoo,real_28,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.310345,0.183673,1.000000,0.061859,0.400000,0.500000,0.333333,0.565776
Yahoo,real_29,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016901,0.008523,1.000000,0.002391,0.011331,0.005698,1.000000,0.002391
Yahoo,real_29,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.571429,0.666667,0.541911,0.600000,0.500000,0.750000,0.541911
Yahoo,real_3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.386081,1.000000,1.000000,1.000000,5.386081
Yahoo,real_3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.954014,1.000000,1.000000,1.000000,0.954014
Yahoo,real_30,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.684403,0.666667,0.500000,1.000000,0.684403
Yahoo,real_30,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842105,0.727273,1.000000,0.413751,0.571429,0.400000,1.000000,0.413751
Yahoo,real_31,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,22.134655,0.857143,0.750000,1.000000,22.134655
Yahoo,real_31,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.660893,0.857143,0.750000,1.000000,0.660893
Yahoo,real_32,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,8.206273,1.000000,1.000000,1.000000,8.206273
Yahoo,real_32,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.471138,1.000000,1.000000,1.000000,0.471138
Yahoo,real_33,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,17.348583,1.000000,1.000000,1.000000,17.348583
